x,y,bool_1,bool_2,value,Seen
70.00930786132812,77.62947082519531,True,False,0.3702928125858307,True
75.79447174072266,104.02433013916016,True,False,0.7567041516304016,True
80.15205383300781,88.24009704589844,True,False,0.5368467569351196,True
63.98027420043945,94.04220581054688,True,False,0.5166933536529541,True
70.13945770263672,87.99275970458984,True,False,0.5360846519470215,True
66.19903564453125,57.92284393310547,True,False,0.3096629381179809,True
65.74234771728516,75.78117370605469,True,False,0.352306455373764,True
77.93521118164062,102.07380676269533,True,False,0.7279913425445557,True
81.7686996459961,86.07415008544922,True,False,0.5605384111404419,True
64.33381652832031,93.88713836669922,True,False,0.4926503300666809,True
71.79324340820312,86.09907531738281,True,False,0.5169998407363892,True
64.41529083251953,56.17120361328125,True,False,0.2119495272636413,True
64.0597152709961,73.90301513671875,True,False,0.3872599005699157,True
80.04622650146484,102.15805053710938,True,False,0.74930340051651,True
82.14205169677734,85.9161605834961,True,False,0.5869986414909363,True
66.26390075683594,94.0294418334961,True,False,0.5171994566917419,True
73.68470764160156,86.175048828125,True,False,0.5220004320144653,True
0.0,0.0,True,False,0.0,True
64.33822631835938,74.04698181152344,True,False,0.4136118590831756,True
81.8996810913086,103.91133880615234,True,False,0.754123330116272,True
83.78093719482422,86.259765625,True,False,0.577481746673584,True
67.90724182128906,95.88074493408205,True,False,0.5132943391799927,True
73.91485595703125,87.98528289794922,True,False,0.5291343927383423,True
45.83246612548828,63.89229583740234,True,False,0.2062616646289825,True
66.06623077392578,75.89704132080078,True,False,0.4407404065132141,True
79.96663665771484,104.08668518066406,True,False,0.786509096622467,True
82.08551025390625,86.35096740722656,True,False,0.5923998355865479,True
66.1714096069336,95.8755874633789,True,False,0.5352734327316284,True
72.1988525390625,88.03226470947266,True,False,0.539971649646759,True
64.02718353271484,58.18375778198242,True,False,0.2127087414264679,True
65.8933334350586,75.95730590820312,True,False,0.4212351143360138,True
79.95030975341797,104.04265594482422,True,False,0.7791637182235718,True
82.10961151123047,86.27656555175781,True,False,0.605155885219574,True
66.19831848144531,95.82093048095705,True,False,0.5391094088554382,True
72.20882415771484,87.95658874511719,True,False,0.544309675693512,True
64.01162719726562,58.18137741088867,True,False,0.2073720544576645,True
65.9081802368164,75.89801025390625,True,False,0.4208141267299652,True
79.98286437988281,103.99056243896484,True,False,0.7952172160148621,True
82.1876220703125,86.2318115234375,True,False,0.6050638556480408,True
66.3228988647461,94.2450180053711,True,False,0.5323643088340759,True
72.26578521728516,87.90745544433594,True,False,0.5414842367172241,True
64.0379638671875,58.13836669921875,True,False,0.2120429277420044,True
65.98625183105469,75.80191040039062,True,False,0.4253087341785431,True
79.87179565429688,104.03765106201172,True,False,0.7914808392524719,True
82.1004638671875,86.35474395751953,True,False,0.5886827707290649,True
66.12867736816406,95.80995178222656,True,False,0.5337294340133667,True
72.2040786743164,87.9819107055664,True,False,0.5384384393692017,True
64.10355377197266,58.1516227722168,True,False,0.2189168930053711,True
65.97927856445312,75.89714050292969,True,False,0.4175090491771698,True
78.15471649169922,104.20513153076172,True,False,0.7881445288658142,True
82.11280822753906,87.97813415527344,True,False,0.5962620377540588,True
66.00776672363281,95.8215789794922,True,False,0.548407793045044,True
72.1393051147461,88.0628433227539,True,False,0.5528050661087036,True
64.13773345947266,58.17081451416016,True,False,0.2214852124452591,True
65.94631958007812,75.9695816040039,True,False,0.4115133285522461,True
78.12882232666016,104.18097686767578,True,False,0.7896909713745117,True
82.09713745117188,87.962646484375,True,False,0.5926207900047302,True
65.98200988769531,95.7926025390625,True,False,0.541925847530365,True
72.12100219726562,88.03599548339844,True,False,0.5510653853416443,True
64.16572570800781,58.152122497558594,True,False,0.2213543057441711,True
65.93579864501953,75.9362564086914,True,False,0.4109659790992737,True
78.1579360961914,104.18829345703124,True,False,0.780829906463623,True
82.10154724121094,87.96269989013672,True,False,0.594060480594635,True
65.998779296875,95.80480194091795,True,False,0.5431798696517944,True
72.12909698486328,88.04326629638672,True,False,0.5504248142242432,True
64.16645812988281,58.15526580810547,True,False,0.2220605313777923,True
65.9410171508789,75.9454345703125,True,False,0.4104701280593872,True
78.1692123413086,104.15328216552734,True,False,0.777026891708374,True
82.1104507446289,87.91224670410156,True,False,0.590010941028595,True
66.08364868164062,94.25182342529295,True,False,0.5370718240737915,True
72.13230895996094,88.00422668457031,True,False,0.5451289415359497,True
64.16474914550781,58.15018844604492,True,False,0.2218388617038726,True
65.92781066894531,75.91736602783203,True,False,0.4122163951396942,True
79.82176208496094,104.07388305664062,True,False,0.774924635887146,True
82.1340103149414,87.90921020507812,True,False,0.5915565490722656,True
66.05960845947266,95.81558227539062,True,False,0.5400638580322266,True
72.16034698486328,88.02281951904297,True,False,0.5414382815361023,True
64.16031646728516,58.15463638305664,True,False,0.222675621509552,True
65.95014190673828,75.93888092041016,True,False,0.4123299121856689,True
79.87071990966797,104.13491821289062,True,False,0.7940061092376709,True
82.16378021240234,87.93710327148438,True,False,0.5997039675712585,True
66.10554504394531,95.8594970703125,True,False,0.5513296127319336,True
72.19170379638672,88.06413269042969,True,False,0.5467840433120728,True
64.14839172363281,58.16069412231445,True,False,0.2250742614269256,True
65.98875427246094,75.97080993652344,True,False,0.4154163300991058,True
79.86681365966797,104.10924530029295,True,False,0.7874782681465149,True
82.1686782836914,87.91439819335938,True,False,0.5979213714599609,True
66.09896850585938,95.83138275146484,True,False,0.5449304580688477,True
72.19908142089844,88.03463745117188,True,False,0.5474027991294861,True
64.15381622314453,58.15835189819336,True,False,0.2207905352115631,True
66.00299835205078,75.93506622314453,True,False,0.4147289991378784,True
78.15599060058594,102.36418914794922,True,False,0.6079755425453186,True
82.07708740234375,87.94466400146484,True,False,0.5545023679733276,True
65.99916076660156,94.07077026367188,True,False,0.4995011985301971,True
72.06607818603516,87.85554504394531,True,False,0.5214423537254333,True
64.2662582397461,58.06595230102539,True,False,0.2248091250658035,True
65.87068939208984,75.67694854736328,True,False,0.3910048007965088,True
74.16287231445312,106.10930633544922,True,False,0.572518527507782,True
80.07777404785156,91.89354705810548,True,False,0.5460217595100403,True
63.706634521484375,95.8034210205078,True,False,0.5396485328674316,True
70.09888458251953,89.8650894165039,True,False,0.5830270648002625,True
64.2795181274414,58.08126831054688,True,False,0.2724452018737793,True
65.75959014892578,76.07134246826172,True,False,0.3367727696895599,True
71.78907012939453,112.06600189208984,True,False,0.6239089369773865,True
77.88041687011719,96.09602355957033,True,False,0.6036238074302673,True
59.96646118164063,98.09502410888672,True,False,0.6167126297950745,True
68.1108627319336,93.8815460205078,True,False,0.6525058746337891,True
65.8974609375,60.14916610717773,True,False,0.3545166254043579,True
64.21337127685547,80.26446533203125,True,False,0.2906502187252044,True
71.95742797851562,124.21086120605467,True,False,0.6806582808494568,True
76.20596313476562,108.12698364257812,True,False,0.6410964131355286,True
59.7320442199707,111.94141387939452,True,False,0.5929536819458008,True
67.8591079711914,106.15069580078124,True,False,0.666343629360199,True
67.83685302734375,70.1512680053711,True,False,0.5845258831977844,True
65.7657699584961,94.02581787109376,True,False,0.4069192409515381,True
77.90897369384766,127.99120330810548,True,False,0.5198043584823608,True
79.81478881835938,111.8993911743164,True,False,0.5903259515762329,True
62.3489875793457,118.1469955444336,True,False,0.5191774368286133,True
69.8880615234375,111.97272491455078,True,False,0.5851010680198669,True
63.887672424316406,78.26094818115234,True,False,0.5224050879478455,True
65.8058853149414,100.31680297851562,True,False,0.3800563812255859,True
84.06058502197266,131.86976623535156,True,False,0.5598936080932617,True
82.06920623779297,112.0670394897461,True,False,0.6154885292053223,True
68.1222152709961,123.80110168457033,True,False,0.5887823104858398,True
73.87361907958984,115.78640747070312,True,False,0.6402127146720886,True
58.100528717041016,84.26526641845703,True,False,0.4398190975189209,True
66.05506896972656,102.28331756591795,True,False,0.5000161528587341,True
88.26571655273438,131.869384765625,True,False,0.566626787185669,True
83.99093627929688,112.36253356933594,True,False,0.6305033564567566,True
71.97238159179688,125.97427368164062,True,False,0.5979295969009399,True
76.0606918334961,116.30109405517578,True,False,0.6787368059158325,True
57.8687744140625,88.12689208984375,True,False,0.3672918677330017,True
66.18157958984375,104.34518432617188,True,False,0.5136141777038574,True
97.70641326904295,127.94831848144533,True,False,0.630167543888092,True
87.9273681640625,113.85599517822266,True,False,0.6139006614685059,True
75.90957641601562,126.0525131225586,True,False,0.5760222673416138,True
80.01847839355469,117.96685028076172,True,False,0.6707397699356079,True
57.88145065307617,90.17533111572266,True,False,0.3407278656959533,True
68.13397979736328,105.92193603515624,True,False,0.5610604882240295,True
93.91334533691406,129.8844451904297,True,False,0.6687227487564087,True
86.06250762939453,112.18585205078124,True,False,0.6432009935379028,True
74.130859375,125.88040161132812,True,False,0.6133114099502563,True
79.81653594970703,117.8263168334961,True,False,0.6787426471710205,True
57.849098205566406,89.91124725341797,True,False,0.3044265210628509,True
67.87423706054688,104.2884750366211,True,False,0.5501129627227783,True
92.07443237304688,128.03863525390625,True,False,0.6556580066680908,True
86.0239028930664,111.89218139648438,True,False,0.6062819957733154,True
74.06851196289062,124.05416870117188,True,False,0.5702060461044312,True
78.10189056396484,115.97982025146484,True,False,0.6272364258766174,True
55.92240524291992,91.86402130126952,True,False,0.2841078639030456,True
67.92108917236328,104.17294311523438,True,False,0.5614665150642395,True
92.0595932006836,127.97107696533205,True,False,0.6598894000053406,True
86.02997589111328,111.86051940917967,True,False,0.6008774638175964,True
74.100341796875,124.04000091552734,True,False,0.5606776475906372,True
78.12254333496094,115.96636962890624,True,False,0.6219499111175537,True
55.87775039672852,91.90645599365234,True,False,0.2825617492198944,True
67.94691467285156,104.18634033203124,True,False,0.5684716105461121,True
90.14300537109376,127.9545669555664,True,False,0.614447295665741,True
85.83596801757812,110.22401428222656,True,False,0.599601149559021,True
74.00946807861328,123.90865325927734,True,False,0.5545579791069031,True
77.87569427490234,114.23787689208984,True,False,0.6048169732093811,True
55.78946304321289,91.90145111083984,True,False,0.2669200599193573,True
67.80488586425781,104.01866912841795,True,False,0.5615653395652771,True
86.28089904785156,131.64666748046875,True,False,0.5518372654914856,True
85.78620910644531,111.96995544433594,True,False,0.5836403965950012,True
72.0350341796875,123.92950439453124,True,False,0.5607725381851196,True
76.1165771484375,115.77130126953124,True,False,0.6010979413986206,True
56.06999969482422,90.1215362548828,True,False,0.2784022092819214,True
67.8210678100586,103.96568298339844,True,False,0.5498587489128113,True
83.8735580444336,132.25885009765625,True,False,0.4771865308284759,True
84.07315063476562,116.09992980957033,True,False,0.5312012434005737,True
68.31269836425781,125.85508728027344,True,False,0.55110102891922,True
74.23680114746094,117.95903778076172,True,False,0.5553126335144043,True
57.97638320922852,90.2034683227539,True,False,0.3808274865150451,True
67.92875671386719,106.01309204101562,True,False,0.5351651310920715,True
80.12774658203125,142.17039489746094,True,False,0.4048655927181244,True
83.86750793457031,126.17596435546876,True,False,0.5447766184806824,True
66.23949432373047,133.7605743408203,True,False,0.576496422290802,True
73.95585632324219,126.04134368896484,True,False,0.602939784526825,True
61.98323440551758,95.97055053710938,True,False,0.5180398225784302,True
68.11754608154297,114.12039184570312,True,False,0.4833798408508301,True
79.89390563964844,158.19097900390625,True,False,0.5647463202476501,True
83.81224822998047,142.099365234375,True,False,0.6106694936752319,True
65.9364242553711,146.1202850341797,True,False,0.6287363767623901,True
73.96143341064453,140.30775451660156,True,False,0.6568492650985718,True
64.11988067626953,106.10858154296876,True,False,0.6057935357093811,True
69.93814086914062,128.1343536376953,True,False,0.4665059447288513,True
79.77784729003906,168.12527465820312,True,False,0.58478182554245,True
83.74691009521484,151.95521545410156,True,False,0.62235426902771,True
65.85075378417969,155.97119140625,True,False,0.6440024971961975,True
73.87120056152344,150.17481994628906,True,False,0.6646661758422852,True
63.9802131652832,116.11483001708984,True,False,0.5854009985923767,True
69.9546127319336,137.88563537597656,True,False,0.4337794780731201,True
75.9543685913086,184.1502685546875,True,False,0.4627292454242706,True
81.71571350097656,170.04537963867188,True,False,0.5440564751625061,True
63.944217681884766,172.09283447265625,True,False,0.5531681180000305,True
71.87622833251953,167.89698791503906,True,False,0.5815466642379761,True
64.02822875976562,134.0301971435547,True,False,0.5250959396362305,True
67.90607452392578,155.8628692626953,True,False,0.4269478917121887,True
74.04286193847656,192.23866271972656,True,False,0.528771162033081,True
79.91451263427734,178.07278442382812,True,False,0.5506150722503662,True
62.08806228637695,180.01853942871094,True,False,0.5520632266998291,True
70.08246612548828,175.92369079589844,True,False,0.555535078048706,True
64.02476501464844,142.1232147216797,True,False,0.577921450138092,True
67.80453491210938,163.85400390625,True,False,0.3974564373493194,True
72.25383758544922,190.2665100097656,True,False,0.4410760402679443,True
77.83951568603516,177.8475341796875,True,False,0.4955601990222931,True
60.07839584350586,181.9501495361328,True,False,0.5071062445640564,True
67.88384246826172,176.08546447753906,True,False,0.5003395676612854,True
59.85809326171875,146.17018127441406,True,False,0.5334739089012146,True
62.191627502441406,165.9867401123047,True,False,0.3464431464672088,True
70.25614166259766,195.86599731445312,True,False,0.4982881844043731,True
76.15476989746094,180.13165283203125,True,False,0.5644725561141968,True
58.29095077514648,184.0018615722656,True,False,0.5718687176704407,True
67.74944305419922,178.23439025878906,True,False,0.5729866027832031,True
61.79643630981445,146.18179321289062,True,False,0.5894672274589539,True
63.707332611083984,167.8101348876953,True,False,0.35013547539711,True
70.15479278564453,206.18704223632807,True,False,0.4968061149120331,True
76.18717956542969,191.85330200195312,True,False,0.5697572231292725,True
59.7114372253418,192.23789978027344,True,False,0.5597821474075317,True
67.80390930175781,188.2314453125,True,False,0.5958269238471985,True
62.13576126098633,154.09735107421875,True,False,0.640302300453186,True
65.72168731689453,176.284423828125,True,False,0.4037107527256012,True
71.82061767578125,216.298828125,True,False,0.39309823513031,True
75.97102355957031,202.0599365234375,True,False,0.5696712136268616,True
58.13544464111328,205.93414306640625,True,False,0.498768001794815,True
66.12845611572266,200.1505584716797,True,False,0.5814276337623596,True
60.02398681640625,163.98727416992188,True,False,0.5621699690818787,True
63.89741134643555,188.10671997070312,True,False,0.3803024590015411,True
71.86846923828125,232.0395965576172,True,False,0.3794223368167877,True
77.61353302001953,217.958251953125,True,False,0.5240604877471924,True
59.896514892578125,220.0757751464844,True,False,0.5411357283592224,True
67.94998168945312,215.8919219970703,True,False,0.5463014841079712,True
62.042701721191406,180.20440673828125,True,False,0.5296074748039246,True
64.10330963134766,204.18240356445312,True,False,0.3257029950618744,True
72.21852111816406,240.06283569335935,True,False,0.2954429090023041,True
77.61662292480469,226.0843811035156,True,False,0.5095869898796082,True
59.818359375,229.8182373046875,True,False,0.4790374040603637,True
67.81864166259766,224.21408081054688,True,False,0.5283634066581726,True
61.98035430908203,190.2755584716797,True,False,0.6003839373588562,True
64.12723541259766,213.87733459472656,True,False,0.3390956223011017,True
72.07630157470703,251.8591461181641,True,False,0.2372985035181045,True
74.25360870361328,237.8936767578125,True,False,0.3901581168174743,True
59.70070266723633,242.0293731689453,True,False,0.3734941184520721,True
64.35858917236328,238.0587921142578,True,False,0.3217793703079223,True
58.201148986816406,206.0897674560547,True,False,0.5504031777381897,True
60.10965347290039,227.9700164794922,True,False,0.2424641549587249,True
71.78120422363281,260.4417419433594,True,False,0.29949551820755,True
74.16284942626953,246.14468383789065,True,False,0.40554079413414,True
58.053802490234375,251.97959899902344,True,False,0.4250341951847076,True
64.34165954589844,246.07325744628903,True,False,0.4862504303455353,True
59.96122741699219,212.11395263671875,True,False,0.4792443513870239,True
60.168582916259766,236.11004638671875,True,False,0.292980432510376,True
71.9752197265625,274.2456359863281,True,False,0.3779390156269073,True
75.93805694580078,261.7910461425781,True,False,0.474108338356018,True
59.65784454345703,264.12945556640625,True,False,0.4564107358455658,True
65.97357177734375,259.8150634765625,True,False,0.5114862322807312,True
52.21035385131836,231.78993225097656,True,False,0.3572624325752258,True
61.84946441650391,249.7888336181641,True,False,0.2028244584798813,True
71.94461059570312,282.0462646484375,True,False,0.4358938634395599,True
75.93518829345703,267.9137268066406,True,False,0.5051797032356262,True
59.66061401367188,271.96246337890625,True,False,0.4847206175327301,True
66.0438232421875,266.1096496582031,True,False,0.5466171503067017,True
55.98382186889648,233.99853515625,True,False,0.4264266788959503,True
62.00560760498047,255.7147674560547,True,False,0.3435482978820801,True
64.0909423828125,240.04983520507807,True,False,0.6009296178817749,True
74.13585662841797,278.2141418457031,True,False,0.5552256107330322,True
57.8994255065918,283.9084167480469,True,False,0.4891471564769745,True
65.76287078857422,278.0526733398437,True,False,0.5693164467811584,True
55.93608474731445,239.89596557617188,True,False,0.4009647369384765,True
61.99273300170898,265.704833984375,True,False,0.403265506029129,True
70.40001678466797,307.8871154785156,True,False,0.4286748468875885,True
76.11563110351562,290.1458740234375,True,False,0.6005715131759644,True
59.90251159667969,295.9385070800781,True,False,0.5427149534225464,True
67.76142120361328,290.02056884765625,True,False,0.6159536838531494,True
59.88517761230469,254.25445556640625,True,False,0.514304518699646,True
62.078399658203125,278.11407470703125,True,False,0.3657355904579162,True
74.06542205810547,318.06854248046875,True,False,0.4539220929145813,True
78.1163330078125,302.0116577148437,True,False,0.5846868753433228,True
61.97547912597656,308.1026916503906,True,False,0.5344445705413818,True
68.21841430664062,302.0630798339844,True,False,0.6057741641998291,True
57.96290588378906,268.2902526855469,True,False,0.5315114855766296,True
63.873294830322266,290.1104736328125,True,False,0.4346339702606201,True
70.384765625,325.9749450683594,True,False,0.4565203487873077,True
76.02394104003906,308.0815734863281,True,False,0.6023275256156921,True
59.83404541015625,313.9828796386719,True,False,0.541968822479248,True
66.15287017822266,308.051513671875,True,False,0.5913330912590027,True
58.04610443115234,274.0096435546875,True,False,0.571873128414154,True
61.82566833496094,296.0565185546875,True,False,0.402924120426178,True
70.21833801269531,337.8261413574219,True,False,0.4720002710819244,True
74.1878890991211,320.032470703125,True,False,0.5749956965446472,True
58.088226318359375,327.8413391113281,True,False,0.4974103271961212,True
65.76961517333984,320.1470947265625,True,False,0.560259997844696,True
58.12015151977539,284.0508728027344,True,False,0.5912119746208191,True
59.77253723144531,308.1005249023437,True,False,0.466335117816925,True
72.09838104248047,337.9981994628906,True,False,0.4737976491451263,True
75.86534881591797,322.0267639160156,True,False,0.5841675996780396,True
59.88764190673828,329.9133605957031,True,False,0.4966630637645721,True
65.9303970336914,322.2245178222656,True,False,0.5541244149208069,True
60.07086563110352,288.2332763671875,True,False,0.5432625412940979,True
58.19420623779297,311.8294372558594,True,False,0.4303436875343323,True
81.93528747558594,334.0645446777344,True,False,0.5968704223632812,True
79.83607482910156,318.2174377441406,True,False,0.6296870708465576,True
66.03693389892578,330.1103210449219,True,False,0.532879114151001,True
70.12689208984375,322.1044311523437,True,False,0.617938220500946,True
58.15481948852539,292.0771484375,True,False,0.5256368517875671,True
62.2026252746582,311.8468322753906,True,False,0.4659654498100281,True
90.0624771118164,333.7203063964844,True,False,0.646542489528656,True
81.96790313720703,318.0692138671875,True,False,0.6713660955429077,True
71.94346618652344,332.067626953125,True,False,0.622133731842041,True
74.08525848388672,323.9044189453125,True,False,0.7354507446289062,True
55.743011474609375,295.9435729980469,True,False,0.3441305756568908,True
63.76774215698242,312.2985534667969,True,False,0.5272496342658997,True
100.2358627319336,333.9210205078125,True,False,0.688109278678894,True
89.81974792480469,322.052734375,True,False,0.6609148383140564,True
85.96805572509766,338.007568359375,True,False,0.5848531126976013,True
83.89127349853516,328.2148132324219,True,False,0.6794975996017456,True
53.77024841308594,309.8602905273437,True,False,0.435295432806015,True
69.80149841308594,321.8684387207031,True,False,0.6572901010513306,True
108.09917449951172,333.7445678710937,True,False,0.7175983786582947,True
94.01426696777344,322.0805053710937,True,False,0.6408301591873169,True
93.97443389892578,337.9154052734375,True,False,0.6222038269042969,True
89.97703552246094,329.8734130859375,True,False,0.6529542803764343,True
57.61313247680664,319.8978881835937,True,False,0.2790160179138183,True
74.00714874267578,325.8204650878906,True,False,0.6580389142036438,True
116.08928680419922,329.9144592285156,True,False,0.7806864380836487,True
100.13114166259766,320.0868530273437,True,False,0.6449952125549316,True
101.93538665771484,335.92218017578125,True,False,0.6744370460510254,True
97.92706298828124,327.93609619140625,True,False,0.703561007976532,True
61.73492813110352,327.8578491210937,True,False,0.5790509581565857,True
81.85385131835938,327.8863220214844,True,False,0.6428503394126892,True
120.12361145019533,331.815185546875,True,False,0.7963052988052368,True
104.13780212402344,322.0425720214844,True,False,0.6556248068809509,True
105.95909118652344,336.2537536621094,True,False,0.6786679029464722,True
101.91434478759766,329.89581298828125,True,False,0.7033202052116394,True
64.04814147949219,330.0355224609375,True,False,0.6199724674224854,True
84.20425415039062,329.9930114746094,True,False,0.6295639276504517,True
125.7824478149414,334.0396728515625,True,False,0.7791538834571838,True
108.0885009765625,324.2336120605469,True,False,0.6511367559432983,True
109.96077728271484,340.1056823730469,True,False,0.7152242660522461,True
105.90042877197266,332.1404724121094,True,False,0.695742130279541,True
67.8876724243164,332.0578308105469,True,False,0.6123730540275574,True
88.1219482421875,332.28057861328125,True,False,0.5826472640037537,True
125.80948638916016,331.95343017578125,True,False,0.7661062479019165,True
109.95376586914062,324.09832763671875,True,False,0.6424717307090759,True
110.19854736328124,339.870361328125,True,False,0.6455353498458862,True
106.08293914794922,332.0657653808594,True,False,0.6481264233589172,True
69.9682388305664,330.18701171875,True,False,0.6213659644126892,True
90.11662292480467,332.180908203125,True,False,0.6010143756866455,True
120.10661315917967,333.9428100585937,True,False,0.7486847639083862,True
106.05162811279295,325.83648681640625,True,False,0.6110379695892334,True
106.13777160644533,340.125244140625,True,False,0.6068537831306458,True
102.1371841430664,332.3099365234375,True,False,0.6093543171882629,True
67.87982940673828,330.2032470703125,True,False,0.6089107394218445,True
87.88214111328125,332.126220703125,True,False,0.5940164923667908,True
121.96407318115234,337.74383544921875,True,False,0.7003722786903381,True
107.999267578125,327.7683410644531,True,False,0.5853362679481506,True
107.97569274902344,342.0860595703125,True,False,0.5627129673957825,True
104.01380157470705,334.1358337402344,True,False,0.6011536121368408,True
68.05741882324219,330.0536499023437,True,False,0.6243058443069458,True
88.18971252441406,333.79473876953125,True,False,0.5703587532043457,True
124.01555633544922,333.8988952636719,True,False,0.7867515683174133,True
109.89249420166016,325.861572265625,True,False,0.634512186050415,True
110.02713775634766,340.1943359375,True,False,0.6317645907402039,True
105.96319580078124,332.3191223144531,True,False,0.645605742931366,True
69.97373962402344,330.04736328125,True,False,0.6166751980781555,True
90.0403060913086,332.1328125,True,False,0.6111229062080383,True
124.01004791259766,331.7860717773437,True,False,0.7856578230857849,True
109.89825439453124,324.2113342285156,True,False,0.6246957778930664,True
111.9603271484375,339.9056091308594,True,False,0.6157194375991821,True
106.04376983642578,332.1806335449219,True,False,0.6195321679115295,True
69.9715805053711,330.2030029296875,True,False,0.6134520769119263,True
90.11376953125,332.1999206542969,True,False,0.6058737635612488,True
123.91806030273438,333.78875732421875,True,False,0.7649210095405579,True
108.05414581298828,325.8027038574219,True,False,0.6378157138824463,True
110.02684783935548,340.0700378417969,True,False,0.6459706425666809,True
105.85814666748048,332.2427673339844,True,False,0.6320191025733948,True
69.92693328857422,330.0519104003906,True,False,0.6032893061637878,True
89.92130279541016,332.1912536621094,True,False,0.6104215979576111,True
125.99407958984376,331.9129943847656,True,False,0.8217635750770569,True
110.0635223388672,324.2405700683594,True,False,0.6616618037223816,True
112.0908203125,339.97772216796875,True,False,0.6740137338638306,True
107.88050079345705,332.2144775390625,True,False,0.6637632250785828,True
70.1496810913086,330.0711669921875,True,False,0.6107240319252014,True
91.8438720703125,332.2722473144531,True,False,0.5907387137413025,True
131.99024963378906,329.7543640136719,True,False,0.8293915390968323,True
114.1071548461914,323.7588806152344,True,False,0.6779910922050476,True
118.04702758789062,338.01171875,True,False,0.7070508599281311,True
113.84015655517578,330.3036499023437,True,False,0.6987049579620361,True
74.10353088378906,334.0813903808594,True,False,0.6274707913398743,True
95.9499282836914,333.8705444335937,True,False,0.5716420412063599,True
139.94287109375,329.822998046875,True,False,0.8319152593612671,True
122.0371322631836,323.76861572265625,True,False,0.6763007640838623,True
125.94720458984376,338.04058837890625,True,False,0.7121801376342773,True
120.06027221679688,330.3559265136719,True,False,0.7058573365211487,True
