x,y,bool_1,bool_2,value,Seen
261.7284240722656,323.7922058105469,True,False,0.6447592377662659,True
211.9076995849609,157.77854919433594,True,False,0.3503080904483795,True
225.8877410888672,163.99234008789062,True,False,0.3249885141849518,True
217.85986328125,160.25711059570312,True,False,0.4639707505702972,True
299.9931640625,346.1688537597656,True,False,0.3729816079139709,True
278.2664794921875,340.16094970703125,True,False,0.5673058032989502,True
260.17559814453125,319.84771728515625,True,False,0.6968715786933899,True
201.69239807128903,161.981201171875,True,False,0.227147951722145,True
270.497802734375,319.8521728515625,True,False,0.2520261108875274,True
205.78163146972656,168.09619140625,True,False,0.3456027209758758,True
193.97450256347656,188.0361175537109,True,False,0.5177503824234009,True
278.1271057128906,336.223876953125,True,False,0.5363509058952332,True
254.02430725097656,316.135009765625,True,False,0.7623590230941772,True
193.5945587158203,197.95733642578125,True,False,0.349461019039154,True
266.2611999511719,316.16656494140625,True,False,0.3843061625957489,True
196.0343780517578,204.20079040527344,True,False,0.4610203802585602,True
184.0212860107422,223.9595489501953,True,False,0.5045338273048401,True
275.75518798828125,334.17401123046875,True,False,0.5797251462936401,True
253.9831695556641,312.0702819824219,True,False,0.6927165389060974,True
195.80162048339844,224.09849548339844,True,False,0.3503045737743377,True
201.83111572265625,240.21243286132807,True,False,0.3948021233081817,True
195.7695770263672,234.0006561279297,True,False,0.5658366680145264,True
181.73675537109372,246.12440490722656,True,False,0.5611419081687927,True
272.0067443847656,331.9741516113281,True,False,0.5892836451530457,True
255.94070434570312,309.92315673828125,True,False,0.5860033631324768,True
196.1755523681641,256.2320251464844,True,False,0.4705131947994232,True
199.92059326171875,273.741943359375,True,False,0.5034306049346924,True
194.06295776367188,265.8893127441406,True,False,0.7345318794250488,True
179.89146423339844,272.13739013671875,True,False,0.5276502370834351,True
271.6228332519531,329.87811279296875,True,False,0.5696374773979187,True
259.9209899902344,309.8207092285156,True,False,0.4721979200839996,True
205.9888916015625,268.0825500488281,True,False,0.3215882480144501,True
205.9607696533203,284.1753234863281,True,False,0.4809620082378387,True
202.036865234375,276.0658874511719,True,False,0.6028986573219299,True
183.7781982421875,282.1417236328125,True,False,0.5920959115028381,True
271.7711486816406,329.9683532714844,True,False,0.560721755027771,True
257.9693908691406,311.7755432128906,True,False,0.5089977979660034,True
216.0674285888672,265.81475830078125,True,False,0.4303199648857116,True
215.90505981445312,281.95123291015625,True,False,0.4899002015590668,True
211.91075134277344,273.9181213378906,True,False,0.7046858668327332,True
194.05479431152344,280.0212707519531,True,False,0.5923216342926025,True
271.9815979003906,330.088134765625,True,False,0.5804337859153748,True
255.65866088867188,313.9663391113281,True,False,0.6064018607139587,True
222.08663940429688,251.95933532714844,True,False,0.5186358094215393,True
223.87643432617188,268.2138061523437,True,False,0.5207905173301697,True
218.0585479736328,260.1206359863281,True,False,0.7919647097587585,True
203.87026977539065,268.1955871582031,True,False,0.5244256258010864,True
272.2000732421875,330.2333068847656,True,False,0.5542318820953369,True
246.08181762695312,323.6673278808594,True,False,0.8738073706626892,True
255.62391662597656,334.26727294921875,True,False,0.5103307366371155,True
257.9422607421875,318.1178894042969,True,False,0.4962988197803497,True
233.81646728515625,226.1903533935547,True,False,0.6742209792137146,True
221.71153259277344,241.8753967285156,True,False,0.5609960556030273,True
272.2174377441406,332.20440673828125,True,False,0.5833882689476013,True
240.16567993164065,325.9368591308594,True,False,0.8656852841377258,True
251.7520446777344,337.88330078125,True,False,0.6303813457489014,True
253.86520385742188,321.7798156738281,True,False,0.5287808179855347,True
240.15386962890625,198.13829040527344,True,False,0.4709755480289459,True
233.7165985107422,219.9326629638672,True,False,0.5273374915122986,True
269.8559875488281,333.93243408203125,True,False,0.5831565260887146,True
224.10971069335935,324.0238037109375,True,False,0.7915287613868713,True
236.0786895751953,338.00048828125,True,False,0.582434892654419,True
237.8572235107422,320.1379089355469,True,False,0.4915097653865814,True
238.4105529785156,328.0436706542969,True,False,0.5596340298652649,True
279.8707580566406,339.9280700683594,True,False,0.3953383862972259,True
256.1556091308594,333.7673034667969,True,False,0.552537739276886,True
214.22901916503903,318.0592041015625,True,False,0.7352772951126099,True
222.0438537597656,332.0850830078125,True,False,0.4027781784534454,True
226.1876678466797,316.0726928710937,True,False,0.3989289104938507,True
243.90835571289065,162.1221923828125,True,False,0.4665983021259308,True
261.74951171875,336.1177673339844,True,False,0.4254830777645111,True
239.85406494140625,330.1306457519531,True,False,0.5166488885879517,True
208.3314971923828,318.0199890136719,True,False,0.7309778332710266,True
234.003173828125,170.0332489013672,True,False,0.4552781879901886,True
221.53543090820312,316.21435546875,True,False,0.4441582858562469,True
236.11325073242188,178.1231231689453,True,False,0.5408541560173035,True
220.01751708984372,196.0876007080078,True,False,0.5617436170578003,True
233.8509521484375,330.2666320800781,True,False,0.5743862390518188,True
200.0634613037109,324.04449462890625,True,False,0.7744725346565247,True
210.04779052734372,337.9163513183594,True,False,0.5717180967330933,True
212.1214904785156,320.2803039550781,True,False,0.4972950518131256,True
213.96975708007807,328.2864685058594,True,False,0.4804345369338989,True
204.08572387695312,212.13259887695312,True,False,0.5333448052406311,True
229.92645263671875,334.0237121582031,True,False,0.5793845653533936,True
184.11380004882807,327.9681396484375,True,False,0.7410181164741516,True
196.1166534423828,339.8628234863281,True,False,0.5840591192245483,True
195.95445251464844,322.17919921875,True,False,0.5233319401741028,True
198.2828063964844,330.134765625,True,False,0.5079941153526306,True
240.13739013671875,330.0498352050781,True,False,0.5196178555488586,True
217.7632598876953,333.90753173828125,True,False,0.5801002979278564,True
175.85116577148438,328.0452575683594,True,False,0.7521378993988037,True
187.6800079345703,340.0165405273437,True,False,0.5727769732475281,True
186.2370758056641,323.7784118652344,True,False,0.4803670942783355,True
190.01251220703125,331.8700561523437,True,False,0.4076478481292724,True
171.89077758789062,258.1815185546875,True,False,0.537321150302887,True
206.14694213867188,334.14434814453125,True,False,0.5794191360473633,True
160.20388793945312,327.9559631347656,True,False,0.8068158030509949,True
173.8495635986328,339.9686889648437,True,False,0.6233578324317932,True
172.20884704589844,322.2563781738281,True,False,0.5085171461105347,True
175.97789001464844,330.3748474121094,True,False,0.5118347406387329,True
152.1349334716797,273.87799072265625,True,False,0.5565541982650757,True
193.9342041015625,334.07940673828125,True,False,0.5885481834411621,True
149.8218536376953,325.8156433105469,True,False,0.7516209483146667,True
161.63465881347656,338.0030212402344,True,False,0.567798376083374,True
160.04039001464844,320.28936767578125,True,False,0.4718503654003143,True
162.47467041015625,328.2831115722656,True,False,0.4564812481403351,True
146.03627014160156,275.9178161621094,True,False,0.5614229440689087,True
180.03579711914062,332.0453796386719,True,False,0.5981709957122803,True
139.8159637451172,326.0110778808594,True,False,0.7437209486961365,True
149.86376953125,338.1054077148437,True,False,0.5023932456970215,True
150.08546447753906,321.8402709960937,True,False,0.4520374238491058,True
152.4027862548828,329.8078918457031,True,False,0.4265681207180023,True
137.8968963623047,262.07421875,True,False,0.5311775207519531,True
167.936279296875,333.89923095703125,True,False,0.5448197722434998,True
134.0398406982422,326.1163330078125,True,False,0.7789702415466309,True
143.839111328125,339.76922607421875,True,False,0.5090709328651428,True
144.26300048828125,322.1578063964844,True,False,0.4522720873355865,True
147.9263153076172,331.7211303710937,True,False,0.3739120066165924,True
139.84764099121094,247.85499572753903,True,False,0.4824050962924957,True
162.03045654296875,334.2704467773437,True,False,0.5887093544006348,True
125.99494171142578,327.8739013671875,True,False,0.8169134855270386,True
136.0847930908203,340.08575439453125,True,False,0.5847497582435608,True
136.19268798828125,322.300048828125,True,False,0.5041065812110901,True
139.93853759765625,331.96002197265625,True,False,0.4480671286582947,True
179.97308349609375,336.0137023925781,True,False,0.5398479700088501,True
155.96946716308594,335.708740234375,True,False,0.6029544472694397,True
124.27003479003906,326.0087585449219,True,False,0.7699459195137024,True
135.5746307373047,338.294189453125,True,False,0.5060049295425415,True
135.6511993408203,322.0170593261719,True,False,0.4548137485980987,True
170.0629119873047,192.2633514404297,True,False,0.5584161281585693,True
176.1681671142578,332.092529296875,True,False,0.5354662537574768,True
152.21438598632812,332.249755859375,True,False,0.5934409499168396,True
126.13418579101562,330.0058288574219,True,False,0.7217809557914734,True
136.0921630859375,342.09552001953125,True,False,0.4922802150249481,True
185.8433380126953,186.01400756835935,True,False,0.4483489394187927,True
177.84326171875,181.81919860839844,True,False,0.5371253490447998,True
178.0375213623047,333.9635925292969,True,False,0.591701090335846,True
154.02926635742188,335.80877685546875,True,False,0.6096826195716858,True
124.2062759399414,335.8636474609375,True,False,0.7041856646537781,True
136.05361938476562,345.9942932128906,True,False,0.5286997556686401,True
133.77703857421875,329.840087890625,True,False,0.4847123324871063,True
137.85507202148438,337.6831970214844,True,False,0.4059508144855499,True
177.92166137695312,332.24169921875,True,False,0.587631344795227,True
153.9075927734375,337.6852111816406,True,False,0.5897238850593567,True
118.2074737548828,341.78924560546875,True,False,0.7874783277511597,True
133.9020538330078,350.0524597167969,True,False,0.6744588613510132,True
128.00540161132812,333.8478698730469,True,False,0.5567183494567871,True
132.4164581298828,340.1566772460937,True,False,0.583961009979248,True
158.19821166992188,237.9391632080078,True,False,0.4240902066230774,True
150.12986755371094,338.0788879394531,True,False,0.6059157252311707,True
108.12554931640624,337.8953857421875,True,False,0.7127094268798828,True
122.0841293334961,348.03729248046875,True,False,0.610862135887146,True
117.98625946044922,330.28729248046875,True,False,0.522343099117279,True
122.43872833251952,338.0634460449219,True,False,0.5719907879829407,True
169.96441650390625,332.0485534667969,True,False,0.4511311054229736,True
143.87339782714844,337.8111267089844,True,False,0.5510809421539307,True
155.93637084960938,330.0243225097656,True,False,0.739585280418396,True
108.02427673339844,349.986328125,True,False,0.5834868550300598,True
106.11182403564452,333.8363952636719,True,False,0.4795324504375458,True
110.0964126586914,341.747802734375,True,False,0.4463781714439392,True
159.96815490722656,272.0761108398437,True,False,0.4167031645774841,True
128.00575256347656,342.01922607421875,True,False,0.5399766564369202,True
85.89701080322266,343.7721862792969,True,False,0.8067261576652527,True
98.0095672607422,352.2763366699219,True,False,0.6314390897750854,True
96.1771469116211,336.14324951171875,True,False,0.5505326390266418,True
153.95999145507812,301.9711303710937,True,False,0.7501584887504578,True
144.17564392089844,338.07623291015625,True,False,0.4352348446846008,True
121.7995376586914,345.9628295898437,True,False,0.4901453852653503,True
68.18608856201172,337.8702392578125,True,False,0.7028090953826904,True
81.8651123046875,350.0702514648437,True,False,0.603266179561615,True
80.22728729248047,333.758056640625,True,False,0.4773267805576324,True
84.11079406738281,341.8609924316406,True,False,0.5197022557258606,True
128.01849365234375,307.93572998046875,True,False,0.4521272182464599,True
141.82933044433594,304.050048828125,True,False,0.5025625824928284,True
60.2774772644043,335.75457763671875,True,False,0.8032074570655823,True
72.07086944580078,346.1921081542969,True,False,0.663080632686615,True
72.0689468383789,329.75885009765625,True,False,0.5553799867630005,True
132.18728637695312,297.7774353027344,True,False,0.6355520486831665,True
117.75845336914062,341.9291381835937,True,False,0.5119620561599731,True
92.05371856689452,339.9085998535156,True,False,0.6001101136207581,True
62.05425262451172,335.882568359375,True,False,0.7508544921875,True
71.90789794921875,347.9394226074219,True,False,0.5330336093902588,True
73.9442138671875,331.6990661621094,True,False,0.42829629778862,True
75.95001983642578,338.37481689453125,True,False,0.3608818054199219,True
115.92505645751952,282.1379699707031,True,False,0.4994456171989441,True
92.02080535888672,342.28955078125,True,False,0.5657520294189453,True
62.13948822021485,338.0527038574219,True,False,0.7527062296867371,True
72.11088562011719,349.9875183105469,True,False,0.5598366856575012,True
72.32469940185547,333.73663330078125,True,False,0.4462974369525909,True
123.96582794189452,253.7755584716797,True,False,0.6142586469650269,True
117.81612396240234,346.0948486328125,True,False,0.4841211438179016,True
93.7791748046875,344.072509765625,True,False,0.5796311497688293,True
72.1366958618164,326.13555908203125,True,False,0.7124137282371521,True
76.20236206054688,342.2796630859375,True,False,0.364124447107315,True
82.30198669433594,326.10260009765625,True,False,0.3384644985198974,True
0.0,0.0,True,False,0.0,True
118.14501190185548,346.0727844238281,True,False,0.4979924857616424,True
95.82756042480467,341.9408569335937,True,False,0.6151042580604553,True
74.302978515625,320.0291442871094,True,False,0.685172975063324,True
148.2354736328125,216.1578826904297,True,False,0.3950395584106445,True
153.8931121826172,231.9065704345703,True,False,0.4197404682636261,True
148.10311889648438,225.7966766357422,True,False,0.5048084855079651,True
126.0902862548828,232.06971740722656,True,False,0.4626857936382293,True
94.21800231933594,338.03594970703125,True,False,0.6178773045539856,True
75.84313201904297,317.7701110839844,True,False,0.6707760095596313,True
74.53073120117188,331.96368408203125,True,False,0.237699955701828,True
85.3849868774414,318.3074035644531,True,False,0.2753162980079651,True
161.90066528320312,213.8011474609375,True,False,0.2717126011848449,True
111.93231201171876,349.812255859375,True,False,0.3221133947372436,True
91.9669418334961,335.95428466796875,True,False,0.5944774150848389,True
70.19676971435547,317.8641967773437,True,False,0.7055726051330566,True
163.59768676757812,200.0912933349609,True,False,0.3889741003513336,True
81.77210998535156,317.90478515625,True,False,0.3649982213973999,True
168.0556182861328,207.9809112548828,True,False,0.4882757067680359,True
111.9498062133789,340.13067626953125,True,False,0.3676652908325195,True
90.17069244384766,334.0762634277344,True,False,0.5954859256744385,True
66.052490234375,312.1185302734375,True,False,0.6485990881919861,True
70.06776428222656,330.0675048828125,True,False,0.4505980312824249,True
149.9160614013672,219.89877319335935,True,False,0.4490998089313507,True
157.9553985595703,222.01959228515625,True,False,0.6254333257675171,True
110.10943603515624,338.2671813964844,True,False,0.3818932473659515,True
87.9842300415039,330.29913330078125,True,False,0.6275314092636108,True
60.48797225952149,310.0575866699219,True,False,0.6664537191390991,True
67.91236114501953,327.9593811035156,True,False,0.4981858432292938,True
74.15642547607422,311.9941101074219,True,False,0.4232685565948486,True
74.06922912597656,319.9637756347656,True,False,0.5147818922996521,True
107.96443939208984,338.16485595703125,True,False,0.4234455227851867,True
86.07684326171875,329.9052124023437,True,False,0.6456997394561768,True
118.03875732421876,266.4276428222656,True,False,0.5167008638381958,True
129.84988403320312,244.149169921875,True,False,0.4124349951744079,True
120.02566528320312,253.85166931152344,True,False,0.4741629958152771,True
129.96807861328125,254.04055786132807,True,False,0.6783007383346558,True
103.66788482666016,333.94793701171875,True,False,0.3966276049613952,True
79.82022094726562,320.1910400390625,True,False,0.6892138719558716,True
94.00039672851562,332.0605773925781,True,False,0.4873097538948059,True
89.81634521484375,320.2657165527344,True,False,0.5550421476364136,True
114.21615600585938,255.9110565185547,True,False,0.440928190946579,True
123.93680572509766,259.5727844238281,True,False,0.7459000945091248,True
106.38642120361328,260.4742736816406,True,False,0.3567133545875549,True
73.85914611816406,313.8896484375,True,False,0.681445837020874,True
82.15705108642578,329.7283935546875,True,False,0.4278077781200409,True
85.93209075927734,316.1737365722656,True,False,0.3795635402202606,True
68.34368133544922,324.15118408203125,True,False,0.3241543769836426,True
75.78428649902344,316.2211608886719,True,False,0.4429282248020172,True
74.10575103759766,327.9356384277344,True,False,0.3612180650234222,True
70.08524322509766,303.9910888671875,True,False,0.5430706739425659,True
69.48198699951172,271.77508544921875,True,False,0.4812115728855133,True
86.0546875,309.8865661621094,True,False,0.4327982366085052,True
68.22699737548828,314.36676025390625,True,False,0.4104748070240021,True
76.03820037841797,309.7908020019531,True,False,0.5361226201057434,True
72.15748596191406,321.83111572265625,True,False,0.3629506230354309,True
71.99921417236328,295.9881896972656,True,False,0.6059187054634094,True
71.66400146484375,257.8868408203125,True,False,0.5906732082366943,True
143.80410766601562,200.0850982666016,True,False,0.4963148236274719,True
63.783721923828125,301.9585876464844,True,False,0.4340747594833374,True
143.87887573242188,210.07611083984372,True,False,0.6840192079544067,True
131.74423217773438,224.04544067382807,True,False,0.5116149187088013,True
69.74690246582031,284.00311279296875,True,False,0.5767495036125183,True
71.86434936523438,251.91412353515625,True,False,0.6391711831092834,True
157.7887725830078,179.83358764648438,True,False,0.4360012114048004,True
167.91961669921875,192.0956268310547,True,False,0.3793288171291351,True
158.09738159179688,188.20269775390625,True,False,0.6718130111694336,True
149.85195922851562,202.0918884277344,True,False,0.3585573136806488,True
67.84442138671875,276.4060974121094,True,False,0.4870048761367798,True
71.67036437988281,241.64944458007807,True,False,0.5875617861747742,True
60.144775390625,249.84315490722656,True,False,0.3368389010429382,True
75.8836898803711,249.9688720703125,True,False,0.3570850789546966,True
66.07341003417969,254.10960388183597,True,False,0.4033606350421905,True
64.03193664550781,287.88238525390625,True,False,0.3912515640258789,True
65.67345428466797,265.6578369140625,True,False,0.4437120854854584,True
71.74128723144531,239.6737365722656,True,False,0.5964732766151428,True
190.0675506591797,153.9779052734375,True,False,0.3921981155872345,True
76.18894958496094,246.4083251953125,True,False,0.3517057597637176,True
190.1893768310547,163.96437072753906,True,False,0.6975389122962952,True
178.2694854736328,167.78140258789062,True,False,0.4512160420417785,True
66.14827728271484,261.8089904785156,True,False,0.4381518363952636,True
75.59849548339844,231.68826293945312,True,False,0.5767350792884827,True
197.5212860107422,180.00794982910156,True,False,0.3950580954551697,True
79.74465942382812,240.0825958251953,True,False,0.4075921475887298,True
198.1229553222656,188.26910400390625,True,False,0.6104927062988281,True
185.76795959472656,194.1178436279297,True,False,0.4033165574073791,True
68.14750671386719,255.9417724609375,True,False,0.5237087607383728,True
73.66877746582031,221.95069885253903,True,False,0.5643029808998108,True
62.20503616333008,230.16961669921875,True,False,0.359756737947464,True
78.15038299560547,230.26454162597656,True,False,0.3468098044395447,True
68.38196563720703,259.8639221191406,True,False,0.4128426611423492,True
64.2249755859375,270.0794372558594,True,False,0.370109885931015,True
68.14286041259766,247.77403259277344,True,False,0.4964375793933868,True
69.88046264648438,215.831298828125,True,False,0.5660481452941895,True
59.87867736816406,224.08413696289065,True,False,0.3670668303966522,True
75.66149139404297,224.18487548828125,True,False,0.3278176784515381,True
191.90481567382807,232.1964263916016,True,False,0.3926511704921722,True
175.71368408203125,229.98699951171875,True,False,0.4764476120471954,True
64.04752349853516,240.1747131347656,True,False,0.4139367640018463,True
66.07334899902344,257.9989624023437,True,False,0.492072194814682,True
75.659912109375,244.14454650878903,True,False,0.409122884273529,True
57.850372314453125,248.07357788085935,True,False,0.3771154582500458,True
65.74161529541016,243.9556579589844,True,False,0.4733083248138428,True
163.78463745117188,224.23948669433597,True,False,0.3511836528778076,True
63.83259963989258,231.8551483154297,True,False,0.3940679430961609,True
68.01107788085938,240.0315399169922,True,False,0.6201426386833191,True
76.16572570800781,227.88803100585935,True,False,0.4911399185657501,True
58.04349136352539,227.8902282714844,True,False,0.4994213283061981,True
67.7739028930664,224.04031372070312,True,False,0.5854300856590271,True
59.93851852416992,186.2430419921875,True,False,0.2428165674209594,True
65.99571228027344,210.4713134765625,True,False,0.4000052809715271,True
67.97489166259766,174.13653564453125,True,False,0.5485674142837524,True
77.61429595947266,212.2386474609375,True,False,0.3884815573692322,True
59.791053771972656,216.08029174804688,True,False,0.3835367560386657,True
67.66233825683594,212.0345001220703,True,False,0.4799526333808899,True
62.15262222290039,224.08364868164065,True,False,0.3210188150405884,True
65.6552505493164,199.9962310791016,True,False,0.3832524716854095,True
67.7969970703125,157.66070556640625,True,False,0.4939728081226349,True
57.92062759399414,166.1001739501953,True,False,0.3158438205718994,True
56.233097076416016,198.30116271972656,True,False,0.3411766290664673,True
64.16859436035156,195.68817138671875,True,False,0.3933420181274414,True
62.05886459350586,206.16441345214844,True,False,0.3243832290172577,True
63.96648788452149,182.25631713867188,True,False,0.3949173092842102,True
67.61553955078125,143.77674865722656,True,False,0.4630992114543915,True
73.98772430419922,185.79342651367188,True,False,0.3908915817737579,True
56.023555755615234,183.9693145751953,True,False,0.4449000954627991,True
64.22252655029297,180.31158447265625,True,False,0.4978783428668976,True
58.09625244140625,192.26715087890625,True,False,0.2656614184379577,True
63.88083267211914,167.8245391845703,True,False,0.4109987318515777,True
66.17217254638672,175.90386962890625,True,False,0.5906606912612915,True
74.2163314819336,162.0225067138672,True,False,0.50397789478302,True
57.8604850769043,166.11862182617188,True,False,0.4166895449161529,True
65.75922393798828,161.82872009277344,True,False,0.4982572197914123,True
58.433223724365234,124.0220184326172,True,False,0.3030891716480255,True
62.23210525512695,149.7201385498047,True,False,0.3781346678733825,True
69.99779510498047,118.07305145263672,True,False,0.6044893264770508,True
72.09613037109375,156.18417358398438,True,False,0.4641321301460266,True
55.80706405639648,160.15589904785156,True,False,0.3767355382442474,True
173.98886108398438,179.83706665039062,True,False,0.5411199331283569,True
162.17308044433594,172.2275390625,True,False,0.4646545648574829,True
61.769901275634766,143.6580810546875,True,False,0.3926736712455749,True
74.12500762939453,106.00187683105467,True,False,0.7274985909461975,True
62.28106689453125,112.06475067138672,True,False,0.4477359056472778,True
77.86766052246094,117.7035903930664,True,False,0.4925221800804138,True
67.91598510742188,118.3113021850586,True,False,0.5723060965538025,True
58.20645904541016,152.1232147216797,True,False,0.3762137591838836,True
63.91555404663086,129.94509887695312,True,False,0.4582185745239258,True
78.10565185546875,99.90152740478516,True,False,0.6898771524429321,True
66.41011810302734,104.23828125,True,False,0.4206435680389404,True
81.9431381225586,110.00383758544922,True,False,0.4581246674060821,True
190.22352600097656,167.88731384277344,True,False,0.6633724570274353,True
199.8428497314453,154.08334350585938,True,False,0.3897973895072937,True
68.01193237304688,122.36206817626952,True,False,0.5520332455635071,True
78.01261901855469,91.74117279052734,True,False,0.592847466468811,True
77.99818420410156,135.67442321777344,True,False,0.4716092646121979,True
59.89581680297852,132.0282745361328,True,False,0.5363318920135498,True
69.67422485351562,129.90487670898438,True,False,0.5967261791229248,True
178.0394744873047,142.06951904296875,True,False,0.3854914903640747,True
69.85669708251953,115.76177978515624,True,False,0.5902451276779175,True
64.16292572021484,142.29989624023438,True,False,0.6472753286361694,True
78.16987609863281,131.87387084960938,True,False,0.5171317458152771,True
59.93205642700195,129.8871612548828,True,False,0.5866084098815918,True
69.88368225097656,127.83605194091795,True,False,0.6591088175773621,True
164.0497283935547,159.9110107421875,True,False,0.3958228826522827,True
69.96208190917969,112.24625396728516,True,False,0.6018041968345642,True
77.82649993896484,88.17337036132812,True,False,0.7112939953804016,True
65.86419677734375,95.91806030273438,True,False,0.4382657706737518,True
80.20722198486328,98.34410858154295,True,False,0.4488557279109955,True
157.90956115722656,170.05410766601562,True,False,0.5773736238479614,True
64.06307983398438,135.94403076171875,True,False,0.4928812384605407,True
67.774658203125,112.37391662597656,True,False,0.4890165030956268,True
75.76837921142578,91.71595001220705,True,False,0.6888375878334045,True
64.00465393066406,98.00448608398438,True,False,0.4002941846847534,True
79.80520629882812,100.21519470214844,True,False,0.403309553861618,True
68.20269012451172,103.96922302246094,True,False,0.518100380897522,True
64.00688934326172,136.21932983398438,True,False,0.494541585445404,True
65.91584777832031,114.16181182861328,True,False,0.4667040109634399,True
69.97379302978516,87.79219055175781,True,False,0.6137819886207581,True
76.06709289550781,125.87740325927734,True,False,0.3199992477893829,True
74.37057495117188,96.03842163085938,True,False,0.3404656946659088,True
65.91250610351562,100.26432800292967,True,False,0.383747935295105,True
62.26583862304688,137.93568420410156,True,False,0.4561538696289062,True
64.17991638183594,112.42276763916016,True,False,0.4342619180679321,True
72.22245025634766,76.10298919677734,True,False,0.5992352366447449,True
75.87653350830078,119.89889526367188,True,False,0.4255596101284027,True
127.86287689208984,169.9717254638672,True,False,0.3484771251678467,True
65.86006164550781,118.30608367919922,True,False,0.4711871147155761,True
