x,y,bool_1,bool_2,value,Seen
345.94854736328125,82.0891342163086,True,False,0.4529979825019836,True
320.0740661621094,74.27196502685547,True,False,0.4497842788696289,True
286.0345153808594,71.7386703491211,True,False,0.779114305973053,True
298.1258239746094,80.0329818725586,True,False,0.7050848007202148,True
297.9542541503906,63.82958221435547,True,False,0.572019100189209,True
300.29425048828125,70.12786865234375,True,False,0.6162741184234619,True
345.9412841796875,82.09278106689453,True,False,0.4542844593524933,True
320.0748291015625,74.27352905273438,True,False,0.4508104026317596,True
286.025634765625,71.76815795898438,True,False,0.7805842757225037,True
298.11279296875,80.05229187011719,True,False,0.7073929309844971,True
297.9456481933594,63.843204498291016,True,False,0.573365330696106,True
300.2743225097656,70.14710998535156,True,False,0.6160526275634766,True
345.94207763671875,82.09272766113281,True,False,0.4545075893402099,True
320.0739440917969,74.27937316894531,True,False,0.4513428211212158,True
286.0133361816406,71.77326202392578,True,False,0.7827165722846985,True
298.09942626953125,80.05470275878906,True,False,0.7108948230743408,True
297.9328308105469,63.84599304199219,True,False,0.5764847993850708,True
300.25445556640625,70.15182495117188,True,False,0.6229890584945679,True
345.94189453125,82.09127044677734,True,False,0.4549963176250458,True
320.0652770996094,74.28473663330078,True,False,0.4507158994674682,True
286.00982666015625,71.77702331542969,True,False,0.7777110934257507,True
298.0796203613281,80.07862091064453,True,False,0.7094912528991699,True
297.91583251953125,63.86554336547852,True,False,0.5770309567451477,True
300.23358154296875,70.18826293945312,True,False,0.6205996870994568,True
345.93963623046875,82.09044647216797,True,False,0.4548639059066772,True
320.0570373535156,74.2900161743164,True,False,0.4509255290031433,True
286.0107727050781,71.7813491821289,True,False,0.7792333960533142,True
298.08404541015625,80.07981872558594,True,False,0.7093303203582764,True
297.91900634765625,63.8644905090332,True,False,0.5768228769302368,True
300.23681640625,70.1864013671875,True,False,0.6207436919212341,True
345.9422912597656,82.09048461914062,True,False,0.4536036849021911,True
320.06201171875,74.30160522460938,True,False,0.4493555426597595,True
286.00860595703125,71.78175354003906,True,False,0.780310869216919,True
298.0812683105469,80.07857513427734,True,False,0.7105236053466797,True
297.9194030761719,63.86211013793945,True,False,0.5770118236541748,True
300.2336730957031,70.18439483642578,True,False,0.6210424304008484,True
345.9428100585937,82.08966827392578,True,False,0.4548873007297516,True
320.0656433105469,74.30812072753906,True,False,0.4509321451187134,True
286.0080871582031,71.80095672607422,True,False,0.7828965783119202,True
298.07232666015625,80.08628845214844,True,False,0.7102254629135132,True
297.91363525390625,63.87103271484375,True,False,0.5763823986053467,True
300.2213439941406,70.19832611083984,True,False,0.6184691786766052,True
345.9345397949219,82.08953094482422,True,False,0.4557414650917053,True
320.0563049316406,74.3056640625,True,False,0.451464295387268,True
286.00469970703125,71.79749298095703,True,False,0.7829633355140686,True
298.067626953125,80.09217071533203,True,False,0.7102875709533691,True
297.9057922363281,63.87527847290039,True,False,0.5767247676849365,True
300.215576171875,70.20501708984375,True,False,0.6200955510139465,True
345.9313659667969,82.09004974365234,True,False,0.4563750028610229,True
320.05322265625,74.30378723144531,True,False,0.4523333609104156,True
285.97802734375,71.80142211914062,True,False,0.7863064408302307,True
298.0492858886719,80.09381866455078,True,False,0.7110351324081421,True
297.8917541503906,63.880767822265625,True,False,0.5756988525390625,True
300.1915588378906,70.21041870117188,True,False,0.6205493807792664,True
345.92852783203125,82.08759307861328,True,False,0.4556067585945129,True
320.04034423828125,74.30731201171875,True,False,0.4518475830554962,True
285.9342346191406,71.81009674072266,True,False,0.7945135831832886,True
298.0220947265625,80.09680938720703,True,False,0.715277373790741,True
296.1733093261719,63.78302764892578,True,False,0.5798359513282776,True
300.151123046875,70.21551513671875,True,False,0.6277856230735779,True
345.92059326171875,82.08735656738281,True,False,0.4571298658847809,True
320.0257263183594,74.31123352050781,True,False,0.4520268738269806,True
285.9339904785156,71.80714416503906,True,False,0.7954609990119934,True
298.02978515625,80.09648895263672,True,False,0.7161402702331543,True
296.1791687011719,63.779563903808594,True,False,0.580268144607544,True
300.160888671875,70.21337127685547,True,False,0.6284535527229309,True
345.9239807128906,82.08921813964844,True,False,0.4583464562892914,True
320.0349426269531,74.31053924560547,True,False,0.4523546993732452,True
285.9344177246094,71.80662536621094,True,False,0.7952491641044617,True
298.02813720703125,80.09624481201172,True,False,0.7153459787368774,True
296.17828369140625,63.77960586547852,True,False,0.5797864198684692,True
300.1597900390625,70.21382141113281,True,False,0.6277799606323242,True
345.9223022460937,82.08869934082031,True,False,0.4579195976257324,True
320.027587890625,74.30945587158203,True,False,0.4509219527244568,True
285.8859558105469,71.8156967163086,True,False,0.8003023266792297,True
298.00665283203125,80.0899658203125,True,False,0.7198007702827454,True
296.1585998535156,63.7851791381836,True,False,0.5832873582839966,True
300.1318664550781,70.21143341064453,True,False,0.6300541758537292,True
345.9213256835937,82.08735656738281,True,False,0.4572345912456512,True
320.0251159667969,74.31147766113281,True,False,0.4517230987548828,True
286.02960205078125,67.93341064453125,True,False,0.6991719603538513,True
298.1084289550781,78.02301025390625,True,False,0.6149356365203857,True
297.9125671386719,61.91305923461914,True,False,0.4971598088741302,True
301.8744812011719,68.22770690917969,True,False,0.5233574509620667,True
343.8341064453125,84.01551818847656,True,False,0.4272490441799164,True
319.8439025878906,73.84842681884766,True,False,0.4448765814304352,True
282.14599609375,67.83063507080078,True,False,0.6498845815658569,True
295.8692321777344,78.0008544921875,True,False,0.6142200827598572,True
293.9371337890625,61.84556579589844,True,False,0.5167474150657654,True
298.0449523925781,68.09672546386719,True,False,0.5399941205978394,True
341.86187744140625,82.13780975341797,True,False,0.4215912222862243,True
317.78436279296875,72.23674774169922,True,False,0.4447275400161743,True
277.9687805175781,67.91403198242188,True,False,0.5693693161010742,True
290.0827331542969,77.88349151611328,True,False,0.539090633392334,True
288.0042419433594,61.80541610717773,True,False,0.4756487905979156,True
292.3070068359375,67.87994384765625,True,False,0.4845367968082428,True
337.8436889648437,81.98235321044922,True,False,0.4095214605331421,True
313.8094177246094,71.9293212890625,True,False,0.4709499776363373,True
266.212646484375,68.10578155517578,True,False,0.6206841468811035,True
279.8069763183594,77.79530334472656,True,False,0.5293810367584229,True
276.1158752441406,61.85979461669922,True,False,0.464135080575943,True
281.99029541015625,67.97427368164062,True,False,0.4195194542407989,True
327.920166015625,78.1285629272461,True,False,0.5124152302742004,True
303.70819091796875,71.779296875,True,False,0.4665030539035797,True
262.1731262207031,71.8880615234375,True,False,0.7766928672790527,True
275.99676513671875,78.21930694580078,True,False,0.6158566474914551,True
272.07843017578125,63.798587799072266,True,False,0.552351176738739,True
276.3079833984375,69.73234558105469,True,False,0.4984501898288727,True
323.9871520996094,74.11604309082031,True,False,0.505070149898529,True
298.0079650878906,69.9517822265625,True,False,0.4445757567882538,True
261.9008178710937,71.74931335449219,True,False,0.7736155986785889,True
275.8736877441406,78.22775268554688,True,False,0.646772563457489,True
271.9969482421875,63.7134895324707,True,False,0.5619486570358276,True
276.2591552734375,69.70696258544922,True,False,0.5401504635810852,True
323.9466552734375,74.09199523925781,True,False,0.4798318147659302,True
297.99859619140625,70.15583038330078,True,False,0.4418717324733734,True
262.1351013183594,72.01524353027344,True,False,0.7832739949226379,True
276.0998229980469,79.89653015136719,True,False,0.6390858888626099,True
272.1018371582031,63.96258544921875,True,False,0.5894496440887451,True
276.3924865722656,70.04521942138672,True,False,0.5685036778450012,True
323.8705444335937,74.08989715576172,True,False,0.4877817034721374,True
297.9397888183594,70.1632308959961,True,False,0.4382263720035553,True
262.10369873046875,79.92176055908203,True,False,0.8914713263511658,True
278.0166015625,83.95037841796875,True,False,0.7662630677223206,True
271.9773864746094,68.0435562133789,True,False,0.6600496172904968,True
277.992431640625,73.92593383789062,True,False,0.7296064496040344,True
323.8368530273437,74.06121063232422,True,False,0.4997477531433105,True
297.9063415527344,71.81201171875,True,False,0.4472790062427521,True
262.2087707519531,80.02225494384766,True,False,0.8835394978523254,True
278.133056640625,84.05561065673828,True,False,0.754525899887085,True
271.9974365234375,68.16065979003906,True,False,0.653771162033081,True
278.0722351074219,74.04541778564453,True,False,0.7246227264404297,True
323.8530578613281,74.02718353271484,True,False,0.4954147636890411,True
297.93017578125,71.8001937866211,True,False,0.443922221660614,True
262.12451171875,79.92888641357422,True,False,0.8947508931159973,True
278.07843017578125,84.01937866210938,True,False,0.7739506959915161,True
272.0022277832031,68.09423828125,True,False,0.6664270162582397,True
278.05389404296875,74.00006866455078,True,False,0.7400421500205994,True
323.8841857910156,74.07716369628906,True,False,0.4977969825267792,True
297.9487609863281,71.8511734008789,True,False,0.4434264004230499,True
262.1573791503906,79.98368835449219,True,False,0.8821576237678528,True
278.0856018066406,84.0562515258789,True,False,0.7651945352554321,True
271.9975891113281,68.12818908691406,True,False,0.6593947410583496,True
278.0523681640625,74.03621673583984,True,False,0.7313196063041687,True
323.86993408203125,74.07337951660156,True,False,0.4985998570919037,True
297.9300231933594,71.87239074707031,True,False,0.4425318539142608,True
262.0505065917969,79.87203216552734,True,False,0.889464795589447,True
278.012451171875,83.99855041503906,True,False,0.7679448127746582,True
271.9708557128906,68.07952117919922,True,False,0.6578081846237183,True
278.0067138671875,73.97248840332031,True,False,0.7223125100135803,True
323.86279296875,74.07415008544922,True,False,0.4990577101707458,True
297.9161682128906,71.87677764892578,True,False,0.4434032738208771,True
262.0753173828125,79.91644287109375,True,False,0.883168637752533,True
278.0301818847656,84.00838470458984,True,False,0.7665250301361084,True
271.978515625,68.09515380859375,True,False,0.6554895043373108,True
278.0180053710937,73.98775482177734,True,False,0.7223783731460571,True
323.86285400390625,74.07390594482422,True,False,0.4990805387496948,True
297.92041015625,71.87480163574219,True,False,0.4438941776752472,True
262.1552734375,77.9235610961914,True,False,0.8566548228263855,True
277.93994140625,83.77889251708984,True,False,0.725196123123169,True
272.0663757324219,67.7753677368164,True,False,0.6333045363426208,True
278.0051574707031,73.74028778076172,True,False,0.6724052429199219,True
323.78436279296875,74.05718994140625,True,False,0.4872082471847534,True
297.8623352050781,71.8814926147461,True,False,0.4487130343914032,True
258.1351013183594,73.85940551757812,True,False,0.8142566084861755,True
273.89776611328125,80.31946563720703,True,False,0.6784154176712036,True
269.9571838378906,65.7597885131836,True,False,0.6241753101348877,True
274.2001953125,71.7601318359375,True,False,0.6033738255500793,True
321.7236328125,74.07052612304688,True,False,0.4517266154289245,True
295.82159423828125,71.62542724609375,True,False,0.437952846288681,True
251.79400634765625,71.99223327636719,True,False,0.8725693821907043,True
265.9193115234375,79.86479187011719,True,False,0.7128658294677734,True
261.9556579589844,64.02201080322266,True,False,0.6226800680160522,True
266.16461181640625,70.0888671875,True,False,0.6107409000396729,True
312.0396423339844,75.91104888916016,True,False,0.4854543209075928,True
287.81494140625,70.1124038696289,True,False,0.454375684261322,True
245.81271362304688,71.88939666748047,True,False,0.8827086091041565,True
259.872314453125,79.85037994384766,True,False,0.7410555481910706,True
256.04522705078125,63.95579528808594,True,False,0.6264355182647705,True
260.16925048828125,70.1585922241211,True,False,0.6022520661354065,True
305.9545593261719,70.14501953125,True,False,0.5098106265068054,True
280.1039123535156,71.78388214111328,True,False,0.4781764447689056,True
234.10955810546875,69.63471984863281,True,False,0.7403075098991394,True
247.91200256347656,78.26541900634766,True,False,0.6248970031738281,True
245.9098052978516,63.767974853515625,True,False,0.5257080793380737,True
250.04867553710935,69.94567108154297,True,False,0.5415730476379395,True
296.09503173828125,72.01199340820312,True,False,0.5496668219566345,True
270.0375671386719,72.02152252197266,True,False,0.5047101378440857,True
228.08901977539065,64.13613891601562,True,False,0.5867876410484314,True
241.9316864013672,77.75675201416016,True,False,0.495803564786911,True
238.1656188964844,60.034950256347656,True,False,0.4339291453361511,True
244.0922393798828,67.87503814697266,True,False,0.4534071385860443,True
289.9286499023437,72.0780258178711,True,False,0.4472222626209259,True
264.01678466796875,71.64217376708984,True,False,0.4777987003326416,True
215.79867553710935,63.63440704345703,True,False,0.386394739151001,True
226.26698303222656,74.36499786376953,True,False,0.2547524869441986,True
225.79464721679688,59.773738861083984,True,False,0.312413603067398,True
230.26626586914065,64.35447692871094,True,False,0.2139095962047577,True
275.8018493652344,70.09264373779297,True,False,0.5232762694358826,True
249.82305908203125,68.18059539794922,True,False,0.4213066399097442,True
209.62814331054688,66.00605773925781,True,False,0.3996425271034241,True
221.9600982666016,75.95911407470703,True,False,0.2589104473590851,True
218.00299072265625,60.052345275878906,True,False,0.339796781539917,True
224.1744384765625,65.44535064697266,True,False,0.2219839394092559,True
269.88409423828125,70.11865997314453,True,False,0.5314652323722839,True
243.9654235839844,67.60433197021484,True,False,0.3501347303390503,True
201.74966430664065,67.98672485351562,True,False,0.5900644063949585,True
214.0455017089844,76.09473419189453,True,False,0.4794109165668487,True
210.1548767089844,61.64849090576172,True,False,0.4274713099002838,True
215.96539306640625,66.34542083740234,True,False,0.3770942091941833,True
261.7638244628906,72.03270721435547,True,False,0.5132535099983215,True
235.8778076171875,67.97682189941406,True,False,0.4025354087352752,True
191.80618286132807,69.73470306396484,True,False,0.6092315912246704,True
204.0583648681641,77.84996795654297,True,False,0.4774297773838043,True
200.0255889892578,62.17359161376953,True,False,0.418320745229721,True
204.3682556152344,68.09435272216797,True,False,0.3447810113430023,True
252.02542114257807,68.01028442382812,True,False,0.495236337184906,True
225.89938354492188,69.62397766113281,True,False,0.4225192964076996,True
175.85997009277344,69.6047134399414,True,False,0.6413789391517639,True
189.8603515625,77.93856811523438,True,False,0.5455679893493652,True
185.8416290283203,62.132755279541016,True,False,0.4670123159885406,True
190.21641540527344,68.0750732421875,True,False,0.4410704672336578,True
237.9161071777344,68.15299987792969,True,False,0.51173996925354,True
211.93255615234372,69.80182647705078,True,False,0.4404392838478088,True
162.0179443359375,69.86946105957031,True,False,0.6454229950904846,True
175.82614135742188,77.94552612304688,True,False,0.5157322883605957,True
171.96240234375,63.66572570800781,True,False,0.447114497423172,True
176.15615844726562,68.23028564453125,True,False,0.3732869327068329,True
222.04132080078125,68.08356475830078,True,False,0.5072308778762817,True
196.0419158935547,69.68095397949219,True,False,0.4252480864524841,True
147.8394775390625,71.85498046875,True,False,0.7725358605384827,True
162.03598022460938,78.16661834716797,True,False,0.5889084339141846,True
157.92103576660156,63.91390609741211,True,False,0.5353133082389832,True
162.16864013671875,69.66397857666016,True,False,0.4573896527290344,True
207.95062255859372,70.05982208251953,True,False,0.4776587188243866,True
182.0684509277344,69.62943267822266,True,False,0.3998633623123169,True
137.9257354736328,72.07450866699219,True,False,0.8050637245178223,True
152.02520751953125,79.9333267211914,True,False,0.6154133677482605,True
147.91835021972656,64.18721008300781,True,False,0.5626895427703857,True
152.2085723876953,70.19896697998047,True,False,0.4979902803897857,True
197.98692321777344,68.03961944580078,True,False,0.5121501088142395,True
171.98602294921875,70.05890655517578,True,False,0.4242694675922394,True
121.98674011230467,69.8653335571289,True,False,0.7121883034706116,True
136.0104217529297,78.04476165771484,True,False,0.5802160501480103,True
131.9410400390625,62.21239471435547,True,False,0.4871638715267181,True
136.33038330078125,68.30256652832031,True,False,0.4398892223834991,True
183.8806304931641,68.03655242919922,True,False,0.4746157526969909,True
157.9135284423828,69.92464447021484,True,False,0.4207689464092254,True
108.02522277832033,70.1892318725586,True,False,0.7144112586975098,True
122.12129974365234,77.97603607177734,True,False,0.5537194013595581,True
118.0335693359375,63.715579986572266,True,False,0.4915372133255005,True
122.26851654052734,68.27362823486328,True,False,0.3972459733486175,True
168.1339874267578,66.29994201660156,True,False,0.5091299414634705,True
142.14651489257812,68.20848846435547,True,False,0.405486136674881,True
95.91545867919922,73.91910552978516,True,False,0.8177617788314819,True
110.134765625,79.93978881835938,True,False,0.634565532207489,True
105.97746276855467,65.58436584472656,True,False,0.579837441444397,True
110.17863464355467,70.12129974365234,True,False,0.5655349493026733,True
155.8895263671875,68.1529541015625,True,False,0.5164466500282288,True
130.02381896972656,69.66287231445312,True,False,0.4002596437931061,True
86.00873565673828,78.00603485107422,True,False,0.8655710816383362,True
101.9682846069336,82.33606719970703,True,False,0.7065585851669312,True
95.9771957397461,67.85052490234375,True,False,0.6143025159835815,True
101.94187927246094,73.7352066040039,True,False,0.6273552775382996,True
146.00894165039062,66.17041015625,True,False,0.5220553278923035,True
120.06053161621094,71.70340728759766,True,False,0.4523979425430298,True
73.96437072753906,76.08383178710938,True,False,0.8713130950927734,True
89.98535919189453,82.26117706298828,True,False,0.7317797541618347,True
84.15493774414062,67.62980651855469,True,False,0.6289191246032715,True
90.05937957763672,73.7322998046875,True,False,0.678467333316803,True
135.81056213378906,67.96016693115234,True,False,0.4725441634654999,True
109.88941192626952,72.0414810180664,True,False,0.4596258103847503,True
66.03685760498047,75.73448944091797,True,False,0.8370817303657532,True
82.00678253173828,81.80379486083984,True,False,0.7328723669052124,True
77.90342712402344,65.86067962646484,True,False,0.6454630494117737,True
82.1544418334961,71.97048950195312,True,False,0.6939020752906799,True
126.09129333496094,66.2083511352539,True,False,0.4632432460784912,True
101.9187240600586,71.6351547241211,True,False,0.4548471868038177,True
62.02690505981445,75.75897216796875,True,False,0.7838577628135681,True
77.97943878173828,80.04661560058594,True,False,0.6107945442199707,True
71.90172576904297,65.69818878173828,True,False,0.5911078453063965,True
77.86981201171875,70.09834289550781,True,False,0.6047804951667786,True
121.83550262451172,65.93017578125,True,False,0.4848928451538086,True
95.893310546875,67.97306823730469,True,False,0.3913321793079376,True
61.94354248046875,75.9342269897461,True,False,0.7928259372711182,True
78.01028442382812,80.22108459472656,True,False,0.5863869786262512,True
70.10839080810547,65.83523559570312,True,False,0.6032567024230957,True
76.26004028320312,70.30181884765625,True,False,0.6178085207939148,True
