x,y,bool_1,bool_2,value,Seen
269.66119384765625,197.9151763916016,True,False,0.5019105672836304,True
258.1786804199219,197.9691162109375,True,False,0.5832825899124146,True
232.00711059570312,222.20925903320312,True,False,0.6272518634796143,True
247.82933044433597,209.85971069335935,True,False,0.5298311114311218,True
284.00506591796875,173.768310546875,True,False,0.6828364729881287,True
270.143798828125,176.0935516357422,True,False,0.5253516435623169,True
282.0993347167969,186.01026916503903,True,False,0.5185912251472473,True
273.80926513671875,184.17190551757807,True,False,0.5737002491950989,True
245.9371032714844,208.24249267578125,True,False,0.6123464107513428,True
261.9635009765625,195.988525390625,True,False,0.5641299486160278,True
293.79656982421875,164.22393798828125,True,False,0.6426453590393066,True
279.87799072265625,167.99913024902344,True,False,0.5023208856582642,True
292.03759765625,176.20242309570312,True,False,0.4897706210613251,True
282.028564453125,176.12660217285156,True,False,0.578257143497467,True
255.9343719482422,202.04183959960935,True,False,0.6223394274711609,True
271.7426452636719,187.94757080078125,True,False,0.5255952477455139,True
309.89996337890625,159.8824920654297,True,False,0.6734485030174255,True
294.1914978027344,163.84107971191406,True,False,0.5417474508285522,True
305.9984130859375,173.9340057373047,True,False,0.5465702414512634,True
296.20166015625,172.02650451660156,True,False,0.6156854629516602,True
267.9705810546875,196.1388702392578,True,False,0.6496627926826477,True
283.8338928222656,183.90333557128903,True,False,0.5072886347770691,True
318.03778076171875,157.71920776367188,True,False,0.7092738151550293,True
303.8711242675781,158.0686798095703,True,False,0.58762127161026,True
313.84283447265625,170.01409912109375,True,False,0.6301863193511963,True
304.0977783203125,167.87193298339844,True,False,0.6382994055747986,True
273.90533447265625,188.3228912353516,True,False,0.6146549582481384,True
290.07794189453125,177.9876708984375,True,False,0.5823240876197815,True
332.0113525390625,147.96017456054688,True,False,0.7508987784385681,True
316.189453125,149.7677001953125,True,False,0.6219192147254944,True
325.9076843261719,161.96287536621094,True,False,0.6722713708877563,True
317.9214782714844,157.96563720703125,True,False,0.6885203123092651,True
283.8998718261719,176.27105712890625,True,False,0.6273528933525085,True
302.0704040527344,167.79446411132812,True,False,0.5996471643447876,True
339.70513916015625,145.81195068359375,True,False,0.7595997452735901,True
322.1044921875,147.8793487548828,True,False,0.6545077562332153,True
331.996337890625,159.98544311523438,True,False,0.6904604434967041,True
323.9681091308594,156.0913543701172,True,False,0.7247434258460999,True
292.130615234375,176.01669311523438,True,False,0.6525769233703613,True
309.8382263183594,165.99310302734375,True,False,0.5875791311264038,True
341.7088623046875,135.92959594726562,True,False,0.7356590032577515,True
327.8514709472656,141.89956665039062,True,False,0.5602113008499146,True
341.6980895996094,149.89700317382812,True,False,0.5217431783676147,True
330.1047058105469,150.06666564941406,True,False,0.6817514300346375,True
304.09783935546875,174.02426147460938,True,False,0.629240095615387,True
318.0213928222656,163.58383178710938,True,False,0.5172843933105469,True
338.0174255371094,127.93895721435548,True,False,0.6950124502182007,True
328.03240966796875,134.31207275390625,True,False,0.4037903845310211,True
343.68670654296875,136.32859802246094,True,False,0.3476522862911224,True
332.07086181640625,142.03982543945312,True,False,0.5221561789512634,True
315.9950866699219,170.00418090820312,True,False,0.5993312001228333,True
326.1298217773437,153.9140167236328,True,False,0.4766124486923218,True
335.7338562011719,116.06266784667967,True,False,0.6763570308685303,True
325.8832397460937,126.39227294921876,True,False,0.370143711566925,True
340.22137451171875,126.10487365722656,True,False,0.433004230260849,True
332.33599853515625,132.0111083984375,True,False,0.5144663453102112,True
327.9405517578125,165.8612823486328,True,False,0.618835985660553,True
331.7826232910156,144.24766540527344,True,False,0.3557655215263366,True
335.873046875,105.9467315673828,True,False,0.6529562473297119,True
327.79742431640625,117.94894409179688,True,False,0.3974498808383941,True
342.048828125,114.31670379638672,True,False,0.3879275023937225,True
334.28155517578125,121.9170150756836,True,False,0.4663442373275757,True
332.03955078125,158.0192108154297,True,False,0.5806294083595276,True
334.2846069335937,134.25436401367188,True,False,0.3720362782478332,True
333.84539794921875,86.09222412109375,True,False,0.619345486164093,True
326.1619567871094,100.07313537597656,True,False,0.4246969521045685,True
341.7093505859375,97.93223571777344,True,False,0.4148667454719543,True
334.2931823730469,103.865478515625,True,False,0.4707513451576233,True
334.1387023925781,139.8645477294922,True,False,0.4924710392951965,True
335.7492370605469,115.99115753173828,True,False,0.3825103640556335,True
328.0262756347656,73.98237609863281,True,False,0.6229852437973022,True
323.7767333984375,88.15052795410156,True,False,0.4107581079006195,True
337.90594482421875,84.06078338623047,True,False,0.393992155790329,True
332.0486145019531,90.23049926757812,True,False,0.4890228807926178,True
334.1905822753906,127.94729614257812,True,False,0.5148035287857056,True
333.9709777832031,103.9021987915039,True,False,0.4467732310295105,True
318.2352905273437,76.0220947265625,True,False,0.6547514796257019,True
322.1454162597656,91.55172729492188,True,False,0.3850215375423431,True
332.1869506835937,79.94609069824219,True,False,0.3955599367618561,True
330.2342224121094,87.88176727294922,True,False,0.3936310708522796,True
332.1409606933594,119.97157287597656,True,False,0.4909223914146423,True
336.2689819335937,96.25501251220705,True,False,0.4331748187541961,True
312.096435546875,79.76548767089844,True,False,0.7168737649917603,True
319.9425964355469,93.47493743896484,True,False,0.4417076706886291,True
327.7502746582031,78.30614471435547,True,False,0.4255211651325226,True
326.2569885253906,86.08656311035156,True,False,0.4447868168354034,True
332.14410400390625,118.05048370361328,True,False,0.4728846549987793,True
335.6822204589844,94.21485137939452,True,False,0.5095288753509521,True
305.97430419921875,86.08399963378906,True,False,0.7825133204460144,True
314.1045837402344,97.9021453857422,True,False,0.5167340040206909,True
318.1371765136719,81.99893951416016,True,False,0.5010871291160583,True
319.9783630371094,89.99108123779297,True,False,0.3591609895229339,True
334.05126953125,118.04869842529295,True,False,0.4541085362434387,True
331.84326171875,95.83396911621094,True,False,0.5266011357307434,True
299.919189453125,89.67109680175781,True,False,0.7519195675849915,True
309.79547119140625,99.95018005371094,True,False,0.5774760842323303,True
312.0994873046875,83.99796295166016,True,False,0.5389167070388794,True
314.03973388671875,91.94146728515624,True,False,0.4092361032962799,True
343.7496337890625,117.8544692993164,True,False,0.4848154783248901,True
327.7626647949219,96.18595123291016,True,False,0.5733024477958679,True
287.9786682128906,89.85205841064453,True,False,0.7654147744178772,True
299.8844299316406,99.92715454101562,True,False,0.6684057116508484,True
300.0273132324219,83.85533142089844,True,False,0.5731587409973145,True
302.21734619140625,90.41558837890624,True,False,0.5083186626434326,True
339.87847900390625,107.95294189453124,True,False,0.4319849014282226,True
318.170654296875,94.11431121826172,True,False,0.601668119430542,True
278.2162475585937,87.75467681884766,True,False,0.825168251991272,True
291.94635009765625,97.8786392211914,True,False,0.7405588030815125,True
291.926513671875,81.83285522460938,True,False,0.6251168847084045,True
294.0413513183594,88.28256225585938,True,False,0.6285579800605774,True
334.11297607421875,99.94996643066406,True,False,0.4818057417869568,True
311.9053039550781,91.85244750976562,True,False,0.5951070785522461,True
261.9585266113281,83.86199188232422,True,False,0.7977902293205261,True
274.0030517578125,94.27175903320312,True,False,0.6708343625068665,True
274.0022888183594,78.14847564697266,True,False,0.5680810213088989,True
276.24237060546875,86.02911376953125,True,False,0.5679711103439331,True
318.07769775390625,94.10086822509766,True,False,0.5118897557258606,True
294.039306640625,90.047607421875,True,False,0.5767256021499634,True
249.98617553710935,81.74125671386719,True,False,0.771919310092926,True
263.8271179199219,91.94143676757812,True,False,0.7001347541809082,True
262.1016540527344,75.71013641357422,True,False,0.5988885760307312,True
265.9737854003906,82.24419403076172,True,False,0.608251690864563,True
307.8158874511719,90.22936248779295,True,False,0.4584460258483886,True
283.7694396972656,86.06234741210938,True,False,0.581477701663971,True
228.1635284423828,78.00015258789062,True,False,0.7687265276908875,True
241.97657775878903,87.78748321533203,True,False,0.6978181004524231,True
240.033447265625,71.86017608642578,True,False,0.60074782371521,True
243.99456787109372,78.19815826416016,True,False,0.5876092910766602,True
285.8512878417969,82.1150131225586,True,False,0.4975039958953857,True
261.9226989746094,80.17736053466797,True,False,0.5205284953117371,True
215.94700622558597,81.81605529785156,True,False,0.7698047161102295,True
229.95301818847656,89.82154083251953,True,False,0.7343606948852539,True
227.91053771972656,73.78899383544922,True,False,0.6491026878356934,True
231.9053955078125,80.09565734863281,True,False,0.630723774433136,True
273.8960266113281,83.94717407226562,True,False,0.537108838558197,True
249.7793884277344,81.8717041015625,True,False,0.5134768486022949,True
198.09312438964844,89.93548583984375,True,False,0.7942731976509094,True
214.15415954589844,93.83416748046876,True,False,0.738692581653595,True
207.97476196289065,78.03125762939453,True,False,0.6578699946403503,True
214.0257568359375,83.91819763183594,True,False,0.705679714679718,True
255.82534790039065,78.05488586425781,True,False,0.4778109788894653,True
230.2174835205078,80.2313003540039,True,False,0.4624805450439453,True
185.8861389160156,91.9696044921875,True,False,0.8095430731773376,True
201.75169372558597,96.37574768066406,True,False,0.6807278394699097,True
194.1165313720703,81.80574035644531,True,False,0.6191535592079163,True
200.0619964599609,87.82290649414062,True,False,0.6299166679382324,True
241.8568115234375,78.14411163330078,True,False,0.5317156314849854,True
216.21743774414065,84.26103973388672,True,False,0.5506977438926697,True
165.93162536621094,91.90666961669922,True,False,0.8076744079589844,True
181.85862731933597,97.81546783447266,True,False,0.7345292568206787,True
175.97030639648438,81.86009979248047,True,False,0.6336305737495422,True
180.3327178955078,88.00943756103516,True,False,0.6776695251464844,True
223.80758666992188,81.886474609375,True,False,0.4593196809291839,True
198.1402282714844,86.04425048828125,True,False,0.5263855457305908,True
153.78976440429688,91.7745590209961,True,False,0.7963388562202454,True
168.04354858398438,96.2961654663086,True,False,0.7152680158615112,True
163.96485900878906,81.67550659179688,True,False,0.6340045928955078,True
168.1859893798828,87.7908706665039,True,False,0.6656694412231445,True
211.82220458984372,82.16323852539062,True,False,0.4994397163391113,True
186.06434631347656,85.97380828857422,True,False,0.5313460230827332,True
131.88113403320312,90.13793182373048,True,False,0.7653563618659973,True
146.0238800048828,97.8724594116211,True,False,0.7136753797531128,True
142.12026977539062,81.81655883789062,True,False,0.60197913646698,True
146.28070068359375,88.08800506591797,True,False,0.6091498732566833,True
191.84326171875,85.93553924560547,True,False,0.5226740837097168,True
165.99696350097656,87.96202850341797,True,False,0.5168506503105164,True
119.90827178955078,87.9196548461914,True,False,0.7981813549995422,True
135.88519287109375,94.10530090332033,True,False,0.7497693300247192,True
131.9318389892578,77.9999771118164,True,False,0.6286458969116211,True
136.1313934326172,84.2884750366211,True,False,0.6401869654655457,True
179.9292755126953,83.90515899658203,True,False,0.4599209427833557,True
155.8007049560547,85.72560119628906,True,False,0.5011152625083923,True
101.88507080078124,85.72914123535156,True,False,0.7559123635292053,True
116.00823211669922,91.92418670654295,True,False,0.722806453704834,True
112.05115509033205,75.75458526611328,True,False,0.6229858994483948,True
116.28865051269533,81.97428131103516,True,False,0.6657652854919434,True
159.96302795410156,82.09857177734375,True,False,0.4812610149383545,True
135.83944702148438,82.10192108154297,True,False,0.4826209843158722,True
90.1250228881836,83.9091567993164,True,False,0.5173428058624268,True
103.6208038330078,92.10594177246094,True,False,0.4038640260696411,True
99.91674041748048,76.01290130615234,True,False,0.4276067316532135,True
104.16763305664062,82.27806854248047,True,False,0.311421275138855,True
144.04913330078125,78.24639892578125,True,False,0.4394909739494324,True
119.91461181640624,83.67291259765625,True,False,0.5223609805107117,True
75.94440460205078,85.97169494628906,True,False,0.5886674523353577,True
88.38064575195312,89.90885162353516,True,False,0.3965987265110016,True
84.16437530517578,74.05715942382812,True,False,0.3519376814365387,True
0.0,0.0,True,False,0.0,True
129.85231018066406,79.879638671875,True,False,0.3976390957832336,True
107.78192138671876,80.1360855102539,True,False,0.4307842254638672,True
68.01898193359375,85.78888702392578,True,False,0.5896195769309998,True
82.11380767822266,90.10131072998048,True,False,0.296523243188858,True
74.14693450927734,73.9234390258789,True,False,0.3253675699234009,True
80.23273468017578,81.5931625366211,True,False,0.2050221860408783,True
118.01284790039062,79.94631958007812,True,False,0.4076380431652069,True
97.60222625732422,79.99006652832031,True,False,0.2495127320289611,True
65.94713592529297,83.99444580078125,True,False,0.4968565702438354,True
78.36079406738281,90.04917907714844,True,False,0.2006642371416092,True
74.22406005859375,73.80000305175781,True,False,0.2457498908042907,True
100.0073699951172,81.74275207519531,True,False,0.2216825187206268,True
113.98104095458984,79.99880981445312,True,False,0.3903771042823791,True
93.8384246826172,81.80547332763672,True,False,0.2563640475273132,True
62.07782745361328,81.96190643310547,True,False,0.5143086910247803,True
66.9618911743164,77.0006332397461,True,False,0.0,True
71.84595489501953,72.03936004638672,True,False,0.2207534462213516,True
91.84859848022461,75.01758575439453,True,False,0.0,True
111.85124206542967,77.99581146240234,True,False,0.3395856916904449,True
112.17240015665689,77.36921819051106,True,False,0.0,True
112.4935582478841,76.7426249186198,True,False,0.0,True
112.81471633911131,76.11603164672852,True,False,0.0,True
113.13587443033853,75.48943837483723,True,False,0.0,True
113.45703252156574,74.86284510294597,True,False,0.0,True
113.77819061279295,74.23625183105469,True,False,0.3593360781669616,True
113.81512959798175,74.22115834554036,True,False,0.0,True
113.85206858317056,74.20606486002605,True,False,0.0,True
113.88900756835938,74.19097137451172,True,False,0.0,True
113.92594655354817,74.17587788899739,True,False,0.0,True
113.96288553873697,74.16078440348308,True,False,0.0,True
113.99982452392578,74.14569091796875,True,False,0.3651339411735534,True
93.7439193725586,77.87631225585938,True,False,0.22477687895298,True
75.73335266113281,95.97288513183594,True,False,0.4202351868152618,True
85.75454902648926,90.46292877197266,True,False,0.0,True
95.7757453918457,84.95297241210938,True,False,0.0,True
105.79694175720215,79.4430160522461,True,False,0.0,True
115.8181381225586,73.93305969238281,True,False,0.3494473099708557,True
94.04007720947266,79.91165924072266,True,False,0.2029688656330108,True
75.64886474609375,102.04295349121094,True,False,0.6582728028297424,True
86.10575103759766,96.3327407836914,True,False,0.341469407081604,True
75.85894775390625,84.12777709960938,True,False,0.2886274456977844,True
94.81868362426758,79.06689834594727,True,False,0.0,True
113.7784194946289,74.00601959228516,True,False,0.3768904209136963,True
96.80852890014648,95.97565460205078,True,False,0.0,True
79.83863830566406,117.9452896118164,True,False,0.6401786804199219,True
90.0761947631836,107.8077392578125,True,False,0.4988644123077392,True
73.85984802246094,100.13172149658205,True,False,0.4999127089977264,True
82.14006805419922,99.92119598388672,True,False,0.6563432812690735,True
106.11164855957033,70.36054229736328,True,False,0.2729023396968841,True
87.95684814453125,88.28517150878906,True,False,0.2831514477729797,True
80.02225494384766,128.15774536132812,True,False,0.6700398325920105,True
89.9737319946289,117.75196075439452,True,False,0.5052984356880188,True
72.28032684326172,113.87092590332033,True,False,0.4881572425365448,True
81.95869445800781,110.14624786376952,True,False,0.5769696235656738,True
87.95003509521484,80.00657653808594,True,False,0.2542443573474884,True
85.9306640625,98.1578598022461,True,False,0.360078364610672,True
75.89573669433594,138.0802459716797,True,False,0.7629290819168091,True
85.98848724365234,126.01854705810548,True,False,0.5902886986732483,True
68.1036148071289,123.74518585205078,True,False,0.5756135582923889,True
77.9293212890625,121.66423797607422,True,False,0.614508330821991,True
82.03648376464844,89.90480041503906,True,False,0.4812185764312744,True
80.11204528808594,108.25959777832033,True,False,0.3740439713001251,True
75.77352905273438,144.06813049316406,True,False,0.7622029185295105,True
85.74388885498047,131.9330596923828,True,False,0.6186699271202087,True
67.92552185058594,128.1493682861328,True,False,0.6114063262939453,True
77.6769790649414,126.15162658691406,True,False,0.6196720600128174,True
82.00023651123047,94.04560089111328,True,False,0.4936839044094085,True
79.82567596435547,114.01007080078124,True,False,0.4064533412456512,True
72.15898132324219,151.8213348388672,True,False,0.6985045075416565,True
85.8145751953125,139.99639892578125,True,False,0.5974422097206116,True
67.9263916015625,135.95420837402344,True,False,0.597952663898468,True
77.8142318725586,134.20077514648438,True,False,0.610399067401886,True
84.05381774902344,102.08726501464844,True,False,0.5234083533287048,True
79.91316223144531,122.0167465209961,True,False,0.4428116977214813,True
70.0107192993164,155.95057678222656,True,False,0.7664669156074524,True
83.64888000488281,143.93275451660156,True,False,0.6471304297447205,True
64.22887420654297,139.9397735595703,True,False,0.6129288673400879,True
74.28632354736328,138.19688415527344,True,False,0.6337401270866394,True
82.13750457763672,104.03272247314452,True,False,0.5842604637145996,True
77.92781066894531,125.72786712646484,True,False,0.5207266807556152,True
71.95114135742188,163.96725463867188,True,False,0.716894805431366,True
81.77622985839844,151.7989959716797,True,False,0.6531127095222473,True
63.845157623291016,148.01515197753906,True,False,0.5942729115486145,True
73.68315887451172,146.0618438720703,True,False,0.623312771320343,True
81.83856201171875,111.9626007080078,True,False,0.5559254288673401,True
75.8633041381836,133.6637725830078,True,False,0.5526235699653625,True
77.8454818725586,167.94808959960938,True,False,0.624636709690094,True
83.86804962158203,154.21047973632812,True,False,0.5926300287246704,True
66.01136779785156,155.78416442871094,True,False,0.5405060052871704,True
74.23941040039062,151.86935424804688,True,False,0.5752127766609192,True
78.05487823486328,118.0420913696289,True,False,0.5796257853507996,True
74.00785064697266,139.7318878173828,True,False,0.4878046810626983,True
84.09616088867188,172.16844177246094,True,False,0.4801073670387268,True
89.81018829345703,159.8211212158203,True,False,0.5818257927894592,True
72.0238037109375,163.76271057128906,True,False,0.5486197471618652,True
79.90922546386719,157.97677612304688,True,False,0.5574535727500916,True
77.89688110351562,124.22177124023438,True,False,0.5688442587852478,True
76.0838623046875,145.84011840820312,True,False,0.4934993088245392,True
87.8542251586914,176.2482452392578,True,False,0.4288586378097534,True
91.70956420898438,163.89332580566406,True,False,0.5470767021179199,True
74.10276794433594,168.14988708496094,True,False,0.5142894983291626,True
81.81068420410156,162.303466796875,True,False,0.5067439079284668,True
74.13158416748047,131.92398071289062,True,False,0.6007165312767029,True
76.27427673339844,151.703369140625,True,False,0.4719528257846832,True
84.10076141357422,180.1583251953125,True,False,0.6165448427200317,True
89.92359924316406,166.0210723876953,True,False,0.5482571721076965,True
72.28265380859375,170.2225799560547,True,False,0.5157263278961182,True
80.00717163085938,164.31817626953125,True,False,0.5040813684463501,True
73.92387390136719,134.20472717285156,True,False,0.5960872769355774,True
75.8608169555664,153.8596649169922,True,False,0.4830670952796936,True
83.8583755493164,182.14247131347656,True,False,0.6953656673431396,True
89.82205200195312,168.00242614746094,True,False,0.5438040494918823,True
72.0316162109375,171.89532470703125,True,False,0.5365457534790039,True
79.92070007324219,166.13648986816406,True,False,0.522120475769043,True
73.95215606689453,135.9309844970703,True,False,0.5898812413215637,True
75.9493637084961,154.2511444091797,True,False,0.4873833060264587,True
82.06441497802734,184.0562438964844,True,False,0.716769814491272,True
89.79814147949219,169.85751342773438,True,False,0.5385414958000183,True
71.98870086669922,172.13645935058594,True,False,0.5497689247131348,True
79.91032409667969,167.84996032714844,True,False,0.5257022380828857,True
73.95075988769531,135.99473571777344,True,False,0.6079873442649841,True
75.99756622314453,155.70855712890625,True,False,0.4963917732238769,True
81.98489379882812,185.93499755859372,True,False,0.719495952129364,True
89.71853637695312,170.13604736328125,True,False,0.529670000076294,True
71.94639587402344,172.2736358642578,True,False,0.5582265853881836,True
79.87655639648438,168.08853149414062,True,False,0.5414870381355286,True
73.9637451171875,136.0343475341797,True,False,0.6176022291183472,True
76.08966064453125,155.87603759765625,True,False,0.4989285767078399,True
82.00981140136719,184.2904815673828,True,False,0.6701658368110657,True
