x,y,bool_1,bool_2,value,Seen
347.8013610839844,258.19744873046875,True,False,0.359820157289505,True
338.2751159667969,263.8034362792969,True,False,0.4226802289485931,True
332.12615966796875,296.08477783203125,True,False,0.4920215010643005,True
339.8256225585937,274.2246398925781,True,False,0.4013424813747406,True
343.7066650390625,232.14434814453125,True,False,0.5581482648849487,True
333.6986694335937,241.944580078125,True,False,0.3687339723110199,True
348.18316650390625,242.0548858642578,True,False,0.3726668655872345,True
339.98785400390625,246.08782958984372,True,False,0.4361558854579925,True
335.96295166015625,280.0218200683594,True,False,0.5382212996482849,True
339.931640625,257.8104858398437,True,False,0.4008387625217438,True
345.5482177734375,219.9138336181641,True,False,0.5451076626777649,True
333.996337890625,228.21632385253903,True,False,0.3770855963230133,True
349.97296142578125,228.2970123291016,True,False,0.3837375938892364,True
340.275146484375,233.8259735107422,True,False,0.4158242046833038,True
332.1978454589844,265.9419860839844,True,False,0.5002495050430298,True
340.1627502441406,244.2591552734375,True,False,0.3913531601428985,True
343.8917236328125,199.929931640625,True,False,0.4837039709091186,True
334.26055908203125,210.05889892578125,True,False,0.3764667212963104,True
350.22540283203125,210.0835876464844,True,False,0.3424011766910553,True
342.3006591796875,214.13905334472656,True,False,0.417904257774353,True
339.9436950683594,247.9830780029297,True,False,0.5362867712974548,True
343.7231140136719,225.8964080810547,True,False,0.3649705946445465,True
343.55523681640625,186.13351440429688,True,False,0.4987504184246063,True
333.77911376953125,196.12339782714844,True,False,0.3605738580226898,True
348.2248840332031,196.0217742919922,True,False,0.3409677743911743,True
340.28302001953125,200.1029052734375,True,False,0.4016881883144378,True
337.9857482910156,232.09048461914065,True,False,0.5154091715812683,True
341.74676513671875,210.3517608642578,True,False,0.338292509317398,True
341.8843994140625,164.05657958984375,True,False,0.5022499561309814,True
333.5622253417969,174.2118682861328,True,False,0.360491007566452,True
348.1047058105469,172.40870666503906,True,False,0.3262680470943451,True
340.1335144042969,178.0489959716797,True,False,0.403799444437027,True
334.01434326171875,210.2247467041016,True,False,0.4883886575698852,True
340.2314758300781,188.27757263183597,True,False,0.3559138178825378,True
343.5736389160156,151.96804809570312,True,False,0.4828018248081207,True
333.8425598144531,162.2305450439453,True,False,0.3616755902767181,True
349.8196105957031,160.3168182373047,True,False,0.3276589214801788,True
341.9892883300781,166.0007781982422,True,False,0.3955015838146209,True
341.9237365722656,199.8894805908203,True,False,0.5234033465385437,True
342.29156494140625,176.18751525878906,True,False,0.3607264757156372,True
339.8372802734375,126.35071563720705,True,False,0.5668069124221802,True
331.9055480957031,139.71817016601562,True,False,0.3998975157737732,True
347.7865600585937,137.99085998535156,True,False,0.338017463684082,True
339.9187316894531,142.21653747558594,True,False,0.4253250658512115,True
336.0780639648437,176.08901977539062,True,False,0.493376612663269,True
340.2023620605469,154.0580596923828,True,False,0.4125551283359527,True
341.8012390136719,116.04842376708984,True,False,0.5608245730400085,True
333.6110534667969,127.88684844970705,True,False,0.3871237337589264,True
348.0707092285156,126.0486297607422,True,False,0.3441263735294342,True
340.2663269042969,130.25701904296875,True,False,0.4063493013381958,True
334.1709289550781,164.16200256347656,True,False,0.4846387505531311,True
341.7752685546875,141.9576873779297,True,False,0.4147283732891083,True
341.9476013183594,97.9935531616211,True,False,0.5035709738731384,True
334.1131896972656,109.8055191040039,True,False,0.3876960575580597,True
350.077880859375,108.1547622680664,True,False,0.3418522775173187,True
342.2613830566406,112.28639221191406,True,False,0.4138850271701813,True
338.21923828125,145.89569091796875,True,False,0.4974841177463531,True
343.8569030761719,123.83101654052734,True,False,0.436806172132492,True
339.8256530761719,82.0342788696289,True,False,0.6000040769577026,True
332.1796875,95.68130493164062,True,False,0.4383716881275177,True
348.0487365722656,92.231689453125,True,False,0.3523901700973511,True
340.3180847167969,98.22239685058594,True,False,0.4543842077255249,True
336.1972351074219,133.982421875,True,False,0.5074946284294128,True
341.97174072265625,110.21807861328124,True,False,0.4514535069465637,True
330.2713928222656,75.8598861694336,True,False,0.5945566296577454,True
331.80517578125,89.95511627197266,True,False,0.4142917692661285,True
345.5545654296875,82.1037826538086,True,False,0.2619713544845581,True
340.29559326171875,90.04296112060547,True,False,0.4015660881996155,True
336.0342712402344,123.95890808105467,True,False,0.5424402356147766,True
343.99737548828125,101.98397827148438,True,False,0.4486042559146881,True
322.1100769042969,77.86308288574219,True,False,0.6686909794807434,True
328.2243957519531,90.2578125,True,False,0.4476609230041504,True
337.7030639648437,78.15387725830078,True,False,0.3605369031429291,True
336.2295837402344,86.18490600585938,True,False,0.393231600522995,True
336.0699157714844,121.8933563232422,True,False,0.5210852026939392,True
343.8671569824219,98.08458709716795,True,False,0.4254219532012939,True
309.8970031738281,77.735107421875,True,False,0.8389421105384827,True
319.8685913085937,87.92057800292969,True,False,0.5675349235534668,True
323.9294738769531,72.20526885986328,True,False,0.4917096197605133,True
324.3471069335937,80.12627410888672,True,False,0.4809875786304474,True
344.0350646972656,113.75804138183594,True,False,0.4856210350990295,True
336.0373840332031,86.36771392822266,True,False,0.490547776222229,True
301.82794189453125,77.5772476196289,True,False,0.8379270434379578,True
311.9874267578125,86.05633544921875,True,False,0.6486155986785889,True
314.0551452636719,70.03614807128906,True,False,0.5385373830795288,True
316.15582275390625,77.94198608398438,True,False,0.4737123548984527,True
345.9768371582031,104.03435516357422,True,False,0.4273583889007568,True
329.91217041015625,83.86405181884766,True,False,0.5802765488624573,True
294.03375244140625,77.960693359375,True,False,0.8434894680976868,True
306.0717163085937,86.24485778808594,True,False,0.720487117767334,True
306.0557861328125,71.6824951171875,True,False,0.6269325613975525,True
309.9868469238281,78.0546646118164,True,False,0.59716796875,True
345.9756164550781,97.9247589111328,True,False,0.4497089385986328,True
325.79522705078125,81.81218719482422,True,False,0.5194045305252075,True
288.112060546875,81.71031188964844,True,False,0.8456026315689087,True
301.7934265136719,88.00215911865234,True,False,0.7481250762939453,True
300.01495361328125,72.0390625,True,False,0.656261682510376,True
304.00885009765625,79.766845703125,True,False,0.5959339737892151,True
342.0963134765625,92.08212280273438,True,False,0.4400561451911926,True
320.1953125,81.78666687011719,True,False,0.5157702565193176,True
280.1010437011719,81.95735168457031,True,False,0.8530210256576538,True
294.0670166015625,87.88798522949219,True,False,0.7590837478637695,True
291.8643493652344,72.02111053466797,True,False,0.6503145694732666,True
295.9931030273437,78.16307830810547,True,False,0.6377059817314148,True
336.1207275390625,85.93744659423828,True,False,0.4072713553905487,True
312.2869873046875,78.1247329711914,True,False,0.4809256792068481,True
276.0526123046875,82.0969467163086,True,False,0.829771101474762,True
289.8212890625,88.04496002197266,True,False,0.7251827716827393,True
286.0211181640625,72.19982147216797,True,False,0.6160546541213989,True
290.1806335449219,79.66912841796875,True,False,0.5931137800216675,True
331.8511047363281,83.95928192138672,True,False,0.4660760164260864,True
307.9601135253906,78.26324462890625,True,False,0.4767925441265106,True
267.85809326171875,85.84834289550781,True,False,0.8504306674003601,True
281.842529296875,91.81040954589844,True,False,0.7372840642929077,True
277.9297180175781,75.8279800415039,True,False,0.643818199634552,True
282.0798645019531,81.97279357910156,True,False,0.6266270279884338,True
323.9635925292969,83.87959289550781,True,False,0.5008499026298523,True
299.859130859375,81.9095230102539,True,False,0.5323055386543274,True
264.149658203125,84.03256225585938,True,False,0.833272397518158,True
278.0441589355469,90.07193756103516,True,False,0.7404107451438904,True
274.0777282714844,74.1069564819336,True,False,0.6260562539100647,True
278.27789306640625,81.62467956542969,True,False,0.5948113799095154,True
319.8578796386719,80.13870239257812,True,False,0.4857227802276611,True
295.80242919921875,80.24498748779297,True,False,0.5034257769584656,True
267.990478515625,84.08998107910156,True,False,0.8069364428520203,True
281.774169921875,88.32489776611328,True,False,0.7238985300064087,True
277.861083984375,73.71658325195312,True,False,0.6397273540496826,True
281.93048095703125,79.77911376953125,True,False,0.673114001750946,True
322.0556030273437,77.94445037841797,True,False,0.4539717435836792,True
297.9955444335937,78.25308990478516,True,False,0.4566594064235687,True
268.1659851074219,84.05573272705078,True,False,0.8147538304328918,True
282.1091003417969,90.27671813964844,True,False,0.7005769610404968,True
278.0576171875,75.68059539794922,True,False,0.6240971088409424,True
282.2776794433594,81.78396606445312,True,False,0.6097360253334045,True
323.8778991699219,79.88958740234375,True,False,0.5007786750793457,True
298.31866455078125,80.12257385253906,True,False,0.4864950180053711,True
264.00457763671875,89.88395690917969,True,False,0.8229832053184509,True
278.05548095703125,91.86109161376952,True,False,0.7314120531082153,True
272.0032043457031,76.01512908935547,True,False,0.6323550939559937,True
277.9600524902344,81.88770294189453,True,False,0.6676576733589172,True
317.9340209960937,78.09795379638672,True,False,0.4620477557182312,True
293.8711853027344,79.64168548583984,True,False,0.4513695240020752,True
265.8935852050781,89.90664672851562,True,False,0.8174465298652649,True
279.91485595703125,91.88765716552734,True,False,0.7072992324829102,True
272.1363830566406,76.11511993408203,True,False,0.6107921004295349,True
278.2342834472656,82.01055908203125,True,False,0.6229051947593689,True
317.9167785644531,77.92249298095703,True,False,0.4180035591125488,True
293.9267578125,79.52747344970703,True,False,0.4412121772766113,True
275.5408935546875,100.01463317871094,True,False,0.7188211679458618,True
287.57476806640625,94.44734954833984,True,False,0.545850396156311,True
276.1809997558594,82.00696563720703,True,False,0.5344260931015015,True
283.85357666015625,86.16565704345703,True,False,0.406386524438858,True
318.1150207519531,76.07232666015625,True,False,0.3822613358497619,True
296.0304260253906,79.97579956054688,True,False,0.4579057395458221,True
273.99322509765625,102.05780029296876,True,False,0.8028282523155212,True
287.80078125,96.44718933105467,True,False,0.6256911754608154,True
276.1727294921875,84.09044647216797,True,False,0.58931565284729,True
283.9643859863281,88.18511199951172,True,False,0.5199843645095825,True
317.980712890625,76.14962768554688,True,False,0.3722938895225525,True
295.9112243652344,81.84333038330078,True,False,0.4802402853965759,True
270.1975402832031,103.91190338134766,True,False,0.8249984979629517,True
285.9405822753906,99.88899230957033,True,False,0.6481723785400391,True
274.105712890625,86.23876190185547,True,False,0.6106933355331421,True
281.9360046386719,90.25980377197266,True,False,0.5696178674697876,True
315.9635314941406,76.18194580078125,True,False,0.3989455699920654,True
293.9212951660156,83.73822021484375,True,False,0.5330854654312134,True
268.0413513183594,104.09494018554688,True,False,0.8531439900398254,True
283.8100280761719,101.90812683105467,True,False,0.6337968707084656,True
271.9256896972656,88.2885513305664,True,False,0.61324542760849,True
278.3130798339844,93.70565795898438,True,False,0.5933591723442078,True
313.95574951171875,77.90233612060547,True,False,0.4272401332855224,True
291.9107360839844,85.693115234375,True,False,0.5649077296257019,True
266.0541381835937,102.064453125,True,False,0.739786684513092,True
280.0980529785156,102.0320053100586,True,False,0.5723649859428406,True
268.2786865234375,88.34423828125,True,False,0.5248322486877441,True
276.2037353515625,93.77766418457033,True,False,0.4819363355636596,True
310.0956420898437,77.92845153808594,True,False,0.4358744025230407,True
289.7143249511719,86.0266342163086,True,False,0.561549186706543,True
264.09442138671875,100.20003509521484,True,False,0.7459524273872375,True
278.140869140625,100.45266723632812,True,False,0.5774997472763062,True
267.96441650390625,87.968505859375,True,False,0.5612529516220093,True
275.7542419433594,92.05402374267578,True,False,0.5190483927726746,True
309.9187927246094,76.26988983154297,True,False,0.4356058835983276,True
287.97662353515625,85.89363861083984,True,False,0.5799514651298523,True
262.1057434082031,99.9876708984375,True,False,0.7802330851554871,True
277.74615478515625,100.40115356445312,True,False,0.602628231048584,True
266.2106628417969,87.8540267944336,True,False,0.5687156915664673,True
274.0346069335937,92.00542449951172,True,False,0.5376890897750854,True
309.9180603027344,78.00939178466797,True,False,0.4455568194389343,True
287.8687744140625,85.89521026611328,True,False,0.5806589126586914,True
263.7594299316406,100.01688385009766,True,False,0.7636215686798096,True
277.822509765625,100.39183807373048,True,False,0.5927166938781738,True
266.2609558105469,87.85408782958984,True,False,0.5550501942634583,True
274.1063842773437,92.01952362060548,True,False,0.5163748860359192,True
309.93707275390625,77.99858093261719,True,False,0.4502926468849182,True
287.88214111328125,85.87168884277344,True,False,0.5843091607093811,True
263.8207092285156,100.02556610107422,True,False,0.7739108800888062,True
277.9029235839844,100.3704833984375,True,False,0.5976688861846924,True
267.84674072265625,87.8345718383789,True,False,0.5606290698051453,True
274.1842956542969,92.0127944946289,True,False,0.5206863880157471,True
309.9695739746094,77.94715118408203,True,False,0.4455604553222656,True
287.9193420410156,85.85746765136719,True,False,0.5811541676521301,True
263.7774353027344,100.03604888916016,True,False,0.7767215967178345,True
277.8749084472656,100.3599853515625,True,False,0.60667884349823,True
267.8181457519531,87.81854248046875,True,False,0.5679125189781189,True
274.1449279785156,91.9883041381836,True,False,0.5343793034553528,True
309.9779968261719,77.94985961914062,True,False,0.4427286088466644,True
287.9148864746094,85.83013153076172,True,False,0.5801785588264465,True
263.90899658203125,99.9728775024414,True,False,0.7361709475517273,True
277.9372253417969,100.38524627685548,True,False,0.570919930934906,True
267.886474609375,87.81586456298828,True,False,0.539597749710083,True
274.2379455566406,92.03034973144533,True,False,0.4924807846546173,True
309.9687194824219,77.9487075805664,True,False,0.4479774236679077,True
287.9154663085937,85.86455535888672,True,False,0.5823230147361755,True
263.9257202148437,99.9651870727539,True,False,0.7298135161399841,True
277.9384155273437,100.40027618408205,True,False,0.5700515508651733,True
267.8927001953125,87.8216552734375,True,False,0.5358007550239563,True
274.2489929199219,92.04298400878906,True,False,0.4896158576011657,True
309.963623046875,77.9461898803711,True,False,0.4510715007781982,True
287.9129333496094,85.88679504394531,True,False,0.5836242437362671,True
263.9193420410156,100.03701782226562,True,False,0.7458906769752502,True
277.9381103515625,100.4204559326172,True,False,0.5801517963409424,True
267.8783264160156,87.84809875488281,True,False,0.5426648855209351,True
274.2327880859375,92.06652069091795,True,False,0.4991786777973175,True
309.964599609375,77.9547348022461,True,False,0.4546619653701782,True
287.91668701171875,85.90331268310547,True,False,0.5838291049003601,True
263.8870544433594,99.97258758544922,True,False,0.7483443021774292,True
277.91912841796875,100.39749908447266,True,False,0.5847402811050415,True
267.8735046386719,87.81639099121094,True,False,0.5456913709640503,True
274.2216796875,92.02970123291016,True,False,0.5047359466552734,True
309.9751892089844,77.9547119140625,True,False,0.4506518840789795,True
287.9203796386719,85.87960052490234,True,False,0.5835970640182495,True
263.86376953125,99.96251678466795,True,False,0.7406677603721619,True
277.88726806640625,100.41259002685548,True,False,0.57891845703125,True
267.8624267578125,87.82183074951172,True,False,0.5406243801116943,True
274.2012634277344,92.0423355102539,True,False,0.4996720850467682,True
309.9699401855469,77.95574188232422,True,False,0.453599750995636,True
287.9110107421875,85.89305114746094,True,False,0.5832809805870056,True
263.82684326171875,99.96176147460938,True,False,0.7364896535873413,True
277.8591613769531,100.42269134521484,True,False,0.5786728262901306,True
267.8431091308594,87.82062530517578,True,False,0.5416163206100464,True
274.1735534667969,92.03925323486328,True,False,0.5056489109992981,True
309.96856689453125,77.95765686035156,True,False,0.4553369283676147,True
287.9020690917969,85.89927673339844,True,False,0.5833783745765686,True
263.8260498046875,99.96427917480467,True,False,0.73799067735672,True
277.8615417480469,100.42058563232422,True,False,0.5804346799850464,True
267.8418884277344,87.81993103027344,True,False,0.5427805185317993,True
274.1715393066406,92.03610229492188,True,False,0.507771372795105,True
309.9682312011719,77.95953369140625,True,False,0.455827534198761,True
287.9005432128906,85.89741516113281,True,False,0.5837578177452087,True
263.8384094238281,99.97816467285156,True,False,0.7396974563598633,True
277.8667297363281,100.43893432617188,True,False,0.5732299089431763,True
267.8487243652344,87.8599624633789,True,False,0.5411343574523926,True
274.1835632324219,92.07676696777344,True,False,0.4986230432987213,True
309.9657897949219,77.95864868164062,True,False,0.4565832018852234,True
287.9126281738281,85.9153060913086,True,False,0.5834236145019531,True
263.8531188964844,99.90469360351562,True,False,0.7268613576889038,True
277.869873046875,100.46248626708984,True,False,0.5645595788955688,True
267.8658142089844,87.84252166748047,True,False,0.5369171500205994,True
274.2165222167969,92.06289672851562,True,False,0.4928977787494659,True
309.9639892578125,77.9608154296875,True,False,0.4579654932022095,True
287.90850830078125,85.93778991699219,True,False,0.582313597202301,True
262.06036376953125,98.0605239868164,True,False,0.6914605498313904,True
276.099365234375,100.29341888427734,True,False,0.5573868155479431,True
266.2242736816406,86.260498046875,True,False,0.5078620910644531,True
273.9169616699219,91.84744262695312,True,False,0.4755353629589081,True
309.9380798339844,77.98594665527344,True,False,0.4665732085704803,True
287.8295288085937,85.9605941772461,True,False,0.5788928270339966,True
256.1119384765625,94.1097412109375,True,False,0.8514756560325623,True
271.8631591796875,98.25977325439452,True,False,0.621656060218811,True
264.092529296875,83.96977233886719,True,False,0.5792830586433411,True
270.0517883300781,89.78753662109375,True,False,0.512495756149292,True
309.9121398925781,78.05831909179688,True,False,0.4932366013526916,True
286.10125732421875,85.94126892089844,True,False,0.5798248052597046,True
252.19989013671875,88.10186767578125,True,False,0.8360083699226379,True
267.7169494628906,95.94598388671876,True,False,0.6782248616218567,True
262.1073303222656,79.99637603759766,True,False,0.6043117642402649,True
266.2583923339844,86.25822448730469,True,False,0.5353517532348633,True
309.8875732421875,79.9322509765625,True,False,0.5273013710975647,True
285.7937927246094,85.82162475585938,True,False,0.581810712814331,True
240.1625823974609,84.06551361083984,True,False,0.8204212784767151,True
254.01026916503903,92.20653533935548,True,False,0.7006304860115051,True
251.86453247070312,76.1694107055664,True,False,0.5810153484344482,True
254.38047790527344,83.8153305053711,True,False,0.5201078057289124,True
297.9322509765625,82.1242904663086,True,False,0.570981502532959,True
272.2225341796875,84.31269073486328,True,False,0.5586888194084167,True
231.9217987060547,81.66700744628906,True,False,0.8625724911689758,True
245.85671997070312,90.0455551147461,True,False,0.7596991658210754,True
244.06007385253903,73.8895492553711,True,False,0.6459492444992065,True
247.9013519287109,80.42807006835938,True,False,0.6011098623275757,True
290.0687561035156,85.88790130615234,True,False,0.4831033945083618,True
265.8954467773437,84.22898864746094,True,False,0.5525170564651489,True
215.92323303222656,77.91856384277344,True,False,0.8171551823616028,True
229.9402313232422,85.76664733886719,True,False,0.7052508592605591,True
226.1312561035156,69.76041412353516,True,False,0.5671432614326477,True
231.9062042236328,75.98267364501953,True,False,0.5519280433654785,True
275.8096008300781,82.03780364990234,True,False,0.5273203253746033,True
250.01541137695312,78.1938705444336,True,False,0.5050166845321655,True
203.85704040527344,77.81094360351562,True,False,0.7287595868110657,True
216.19302368164065,84.16214752197266,True,False,0.5807212591171265,True
212.0748748779297,68.21456909179688,True,False,0.4699441492557525,True
218.00729370117188,75.56906127929688,True,False,0.4141055643558502,True
260.1195983886719,76.17720794677734,True,False,0.414187490940094,True
235.8450469970703,76.18862915039062,True,False,0.4244595766067505,True
181.9893341064453,75.89498138427734,True,False,0.654956579208374,True
195.74449157714844,83.93524932861328,True,False,0.5036590695381165,True
191.8626251220703,68.13251495361328,True,False,0.4316017031669616,True
196.14404296875,74.14388275146484,True,False,0.3729800283908844,True
239.90582275390625,76.18855285644531,True,False,0.5053699612617493,True
214.02896118164065,76.0228042602539,True,False,0.4307776391506195,True
167.977783203125,77.9393081665039,True,False,0.651241660118103,True
181.9785614013672,83.9192886352539,True,False,0.4761835038661957,True
176.07125854492188,68.240966796875,True,False,0.426118940114975,True
182.09556579589844,74.01900482177734,True,False,0.3589856624603271,True
227.71566772460935,74.00917053222656,True,False,0.4735897779464721,True
200.1997985839844,74.03475189208984,True,False,0.3556853234767914,True
144.0997314453125,79.8824234008789,True,False,0.7827771306037903,True
158.0802459716797,86.10227966308594,True,False,0.6100366115570068,True
154.0473175048828,71.72557830810547,True,False,0.5183660387992859,True
158.2427520751953,77.6341323852539,True,False,0.438237577676773,True
203.85086059570312,76.04105377197266,True,False,0.4645197987556457,True
177.77627563476562,77.85208129882812,True,False,0.3965111970901489,True
129.8144073486328,80.02741241455078,True,False,0.7477626800537109,True
143.72755432128906,86.2248306274414,True,False,0.6275261044502258,True
138.08349609375,71.82673645019531,True,False,0.5312919616699219,True
143.9325714111328,77.7771987915039,True,False,0.4631493985652923,True
187.89048767089844,74.22924041748047,True,False,0.4676632881164551,True
161.8773651123047,77.87689208984375,True,False,0.4071276187896728,True
108.12046813964844,81.73163604736328,True,False,0.7014827728271484,True
122.02040100097656,86.32698059082031,True,False,0.6056355237960815,True
118.03214263916016,71.95783996582031,True,False,0.5364673137664795,True
122.2585220336914,77.91944885253906,True,False,0.4551682770252228,True
165.93386840820312,74.14704895019531,True,False,0.4768435657024383,True
140.1300811767578,77.92208862304688,True,False,0.412402868270874,True
95.88166809082033,81.8907699584961,True,False,0.620384156703949,True
110.08744049072266,88.0439682006836,True,False,0.6195175647735596,True
106.10037231445312,73.63078308105469,True,False,0.539318859577179,True
110.28938293457033,79.56999969482422,True,False,0.5315089821815491,True
155.73922729492188,76.0048599243164,True,False,0.4995392560958862,True
129.88088989257812,78.22607421875,True,False,0.4131436944007873,True
87.83781433105469,79.92857360839844,True,False,0.4882154166698456,True
101.9962158203125,86.2435302734375,True,False,0.4267147779464721,True
97.8949737548828,72.01873779296875,True,False,0.4110198616981506,True
102.03137969970705,77.73629760742188,True,False,0.3313528299331665,True
145.8616485595703,74.15658569335938,True,False,0.4984980225563049,True
119.9635772705078,76.23748016357422,True,False,0.3787782788276672,True
81.88595581054688,82.06127166748047,True,False,0.470691055059433,True
93.87014770507812,88.0405044555664,True,False,0.2737039625644684,True
89.88957977294922,73.7861099243164,True,False,0.2879135310649872,True
0.0,0.0,True,False,0.0,True
135.83053588867188,75.98469543457031,True,False,0.4660191535949707,True
111.69915771484376,77.8580322265625,True,False,0.3523727357387543,True
78.16240692138672,91.96734619140624,True,False,0.7015847563743591,True
91.97824096679688,92.2146224975586,True,False,0.3815200328826904,True
83.9432373046875,77.91605377197266,True,False,0.3717662990093231,True
89.94416809082031,83.81580352783203,True,False,0.2876355051994324,True
129.7206268310547,74.15874481201172,True,False,0.4556827247142792,True
105.7459716796875,79.7720718383789,True,False,0.2823066711425781,True
75.88251495361328,93.9284210205078,True,False,0.738560676574707,True
90.0781707763672,93.94922637939452,True,False,0.431452065706253,True
81.91072082519531,79.64414978027344,True,False,0.4414662420749664,True
88.03778839111328,84.05455017089844,True,False,0.4088244438171386,True
127.66031646728516,75.95052337646484,True,False,0.4406338930130005,True
102.13394165039062,80.14425659179688,True,False,0.2375140786170959,True
72.0017318725586,93.93047332763672,True,False,0.7512011528015137,True
87.91812133789062,92.31745910644533,True,False,0.4960654675960541,True
77.91460418701172,78.2298583984375,True,False,0.5174405574798584,True
84.19280242919922,83.82257080078125,True,False,0.506084680557251,True
122.01973724365234,73.98025512695312,True,False,0.4345974922180176,True
98.0508804321289,79.78154754638672,True,False,0.2462152689695358,True
68.21231079101562,92.13692474365234,True,False,0.7120566964149475,True
84.0847396850586,92.49024963378906,True,False,0.4800435304641723,True
74.03982543945312,79.6813735961914,True,False,0.5038325190544128,True
81.77511596679688,83.982666015625,True,False,0.4983461201190948,True
119.72542572021484,74.0279769897461,True,False,0.4495986998081207,True
95.73423767089844,79.92890167236328,True,False,0.3123350143432617,True
63.97466659545898,92.1292495727539,True,False,0.5864970684051514,True
77.93685913085938,94.51065826416016,True,False,0.2938632369041443,True
68.15626525878906,81.5923843383789,True,False,0.4405764043331146,True
75.96754455566406,85.79710388183594,True,False,0.4119231700897217,True
113.72744750976562,76.0353775024414,True,False,0.2967905700206756,True
87.65059661865234,82.33110809326172,True,False,0.2348730117082595,True
63.94026184082031,89.99310302734375,True,False,0.5000660419464111,True
98.10936737060548,69.981689453125,True,False,0.2976250350475311,True
69.93561553955078,80.28132629394531,True,False,0.3704447746276855,True
96.23561096191406,78.04029846191406,True,False,0.3052656650543213,True
