x,y,bool_1,bool_2,value,Seen
63.825496673583984,316.2777404785156,True,False,0.5450024604797363,True
75.98795318603516,345.9859313964844,True,False,0.6264570355415344,True
77.95628356933594,328.3802795410156,True,False,0.5151914358139038,True
62.00890350341797,337.91766357421875,True,False,0.4378536939620971,True
68.20052337646484,330.2439880371094,True,False,0.5383731722831726,True
61.89212417602539,290.1324157714844,True,False,0.6846049427986145,True
63.94142532348633,316.1756591796875,True,False,0.5609435439109802,True
79.96062469482422,341.7451477050781,True,False,0.5753045082092285,True
79.88508605957031,326.0021057128906,True,False,0.4997313320636749,True
64.20890045166016,336.0635070800781,True,False,0.4023641049861908,True
70.0755386352539,328.24627685546875,True,False,0.5019140839576721,True
60.15763473510742,292.1597900390625,True,False,0.6541411280632019,True
64.04405212402344,315.9501647949219,True,False,0.5433443188667297,True
90.02127075195312,337.95269775390625,True,False,0.703872799873352,True
83.81828308105469,322.2327575683594,True,False,0.617247998714447,True
72.05937194824219,336.2310485839844,True,False,0.5261840224266052,True
75.89246368408203,328.0340270996094,True,False,0.6862147450447083,True
60.01897811889648,293.91552734375,True,False,0.6306484341621399,True
65.76679229736328,316.0311584472656,True,False,0.6037412285804749,True
92.18727111816406,340.0669250488281,True,False,0.6219708323478699,True
87.65831756591797,326.02362060546875,True,False,0.5765568614006042,True
77.83197784423828,340.23211669921875,True,False,0.5111432075500488,True
78.14170837402344,331.8602905273437,True,False,0.6157523989677429,True
58.07339477539063,296.0982971191406,True,False,0.6209064722061157,True
67.88841247558594,319.7670593261719,True,False,0.6327611804008484,True
93.9769515991211,347.6563720703125,True,False,0.5830186605453491,True
89.8237075805664,332.1312255859375,True,False,0.494299441576004,True
78.28282928466797,346.03662109375,True,False,0.4202859997749328,True
81.84788513183594,336.25408935546875,True,False,0.5436254739761353,True
57.86327362060547,305.9027404785156,True,False,0.63462895154953,True
69.96839141845703,324.15240478515625,True,False,0.6252175569534302,True
100.20005798339844,347.7584228515625,True,False,0.5694630742073059,True
93.63782501220705,334.0722351074219,True,False,0.4984592497348785,True
86.0567398071289,349.8732604980469,True,False,0.4341077804565429,True
85.96026611328125,340.005615234375,True,False,0.5512977838516235,True
56.0682487487793,311.9620056152344,True,False,0.5871676802635193,True
71.91641235351562,329.8212890625,True,False,0.5971742272377014,True
113.89422607421876,349.9003601074219,True,False,0.72291499376297,True
103.8473663330078,337.7948913574219,True,False,0.5972986817359924,True
98.0690460205078,352.2154541015625,True,False,0.5274675488471985,True
97.87069702148438,343.9237670898437,True,False,0.6340140700340271,True
60.129180908203125,325.9876708984375,True,False,0.5648093223571777,True
80.05692291259766,334.2686767578125,True,False,0.636128842830658,True
122.06295776367188,349.8813781738281,True,False,0.7134498953819275,True
111.93333435058594,338.2370300292969,True,False,0.572255551815033,True
109.8359375,354.1910705566406,True,False,0.5247890949249268,True
106.08688354492188,345.83502197265625,True,False,0.574232280254364,True
66.0197525024414,333.7568054199219,True,False,0.3013113439083099,True
88.15129089355469,338.1554260253906,True,False,0.6439555287361145,True
131.95315551757812,349.8591613769531,True,False,0.7096618413925171,True
121.77854919433594,339.9332275390625,True,False,0.5702269673347473,True
118.18819427490234,355.83306884765625,True,False,0.5026563405990601,True
115.97298431396484,346.0752868652344,True,False,0.5724460482597351,True
71.95011138916016,337.8081359863281,True,False,0.4376854002475738,True
97.95196533203124,341.9915771484375,True,False,0.6198953986167908,True
133.8346710205078,350.1024169921875,True,False,0.6615966558456421,True
121.95995330810548,340.26202392578125,True,False,0.5395922660827637,True
119.9678955078125,356.2565002441406,True,False,0.53281170129776,True
116.17259216308594,348.07440185546875,True,False,0.570776104927063,True
73.86939239501953,339.8429870605469,True,False,0.6465684771537781,True
97.94510650634766,344.11724853515625,True,False,0.5847963690757751,True
144.08377075195312,351.6549987792969,True,False,0.6037089228630066,True
131.9689178466797,340.2099609375,True,False,0.5459738969802856,True
131.95877075195312,356.1925048828125,True,False,0.5273289084434509,True
128.01345825195312,348.1368713378906,True,False,0.5497861504554749,True
82.12702941894531,342.0908203125,True,False,0.6166289448738098,True
108.00360870361328,346.2216796875,True,False,0.5250776410102844,True
151.91183471679688,343.9944763183594,True,False,0.7323004603385925,True
136.1436004638672,339.67840576171875,True,False,0.6323979496955872,True
139.9283905029297,353.8702697753906,True,False,0.6057506799697876,True
134.1386260986328,346.09832763671875,True,False,0.6468667984008789,True
91.97972869873048,347.7807006835937,True,False,0.606687605381012,True
116.02664184570312,346.13348388671875,True,False,0.559505045413971,True
162.0319061279297,340.1401062011719,True,False,0.8554523587226868,True
146.12567138671875,335.7520446777344,True,False,0.6642933487892151,True
149.95257568359375,350.05206298828125,True,False,0.7254770398139954,True
145.82823181152344,342.1590576171875,True,False,0.7075504064559937,True
101.98204803466795,347.8914489746094,True,False,0.6202576160430908,True
126.00813293457033,344.2924499511719,True,False,0.552925169467926,True
167.74537658691406,340.1059265136719,True,False,0.8220395445823669,True
150.02996826171875,335.7840576171875,True,False,0.6878562569618225,True
154.0305938720703,350.0755310058594,True,False,0.751875102519989,True
149.84036254882812,342.2792053222656,True,False,0.7437405586242676,True
104.13807678222656,349.9237670898437,True,False,0.6700831651687622,True
129.9767608642578,346.22833251953125,True,False,0.5504148006439209,True
175.70443725585938,342.0682373046875,True,False,0.7478036284446716,True
158.2385711669922,337.7025756835937,True,False,0.620563268661499,True
162.03988647460938,351.9359436035156,True,False,0.6563243865966797,True
157.9153594970703,344.1172790527344,True,False,0.6935291290283203,True
113.94024658203124,347.8715515136719,True,False,0.644480288028717,True
138.01132202148438,346.0267028808594,True,False,0.558192789554596,True
182.0289001464844,340.1282043457031,True,False,0.7327471971511841,True
166.2662811279297,337.7607116699219,True,False,0.6165542006492615,True
170.18695068359375,351.96539306640625,True,False,0.6301053762435913,True
165.9949188232422,344.24462890625,True,False,0.6762036681175232,True
122.07498168945312,349.95086669921875,True,False,0.6142448782920837,True
147.93313598632812,348.007080078125,True,False,0.5449070930480957,True
195.9263153076172,340.0536193847656,True,False,0.7813019752502441,True
180.0579071044922,336.0621032714844,True,False,0.6508153676986694,True
184.064208984375,351.8064880371094,True,False,0.6809101104736328,True
178.1743927001953,344.1566162109375,True,False,0.7148750424385071,True
137.90321350097656,353.9612121582031,True,False,0.6242137551307678,True
160.07395935058594,349.7596435546875,True,False,0.544609010219574,True
203.9420166015625,340.0445251464844,True,False,0.7945613265037537,True
187.96815490722656,335.8455810546875,True,False,0.6472778916358948,True
191.98541259765625,350.078125,True,False,0.7140761017799377,True
186.0675506591797,343.90496826171875,True,False,0.6921389102935791,True
143.9683380126953,353.7538757324219,True,False,0.5329700708389282,True
167.9517059326172,347.9052734375,True,False,0.5494009256362915,True
211.8003692626953,339.9738464355469,True,False,0.8423311114311218,True
194.0920562744141,333.9790344238281,True,False,0.6788638830184937,True
198.0290069580078,349.8119201660156,True,False,0.7798947095870972,True
193.845703125,341.9644470214844,True,False,0.7181101441383362,True
149.99378967285156,350.109375,True,False,0.6468012928962708,True
174.00082397460938,346.0099182128906,True,False,0.5681101679801941,True
212.0617218017578,341.96728515625,True,False,0.7779418230056763,True
196.07569885253903,337.7178649902344,True,False,0.6462237238883972,True
199.98052978515625,351.9653015136719,True,False,0.6904964447021484,True
194.1408843994141,344.2262878417969,True,False,0.697024405002594,True
153.81723022460938,352.1553039550781,True,False,0.6045944094657898,True
175.9911346435547,348.11981201171875,True,False,0.5548036694526672,True
221.93202209472656,343.75421142578125,True,False,0.7050727009773254,True
206.1739654541016,339.8556823730469,True,False,0.6068236827850342,True
210.12173461914065,354.08160400390625,True,False,0.5805586576461792,True
204.16876220703125,347.9779968261719,True,False,0.6146892309188843,True
160.09507751464844,353.88885498046875,True,False,0.5765182971954346,True
187.84478759765625,351.8848876953125,True,False,0.5196278095245361,True
230.14419555664065,343.7740478515625,True,False,0.705165445804596,True
216.0544586181641,339.9205017089844,True,False,0.5595391392707825,True
220.08639526367188,354.0841064453125,True,False,0.5332725048065186,True
214.18165588378903,348.0521240234375,True,False,0.5437451004981995,True
170.05014038085938,353.7919616699219,True,False,0.5893421769142151,True
197.84451293945312,351.8818054199219,True,False,0.5262613892555237,True
245.96717834472656,345.7651062011719,True,False,0.7790071368217468,True
231.85736083984372,339.838134765625,True,False,0.5816816687583923,True
234.04855346679688,354.1813049316406,True,False,0.563133955001831,True
228.1964874267578,347.9562072753906,True,False,0.5845052599906921,True
183.9621734619141,355.7279357910156,True,False,0.481332391500473,True
210.0228729248047,350.04656982421875,True,False,0.5003877878189087,True
253.8608245849609,344.0418701171875,True,False,0.7887236475944519,True
238.0130920410156,339.7224426269531,True,False,0.6434144973754883,True
241.9072265625,354.07568359375,True,False,0.5963660478591919,True
236.01638793945312,346.26177978515625,True,False,0.6550748944282532,True
191.989013671875,351.83056640625,True,False,0.6260441541671753,True
217.97738647460935,349.8497314453125,True,False,0.5038235187530518,True
261.7547607421875,343.8674621582031,True,False,0.7479810118675232,True
245.9412384033203,338.101318359375,True,False,0.6333752870559692,True
249.96041870117188,354.0318298339844,True,False,0.5874199867248535,True
243.94790649414065,347.8510131835937,True,False,0.6570937037467957,True
200.1156311035156,355.8710021972656,True,False,0.5539904236793518,True
227.8251953125,351.9144592285156,True,False,0.4887568056583404,True
269.8749389648437,345.8398132324219,True,False,0.7548332810401917,True
254.127685546875,341.8094177246094,True,False,0.5832757949829102,True
258.11798095703125,356.0998840332031,True,False,0.5430413484573364,True
252.1946258544922,350.0003662109375,True,False,0.5619173049926758,True
204.01388549804688,356.1093139648437,True,False,0.3515760600566864,True
235.94662475585935,353.8026428222656,True,False,0.4874583184719085,True
281.9479675292969,344.2138977050781,True,False,0.6829888224601746,True
268.0085144042969,341.8490295410156,True,False,0.5522114038467407,True
272.0371398925781,356.0950622558594,True,False,0.519384503364563,True
266.084228515625,350.02947998046875,True,False,0.5361070036888123,True
222.07489013671875,359.7968444824219,True,False,0.3740150928497314,True
249.88424682617188,352.2148742675781,True,False,0.4864384531974792,True
291.8103332519531,343.7984619140625,True,False,0.6291377544403076,True
278.080810546875,340.0331420898437,True,False,0.5205448865890503,True
282.0572509765625,355.8285827636719,True,False,0.4597386419773102,True
276.1082763671875,348.2658386230469,True,False,0.4967499673366546,True
228.1207275390625,359.7908630371094,True,False,0.3420661091804504,True
259.8574523925781,352.03961181640625,True,False,0.4853595197200775,True
301.7860412597656,346.10430908203125,True,False,0.6380458474159241,True
287.91815185546875,341.9101867675781,True,False,0.549355149269104,True
290.0528259277344,356.2313537597656,True,False,0.5118261575698853,True
284.2157897949219,349.9730834960937,True,False,0.5399211645126343,True
240.088134765625,353.9927673339844,True,False,0.5202675461769104,True
267.9286193847656,352.04742431640625,True,False,0.5063919425010681,True
307.93212890625,345.99005126953125,True,False,0.6326299905776978,True
294.0205078125,341.8892822265625,True,False,0.5697209239006042,True
297.9592590332031,356.1888427734375,True,False,0.5298374891281128,True
291.9250793457031,350.0580749511719,True,False,0.5816145539283752,True
243.9210205078125,358.0180053710937,True,False,0.4085339307785034,True
274.0263061523437,353.8648376464844,True,False,0.5174070596694946,True
319.7508544921875,343.9380187988281,True,False,0.6939517259597778,True
305.8203430175781,339.9774780273437,True,False,0.6013101935386658,True
308.089111328125,355.7886657714844,True,False,0.5362662672996521,True
302.1889343261719,348.1471252441406,True,False,0.6081488132476807,True
252.0767517089844,355.8936462402344,True,False,0.4112541973590851,True
285.8924255371094,352.0207824707031,True,False,0.5065188407897949,True
323.9596252441406,342.0447998046875,True,False,0.8086230158805847,True
308.0835266113281,339.7519226074219,True,False,0.6842178106307983,True
312.1374816894531,353.9831237792969,True,False,0.6223822832107544,True
307.84698486328125,346.2919006347656,True,False,0.7003924250602722,True
263.8135070800781,357.8539123535156,True,False,0.5286174416542053,True
289.91778564453125,351.8896789550781,True,False,0.5117716789245605,True
327.9836730957031,336.110595703125,True,False,0.8478594422340393,True
312.1247253417969,335.87176513671875,True,False,0.6902438402175903,True
318.1400146484375,350.0543212890625,True,False,0.6262357234954834,True
311.9901123046875,344.0501708984375,True,False,0.7415860295295715,True
267.93243408203125,355.88507080078125,True,False,0.5086254477500916,True
295.8466796875,349.7750244140625,True,False,0.5188792943954468,True
331.9891662597656,334.1107177734375,True,False,0.8359661102294922,True
316.1863708496094,333.9381103515625,True,False,0.6810188293457031,True
323.9459228515625,348.0599670410156,True,False,0.6369595527648926,True
316.0223999023437,342.1109924316406,True,False,0.725662112236023,True
273.811767578125,355.80078125,True,False,0.5193623900413513,True
299.8851623535156,347.93878173828125,True,False,0.5574532151222229,True
335.883544921875,334.005126953125,True,False,0.8265803456306458,True
319.802001953125,333.8512878417969,True,False,0.7241501212120056,True
326.01141357421875,348.0694885253906,True,False,0.7043404579162598,True
318.1746826171875,342.1443176269531,True,False,0.7964251637458801,True
278.042236328125,354.0859375,True,False,0.5931276679039001,True
301.9029235839844,349.826416015625,True,False,0.5378090143203735,True
337.8768615722656,335.8807678222656,True,False,0.8400235772132874,True
321.8575744628906,333.9666748046875,True,False,0.7132772207260132,True
326.13433837890625,349.8590087890625,True,False,0.6754810810089111,True
320.1139831542969,342.2633361816406,True,False,0.7699806094169617,True
278.1048583984375,353.9175109863281,True,False,0.6146298050880432,True
302.0628662109375,349.7146301269531,True,False,0.5379734039306641,True
340.006103515625,337.8319091796875,True,False,0.8050037026405334,True
323.9552917480469,334.0237731933594,True,False,0.6986057758331299,True
328.0386962890625,349.9288024902344,True,False,0.6827579736709595,True
322.07110595703125,342.2546081542969,True,False,0.7850345969200134,True
281.8653259277344,353.9347839355469,True,False,0.6252474188804626,True
304.0654296875,348.08062744140625,True,False,0.5560942888259888,True
339.9808959960937,344.0682983398437,True,False,0.6915098428726196,True
324.1631774902344,339.6703186035156,True,False,0.6457635760307312,True
327.89208984375,354.0257568359375,True,False,0.5969818830490112,True
322.1638488769531,346.1291198730469,True,False,0.6858034133911133,True
280.2149353027344,354.0390014648437,True,False,0.6256769299507141,True
305.9082336425781,350.1420288085937,True,False,0.5498235821723938,True
340.1053161621094,349.928466796875,True,False,0.640044629573822,True
327.8979797363281,340.0155029296875,True,False,0.5901389122009277,True
327.8925476074219,355.9779968261719,True,False,0.5924676060676575,True
323.9690246582031,347.90777587890625,True,False,0.6390897035598755,True
280.1011657714844,352.0155334472656,True,False,0.6415376663208008,True
305.97216796875,349.9263000488281,True,False,0.539225161075592,True
340.1397705078125,349.84423828125,True,False,0.6692609190940857,True
327.9069519042969,340.0450744628906,True,False,0.6070820093154907,True
327.9471435546875,355.9974365234375,True,False,0.6039822101593018,True
324.01025390625,347.9511413574219,True,False,0.6531286835670471,True
280.2483825683594,353.83819580078125,True,False,0.6110609173774719,True
306.0219421386719,349.9646301269531,True,False,0.5523924827575684,True
339.8569030761719,347.8943786621094,True,False,0.6073477864265442,True
326.07244873046875,339.9479064941406,True,False,0.5850889086723328,True
326.2574768066406,355.8061828613281,True,False,0.5206493139266968,True
323.8382873535156,347.8704528808594,True,False,0.5879725813865662,True
280.2440795898437,353.8971252441406,True,False,0.6237818598747253,True
305.9658508300781,349.98406982421875,True,False,0.5420144200325012,True
339.9630432128906,347.7900390625,True,False,0.6772425174713135,True
325.9036865234375,339.80126953125,True,False,0.5714614391326904,True
327.9603271484375,354.1618957519531,True,False,0.5264010429382324,True
323.8461608886719,346.2754821777344,True,False,0.5767211318016052,True
280.2345275878906,353.9421691894531,True,False,0.6092955470085144,True
305.96600341796875,350.0697631835937,True,False,0.5445876121520996,True
330.0943298339844,335.8757629394531,True,False,0.7367612719535828,True
317.8554992675781,335.8655090332031,True,False,0.570383608341217,True
326.0477294921875,348.2220153808594,True,False,0.4582721292972564,True
317.88995361328125,344.06451416015625,True,False,0.5820331573486328,True
280.1105041503906,354.0401611328125,True,False,0.6223605275154114,True
302.0925598144531,350.1512145996094,True,False,0.5996668934822083,True
323.95465087890625,328.2113647460937,True,False,0.7404641509056091,True
311.9664306640625,332.1628723144531,True,False,0.5534926056861877,True
325.6458740234375,342.0426025390625,True,False,0.3785394132137298,True
313.93212890625,340.2572326660156,True,False,0.6235727667808533,True
280.07965087890625,355.9249267578125,True,False,0.5833489298820496,True
300.107177734375,349.95245361328125,True,False,0.5934204459190369,True
321.7491760253906,322.1853332519531,True,False,0.7104012370109558,True
309.99566650390625,329.931396484375,True,False,0.5176413059234619,True
324.1669311523437,334.0801086425781,True,False,0.3816516101360321,True
312.20587158203125,337.8974914550781,True,False,0.6542600989341736,True
286.0006408691406,358.1851806640625,True,False,0.5255408883094788,True
303.859619140625,348.10406494140625,True,False,0.5700407028198242,True
320.0581970214844,324.0973815917969,True,False,0.7075080871582031,True
309.7709045410156,330.0526123046875,True,False,0.5077425241470337,True
323.856689453125,336.0368957519531,True,False,0.3352446854114532,True
311.89752197265625,337.9335327148437,True,False,0.6374762654304504,True
284.0566101074219,357.8972473144531,True,False,0.5544600486755371,True
301.8858947753906,347.9508972167969,True,False,0.5840190052986145,True
310.35284423828125,321.8057556152344,True,False,0.3644893169403076,True
303.8143005371094,329.9158020019531,True,False,0.3482223749160766,True
316.3235168457031,328.3001708984375,True,False,0.209162101149559,True
306.2663879394531,335.8830871582031,True,False,0.551419198513031,True
283.9486694335937,358.1371459960937,True,False,0.5548262000083923,True
300.0788269042969,347.7652893066406,True,False,0.527941107749939,True
308.18634033203125,315.9936218261719,True,False,0.2924607098102569,True
301.7310485839844,326.19268798828125,True,False,0.3339381515979767,True
314.3616638183594,322.57110595703125,True,False,0.2089931070804596,True
306.1734313964844,332.00146484375,True,False,0.5246580243110657,True
284.1449890136719,358.0193786621094,True,False,0.5624149441719055,True
301.9466247558594,344.1181030273437,True,False,0.463064432144165,True
306.21795654296875,308.3846740722656,True,False,0.2595459222793579,True
299.759521484375,321.78961181640625,True,False,0.288545697927475,True
0.0,0.0,True,False,0.0,True
305.7236022949219,326.11541748046875,True,False,0.4473771154880523,True
287.9640808105469,356.0011291503906,True,False,0.5848520398139954,True
301.9429931640625,339.7731628417969,True,False,0.4505794644355774,True
305.5628967285156,306.28094482421875,True,False,0.2632280886173248,True
297.9507141113281,318.08087158203125,True,False,0.2579955756664276,True
301.0857696533203,320.9934997558594,True,False,0.0,True
304.2208251953125,323.9061279296875,True,False,0.4279812276363373,True
292.0226135253906,354.0240173339844,True,False,0.602425217628479,True
303.7716064453125,335.8939819335937,True,False,0.4147367775440216,True
296.0993347167969,302.0235290527344,True,False,0.4630745649337768,True
292.432373046875,314.1972961425781,True,False,0.3495875000953674,True
306.5220642089844,308.3880920410156,True,False,0.2340893745422363,True
302.2544250488281,318.1177062988281,True,False,0.3987736403942108,True
294.1142578125,352.0069274902344,True,False,0.5537925362586975,True
302.2962951660156,330.20953369140625,True,False,0.399859219789505,True
295.90338134765625,301.8136291503906,True,False,0.5111774802207947,True
292.0770263671875,314.1366882324219,True,False,0.3595971167087555,True
306.0839538574219,308.2018127441406,True,False,0.2734889388084411,True
301.884033203125,316.201171875,True,False,0.3841265141963959,True
296.0297546386719,352.0890197753906,True,False,0.5556737780570984,True
302.2642822265625,329.9976501464844,True,False,0.3872348368167877,True
296.0717468261719,299.93975830078125,True,False,0.4687923491001129,True
293.805419921875,313.7818908691406,True,False,0.3806247115135193,True
307.7164306640625,308.1255187988281,True,False,0.2989335060119629,True
302.0263977050781,316.0159912109375,True,False,0.4220212399959564,True
296.0137939453125,352.14801025390625,True,False,0.5589812397956848,True
303.8253479003906,329.9889221191406,True,False,0.3725775778293609,True
296.010498046875,300.0990295410156,True,False,0.4892325401306152,True
292.1445617675781,313.7670288085937,True,False,0.3444481790065765,True
307.6833190917969,308.4394836425781,True,False,0.2838575541973114,True
301.84149169921875,316.0974426269531,True,False,0.3761089742183685,True
295.9747314453125,352.0290832519531,True,False,0.5534141659736633,True
302.23095703125,328.29571533203125,True,False,0.3837683498859405,True
298.1370849609375,301.8397216796875,True,False,0.4405883848667145,True
293.8926696777344,313.8619384765625,True,False,0.3524857461452484,True
308.18341064453125,310.13970947265625,True,False,0.3438417017459869,True
302.0994567871094,316.03741455078125,True,False,0.4475108981132507,True
295.96405029296875,352.1088562011719,True,False,0.5457808375358582,True
302.2657165527344,330.08917236328125,True,False,0.3292962312698364,True
299.9535522460937,298.2215270996094,True,False,0.5104977488517761,True
293.9241027832031,311.7341613769531,True,False,0.3524010479450226,True
309.74237060546875,308.32940673828125,True,False,0.3911097943782806,True
302.1497802734375,314.0310363769531,True,False,0.4510982930660248,True
296.06622314453125,351.8352355957031,True,False,0.5439512729644775,True
303.794921875,326.3559875488281,True,False,0.36165851354599,True
303.68951416015625,297.9618225097656,True,False,0.5711629390716553,True
294.0480651855469,309.8752746582031,True,False,0.385484904050827,True
309.9388122558594,307.9337158203125,True,False,0.3686096966266632,True
303.7621459960937,312.1457214355469,True,False,0.456152856349945,True
296.0912780761719,349.9727478027344,True,False,0.5603480935096741,True
303.89080810546875,326.0398254394531,True,False,0.4033166766166687,True
301.919677734375,298.0059509277344,True,False,0.5697600245475769,True
294.181396484375,309.7191467285156,True,False,0.337730199098587,True
310.03155517578125,307.9389953613281,True,False,0.3322666585445404,True
303.9234619140625,312.1131286621094,True,False,0.417343407869339,True
298.0749816894531,347.9624938964844,True,False,0.5848399996757507,True
304.0730285644531,324.0558166503906,True,False,0.3964647948741913,True
307.8735046386719,301.748046875,True,False,0.4917061626911163,True
297.7961730957031,309.8179016113281,True,False,0.239778846502304,True
313.69757080078125,309.8900756835937,True,False,0.2814638316631317,True
304.1349182128906,313.9348449707031,True,False,0.4334627091884613,True
296.0931091308594,346.2171325683594,True,False,0.5986413359642029,True
303.9765930175781,324.2141418457031,True,False,0.4534434080123901,True
310.03533935546875,299.9554443359375,True,False,0.6196275353431702,True
299.92242431640625,307.96649169921875,True,False,0.3183462917804718,True
315.9831848144531,309.93438720703125,True,False,0.3542482852935791,True
306.0350646972656,313.8740539550781,True,False,0.5587629079818726,True
296.14404296875,347.9082946777344,True,False,0.6042528748512268,True
304.18914794921875,324.25244140625,True,False,0.5111768841743469,True
317.7154235839844,295.9551696777344,True,False,0.7347449660301208,True
304.0541076660156,303.9403381347656,True,False,0.4447363018989563,True
321.5375671386719,307.9262084960937,True,False,0.4834642112255096,True
309.97509765625,310.1582336425781,True,False,0.6759490966796875,True
296.1598815917969,346.13702392578125,True,False,0.6062794327735901,True
306.00787353515625,323.8831481933594,True,False,0.5550813674926758,True
323.64971923828125,292.0187072753906,True,False,0.6847808957099915,True
308.0873107910156,300.1249694824219,True,False,0.5860176086425781,True
324.1131286621094,304.1124267578125,True,False,0.5363042950630188,True
313.9784851074219,307.9704895019531,True,False,0.7337826490402222,True
297.9111633300781,344.03045654296875,True,False,0.6143134236335754,True
307.878173828125,321.9302673339844,True,False,0.5413996577262878,True
328.10089111328125,280.2967529296875,True,False,0.6732852458953857,True
316.11883544921875,288.11444091796875,True,False,0.4148144423961639,True
331.91998291015625,291.9622802734375,True,False,0.4263480901718139,True
321.7789306640625,294.2945861816406,True,False,0.5520216822624207,True
304.02496337890625,332.2283020019531,True,False,0.5847234129905701,True
315.8572082519531,309.9790344238281,True,False,0.5394012331962585,True
329.7452392578125,273.83123779296875,True,False,0.650513768196106,True
317.7906799316406,281.7898864746094,True,False,0.4194191992282867,True
332.1147155761719,284.0529479980469,True,False,0.4452332854270935,True
321.9888610839844,287.8944396972656,True,False,0.6173585653305054,True
309.8780517578125,321.9607238769531,True,False,0.5768548846244812,True
317.8271179199219,300.2063903808594,True,False,0.5322474241256714,True
331.88604736328125,264.02734375,True,False,0.543778657913208,True
319.91680908203125,270.2113952636719,True,False,0.3790781199932098,True
335.9750671386719,273.9955444335937,True,False,0.3928176164627075,True
325.8963928222656,276.3314514160156,True,False,0.5207107067108154,True
316.0180358886719,314.0909423828125,True,False,0.5801089406013489,True
322.22186279296875,290.1517333984375,True,False,0.4523963332176208,True
333.7345886230469,257.5175476074219,True,False,0.4286617636680603,True
321.5589294433594,262.1653747558594,True,False,0.3449223935604095,True
337.8762512207031,265.8943786621094,True,False,0.3060686886310577,True
327.7594909667969,268.2981872558594,True,False,0.4343943297863006,True
319.9366455078125,303.9820861816406,True,False,0.544079601764679,True
324.1736755371094,280.008544921875,True,False,0.4131374657154083,True
325.9674072265625,292.01708984375,True,False,0.4285284578800201,True
336.39569091796875,282.16363525390625,True,False,0.2838263511657715,True
319.7593078613281,278.0350646972656,True,False,0.45022913813591,True
327.9383850097656,276.0570678710937,True,False,0.4247402846813202,True
314.0397644042969,235.99264526367188,True,False,0.455329954624176,True
329.909423828125,258.1181030273437,True,False,0.4599990248680115,True
328.04315185546875,282.1906433105469,True,False,0.6954759955406189,True
337.9220275878906,270.185791015625,True,False,0.4534929990768432,True
320.026611328125,269.9292297363281,True,False,0.5403726100921631,True
329.5654602050781,266.0201721191406,True,False,0.526558518409729,True
306.10076904296875,248.0179901123047,True,False,0.2500182092189789,True
