x,y,bool_1,bool_2,value,Seen
250.20106506347656,344.2333679199219,True,False,0.348346084356308,True
285.7436218261719,348.22344970703125,True,False,0.2809747457504272,True
264.0718688964844,352.0873413085937,True,False,0.5682298541069031,True
240.08799743652344,329.9726867675781,True,False,0.703794538974762,True
243.89352416992188,346.2751159667969,True,False,0.2940516769886017,True
251.86795043945312,332.06103515625,True,False,0.3517623841762543,True
250.67091369628903,338.5090637207031,True,False,0.2226434350013733,True
285.7568664550781,355.9858093261719,True,False,0.339928388595581,True
262.0291748046875,349.9369201660156,True,False,0.5791406631469727,True
236.1696319580078,325.8749084472656,True,False,0.735925018787384,True
241.7779541015625,343.5984802246094,True,False,0.3625498116016388,True
249.79644775390625,328.08154296875,True,False,0.395346075296402,True
248.24290466308597,335.9085693359375,True,False,0.3401265442371368,True
282.0783386230469,355.9569702148437,True,False,0.3611876964569092,True
260.0492553710937,346.048828125,True,False,0.5547634363174438,True
234.0904998779297,320.0092468261719,True,False,0.7246691584587097,True
236.1291656494141,337.68634033203125,True,False,0.3122836053371429,True
245.83302307128903,322.3002014160156,True,False,0.3694388568401336,True
267.8356018066406,201.8526611328125,True,False,0.3933309614658355,True
277.7457275390625,346.08642578125,True,False,0.4132252931594848,True
254.00157165527344,340.0672912597656,True,False,0.5969180464744568,True
237.6329345703125,316.0664367675781,True,False,0.6664096117019653,True
270.0480651855469,192.0179901123047,True,False,0.3959472775459289,True
262.0900573730469,200.1474609375,True,False,0.4382157027721405,True
271.8098449707031,201.9501037597656,True,False,0.6493090391159058,True
269.89288330078125,346.09832763671875,True,False,0.4573623538017273,True
247.97439575195312,338.1241149902344,True,False,0.5672133564949036,True
231.72853088378903,319.9517822265625,True,False,0.7120160460472107,True
271.8058776855469,189.975341796875,True,False,0.4287043809890747,True
261.9486999511719,199.8141326904297,True,False,0.4590004682540893,True
271.8424377441406,200.0522918701172,True,False,0.6645079851150513,True
267.7317810058594,350.0933532714844,True,False,0.478460431098938,True
246.2089691162109,338.1125793457031,True,False,0.5359104871749878,True
227.8934631347656,321.91162109375,True,False,0.7948427796363831,True
267.9676208496094,186.38949584960935,True,False,0.3607785701751709,True
275.9847106933594,202.1527404785156,True,False,0.3916701972484588,True
268.0022888183594,197.98077392578125,True,False,0.5978206992149353,True
267.9501647949219,350.0156555175781,True,False,0.4679218530654907,True
246.2855987548828,338.1933898925781,True,False,0.5415531992912292,True
227.9933319091797,321.8860778808594,True,False,0.8048740029335022,True
230.06907653808597,337.5760192871094,True,False,0.2850798666477203,True
239.45230102539065,322.26025390625,True,False,0.3533436954021454,True
253.6584014892578,336.1890411376953,True,False,0.0,True
267.864501953125,350.1178283691406,True,False,0.4424895942211151,True
246.3433074951172,338.2120056152344,True,False,0.5365723967552185,True
228.09768676757807,321.8934936523437,True,False,0.809639036655426,True
230.18185424804688,336.46990966796875,True,False,0.2595058381557464,True
239.54122924804688,322.2212219238281,True,False,0.3342640101909637,True
253.68809509277344,336.1673889160156,True,False,0.0,True
267.8349609375,350.1135559082031,True,False,0.4460190832614898,True
247.63470458984372,338.1535339355469,True,False,0.5334922671318054,True
223.8104248046875,325.90252685546875,True,False,0.790848433971405,True
228.158203125,340.0128173828125,True,False,0.3820385634899139,True
234.1870880126953,324.0767822265625,True,False,0.4139663875102997,True
235.6842041015625,333.4247131347656,True,False,0.2158218920230865,True
267.8702392578125,350.0993347167969,True,False,0.4486392736434936,True
246.1380157470703,339.865478515625,True,False,0.5393767952919006,True
218.0294189453125,329.9616394042969,True,False,0.827306866645813,True
225.97300720214844,343.81622314453125,True,False,0.5242028832435608,True
230.0305328369141,326.2539367675781,True,False,0.4767788350582123,True
230.36671447753903,334.47857666015625,True,False,0.3407321870326996,True
267.9061279296875,350.0580749511719,True,False,0.4564947485923767,True
245.8147735595703,341.7407531738281,True,False,0.5420677065849304,True
209.86300659179688,339.9119567871094,True,False,0.7841758728027344,True
221.9496917724609,350.03485107421875,True,False,0.6776214838027954,True
221.9665985107422,333.813232421875,True,False,0.5811834335327148,True
224.09735107421875,340.4327392578125,True,False,0.5809353590011597,True
266.0604553222656,349.8271484375,True,False,0.4912600219249725,True
243.69854736328125,343.8858642578125,True,False,0.5319347381591797,True
202.2076110839844,343.95928955078125,True,False,0.781304657459259,True
216.0274810791016,354.17303466796875,True,False,0.6447761058807373,True
214.0299224853516,337.8821716308594,True,False,0.5784115791320801,True
218.0105438232422,345.8217468261719,True,False,0.5646064281463623,True
261.9281921386719,344.00830078125,True,False,0.5360737442970276,True
237.84860229492188,346.0212707519531,True,False,0.5628281235694885,True
191.8948516845703,348.0787048339844,True,False,0.7024155259132385,True
205.7168731689453,358.27801513671875,True,False,0.5656067132949829,True
201.94009399414065,342.09112548828125,True,False,0.5094261765480042,True
206.1558837890625,349.9911804199219,True,False,0.5214306116104126,True
253.828125,345.866455078125,True,False,0.5514616966247559,True
226.06236267089844,348.2480773925781,True,False,0.5431029796600342,True
181.90257263183597,351.8304138183594,True,False,0.6700944304466248,True
194.13595581054688,360.1788635253906,True,False,0.5075857639312744,True
190.20513916015625,344.1388244628906,True,False,0.4936932623386383,True
195.94439697265625,352.0350646972656,True,False,0.4436825513839721,True
241.9106292724609,345.9689636230469,True,False,0.5010592937469482,True
215.89659118652344,350.18804931640625,True,False,0.5407342314720154,True
171.9235382080078,351.8304138183594,True,False,0.757066547870636,True
184.1250915527344,360.2607116699219,True,False,0.5777154564857483,True
181.96229553222656,344.2369079589844,True,False,0.5414323806762695,True
186.0515594482422,352.1805114746094,True,False,0.4812903106212616,True
228.2037048339844,345.9149169921875,True,False,0.5132121443748474,True
205.94635009765625,352.0166931152344,True,False,0.5536425113677979,True
168.1142578125,355.65869140625,True,False,0.7493740320205688,True
183.7393035888672,363.853759765625,True,False,0.6072969436645508,True
179.9684295654297,346.1930847167969,True,False,0.5480796694755554,True
184.0106964111328,354.2643737792969,True,False,0.509440004825592,True
224.02203369140625,345.9936218261719,True,False,0.4768620133399963,True
202.0700836181641,354.2494506835937,True,False,0.533866286277771,True
160.0192108154297,353.95587158203125,True,False,0.7423064112663269,True
173.96463012695312,364.05865478515625,True,False,0.5774307250976562,True
172.0762939453125,347.7674865722656,True,False,0.539911687374115,True
218.1215362548828,244.04103088378903,True,False,0.6218494772911072,True
214.14642333984372,346.03094482421875,True,False,0.5083086490631104,True
193.917724609375,356.2658996582031,True,False,0.5153352618217468,True
154.09400939941406,351.8239440917969,True,False,0.7551191449165344,True
167.90093994140625,363.8688049316406,True,False,0.5512356758117676,True
167.82476806640625,346.1150207519531,True,False,0.5428385138511658,True
224.09214782714844,235.8097686767578,True,False,0.6239078640937805,True
209.95643615722656,352.0111999511719,True,False,0.4153605997562408,True
187.88389587402344,357.9786682128906,True,False,0.5211353898048401,True
140.19976806640625,345.7740478515625,True,False,0.7203665375709534,True
151.7677764892578,357.94482421875,True,False,0.5526976585388184,True
151.88963317871094,340.248046875,True,False,0.4702902734279632,True
154.12164306640625,348.42828369140625,True,False,0.45645272731781,True
198.0711669921875,350.1711120605469,True,False,0.5404410362243652,True
173.89080810546875,352.1444091796875,True,False,0.5625550150871277,True
132.0177459716797,342.0010681152344,True,False,0.7610436081886292,True
142.06356811523438,355.7264709472656,True,False,0.5784160494804382,True
143.96038818359375,338.012451171875,True,False,0.5053607225418091,True
146.00953674316406,346.10498046875,True,False,0.5145037770271301,True
189.9039764404297,354.048583984375,True,False,0.5000401735305786,True
165.89088439941406,350.1523132324219,True,False,0.5752209424972534,True
125.8953094482422,340.0406188964844,True,False,0.7967146039009094,True
135.99676513671875,352.2878723144531,True,False,0.6045873761177063,True
138.17213439941406,336.0397033691406,True,False,0.5077149868011475,True
139.98594665527344,344.1436767578125,True,False,0.5035607218742371,True
181.95501708984372,352.0567932128906,True,False,0.46731698513031,True
158.06643676757812,348.2792358398437,True,False,0.5732519030570984,True
123.9651870727539,339.94708251953125,True,False,0.803272545337677,True
133.8509063720703,353.758056640625,True,False,0.56324303150177,True
136.12039184570312,336.12530517578125,True,False,0.4914762675762176,True
137.9073486328125,344.2275695800781,True,False,0.4393387734889984,True
178.12945556640625,350.0439147949219,True,False,0.4551362693309784,True
155.87481689453125,350.1024169921875,True,False,0.5822879076004028,True
123.87906646728516,341.8106994628906,True,False,0.7488186955451965,True
132.0595703125,355.7182922363281,True,False,0.5273017883300781,True
135.74537658691406,338.04644775390625,True,False,0.4753583371639251,True
136.27188110351562,346.14678955078125,True,False,0.4394446015357971,True
176.12661743164062,350.04669189453125,True,False,0.4291478395462036,True
153.9525146484375,351.9977722167969,True,False,0.5902042388916016,True
117.98916625976562,342.025390625,True,False,0.7440869808197021,True
127.7510223388672,355.9717712402344,True,False,0.5352676510810852,True
128.3184814453125,338.18035888671875,True,False,0.4715805351734161,True
130.4272003173828,346.3935546875,True,False,0.4135481417179107,True
173.85873413085938,349.9998474121094,True,False,0.4993990659713745,True
149.88221740722656,352.1295166015625,True,False,0.5722141861915588,True
107.89130401611328,345.80517578125,True,False,0.7466041445732117,True
117.96932983398438,357.8078308105469,True,False,0.5634933710098267,True
118.15120697021484,340.1012268066406,True,False,0.5125196576118469,True
120.33077239990234,348.3294372558594,True,False,0.4731649458408355,True
163.98118591308594,350.0611877441406,True,False,0.5628297924995422,True
139.9121856689453,351.9144592285156,True,False,0.560714066028595,True
97.9932632446289,345.8506164550781,True,False,0.719107449054718,True
109.7487564086914,356.3609924316406,True,False,0.5341154932975769,True
108.13835906982422,340.0567932128906,True,False,0.4964636862277984,True
111.98946380615234,348.2412109375,True,False,0.4754416644573211,True
157.80438232421875,347.9786071777344,True,False,0.5828180909156799,True
131.92864990234375,350.0202941894531,True,False,0.5642204284667969,True
85.9352798461914,346.0475158691406,True,False,0.7602246999740601,True
97.88821411132812,358.0233154296875,True,False,0.5961387157440186,True
96.25785064697266,341.791015625,True,False,0.5198017954826355,True
100.04544067382812,349.9579162597656,True,False,0.5065747499465942,True
143.9479522705078,346.0189514160156,True,False,0.526873767375946,True
119.98062896728516,350.2766418457031,True,False,0.5467238426208496,True
77.99637603759766,348.0204772949219,True,False,0.804455578327179,True
90.1446304321289,360.16668701171875,True,False,0.6132914423942566,True
91.77397918701172,343.98046875,True,False,0.5631674528121948,True
93.8892822265625,352.103271484375,True,False,0.5254479050636292,True
134.11404418945312,346.00390625,True,False,0.5146239399909973,True
112.0063934326172,354.2586669921875,True,False,0.5360463261604309,True
64.32210540771484,347.88787841796875,True,False,0.8531927466392517,True
77.82642364501953,360.0289001464844,True,False,0.6210969686508179,True
77.8709487915039,342.1648254394531,True,False,0.5486612319946289,True
80.04136657714844,350.37872314453125,True,False,0.5546166896820068,True
122.06243896484376,350.1198425292969,True,False,0.5294751524925232,True
98.05562591552734,354.0807189941406,True,False,0.5580832958221436,True
58.05693435668945,346.0242004394531,True,False,0.793057918548584,True
69.99198150634766,357.89727783203125,True,False,0.6200565695762634,True
70.2137222290039,340.0606994628906,True,False,0.5264676213264465,True
72.34467315673828,348.3013000488281,True,False,0.5160775780677795,True
117.80358123779295,350.1571044921875,True,False,0.566816508769989,True
92.03004455566406,351.8180847167969,True,False,0.5667604207992554,True
56.327392578125,344.0576171875,True,False,0.7974857687950134,True
68.09099578857422,356.2842712402344,True,False,0.5977027416229248,True
70.13530731201172,339.9044494628906,True,False,0.5192175507545471,True
72.15596771240234,348.1159362792969,True,False,0.4867697060108185,True
112.00055694580078,355.96453857421875,True,False,0.3781235814094543,True
88.07794189453125,352.3173828125,True,False,0.5705215334892273,True
58.1361083984375,342.0596923828125,True,False,0.8260539174079895,True
69.7092056274414,355.9637145996094,True,False,0.5607659816741943,True
72.08233642578125,339.6999206542969,True,False,0.4879893362522125,True
72.42731475830078,346.2357482910156,True,False,0.423555850982666,True
162.0459442138672,244.1090545654297,True,False,0.3412244617938995,True
88.19123077392578,353.83807373046875,True,False,0.565153956413269,True
62.1016960144043,337.8558959960937,True,False,0.8194099068641663,True
69.93462371826172,352.17108154296875,True,False,0.4693868160247803,True
75.54061126708984,336.1624450683594,True,False,0.3887561857700348,True
74.64192962646484,342.4122314453125,True,False,0.2849943339824676,True
168.3214874267578,220.0275115966797,True,False,0.3145034909248352,True
88.25442504882812,351.9673767089844,True,False,0.5692649483680725,True
60.28610229492188,337.7358703613281,True,False,0.8019304871559143,True
69.70849609375,351.9366149902344,True,False,0.4745685160160064,True
74.041748046875,335.9351806640625,True,False,0.3864677846431732,True
74.19686889648438,342.3041687011719,True,False,0.3177580833435058,True
168.20266723632812,216.0663146972656,True,False,0.3515921831130981,True
88.17488098144531,351.7818908691406,True,False,0.5731784701347351,True
62.096961975097656,335.8517761230469,True,False,0.8095678091049194,True
69.79703521728516,351.81103515625,True,False,0.4580988585948944,True
75.51061248779297,334.3507385253906,True,False,0.3825851678848266,True
74.54202270507812,342.25909423828125,True,False,0.3106429278850555,True
163.80859375,228.10357666015625,True,False,0.3620234131813049,True
88.1052474975586,350.24041748046875,True,False,0.5770468711853027,True
62.11220550537109,335.8852844238281,True,False,0.8147934079170227,True
69.78486633300781,351.8890991210937,True,False,0.4492932260036468,True
74.39060974121094,335.8573303222656,True,False,0.3726467192173004,True
74.54158782958984,342.29742431640625,True,False,0.3000451028347015,True
111.86420440673828,357.8669738769531,True,False,0.2851881980895996,True
88.19551086425781,351.87158203125,True,False,0.5761893391609192,True
60.32711791992188,336.0382995605469,True,False,0.7858789563179016,True
69.73861694335938,352.04718017578125,True,False,0.479354053735733,True
74.06285095214844,335.9518737792969,True,False,0.4227763712406158,True
74.31281280517578,343.9216003417969,True,False,0.3445059061050415,True
149.93499755859375,241.9611358642578,True,False,0.3057720065116882,True
88.17423248291016,351.88726806640625,True,False,0.5844984650611877,True
60.272911071777344,337.7426147460937,True,False,0.7859908938407898,True
69.71540832519531,352.1219482421875,True,False,0.4996591508388519,True
73.91759490966797,335.98974609375,True,False,0.4452812373638153,True
74.20343780517578,343.9654235839844,True,False,0.375168889760971,True
147.6416015625,243.8583068847656,True,False,0.2992216348648071,True
88.16148376464844,351.9018859863281,True,False,0.58707594871521,True
60.27991485595703,336.0398864746094,True,False,0.7884026169776917,True
69.72309112548828,352.05499267578125,True,False,0.4932973086833954,True
73.9984359741211,335.9478454589844,True,False,0.4384218752384186,True
74.24362182617188,343.9105529785156,True,False,0.3688457012176513,True
150.0142364501953,239.91091918945312,True,False,0.3590983748435974,True
88.17278289794922,351.8857421875,True,False,0.585340678691864,True
60.324440002441406,336.027587890625,True,False,0.7852622270584106,True
69.74116516113281,352.06866455078125,True,False,0.4792274534702301,True
74.05854797363281,335.9615478515625,True,False,0.4207952320575714,True
74.30219268798828,343.9305419921875,True,False,0.3533074855804443,True
154.1042938232422,238.00927734375,True,False,0.2963019609451294,True
88.18160247802734,351.8851623535156,True,False,0.5820679068565369,True
61.93620681762695,336.0042419433594,True,False,0.7990925312042236,True
69.74862670898438,352.03515625,True,False,0.4697514772415161,True
74.13687133789062,335.93902587890625,True,False,0.4100286960601806,True
74.3747787475586,343.9373779296875,True,False,0.3330379128456116,True
163.79489135742188,239.8907470703125,True,False,0.3369512557983398,True
88.187744140625,351.8956604003906,True,False,0.5782725214958191,True
61.927696228027344,336.103515625,True,False,0.7772731184959412,True
69.80307006835938,351.8240051269531,True,False,0.4781537652015686,True
74.23038482666016,335.8434143066406,True,False,0.3915256857872009,True
74.4009780883789,342.2416687011719,True,False,0.3087356686592102,True
170.00534057617188,222.0479431152344,True,False,0.3347092866897583,True
89.73163604736328,351.9096984863281,True,False,0.5791034698486328,True
54.04404067993164,341.6570739746094,True,False,0.8246062397956848,True
65.79955291748047,351.9522705078125,True,False,0.6431529521942139,True
68.08441162109375,335.783447265625,True,False,0.5027886629104614,True
68.35586547851562,342.3526916503906,True,False,0.4238831996917724,True
170.15968322753906,226.0333709716797,True,False,0.398429125547409,True
86.11196899414062,349.78424072265625,True,False,0.5879493355751038,True
52.07808303833008,341.7269592285156,True,False,0.817266047000885,True
63.854637145996094,351.8983459472656,True,False,0.6472662091255188,True
66.0270767211914,335.7301330566406,True,False,0.5030931830406189,True
66.36104583740234,342.356201171875,True,False,0.4272728562355041,True
107.81499481201172,355.85308837890625,True,False,0.3751698434352875,True
84.12710571289062,348.03924560546875,True,False,0.5953827500343323,True
50.07612228393555,345.96728515625,True,False,0.720425009727478,True
61.81193923950195,354.0614318847656,True,False,0.572708249092102,True
62.01377868652344,337.9297790527344,True,False,0.4638181030750274,True
64.00843811035156,346.01275634765625,True,False,0.3640362620353699,True
103.8764877319336,348.0463256835937,True,False,0.3981188237667084,True
81.92432403564453,348.2113952636719,True,False,0.5783435106277466,True
49.93623733520508,350.0953369140625,True,False,0.7577380537986755,True
60.2312126159668,358.0864562988281,True,False,0.5469183921813965,True
60.08245849609375,341.90557861328125,True,False,0.4410421252250671,True
62.25844955444336,349.9515991210937,True,False,0.3721106946468353,True
101.77147674560548,346.1773681640625,True,False,0.3847813606262207,True
80.04776000976562,350.2112121582031,True,False,0.5450317859649658,True
48.03486633300781,350.10821533203125,True,False,0.6725877523422241,True
57.97798538208008,358.2218322753906,True,False,0.4416453540325165,True
57.85310745239258,342.110107421875,True,False,0.3652527034282684,True
60.14009475708008,350.0780334472656,True,False,0.286084771156311,True
97.85344696044922,354.1006164550781,True,False,0.3705984652042389,True
75.79727935791016,352.11297607421875,True,False,0.4728463590145111,True
51.65689849853516,349.8975830078125,True,False,0.4838578104972839,True
58.520751953125,358.2117919921875,True,False,0.3068725764751434,True
57.98067855834961,342.1578369140625,True,False,0.2727675139904022,True
77.99038505554199,348.0271301269531,True,False,0.0,True
98.00009155273438,353.8964233398437,True,False,0.4072385132312774,True
75.93397521972656,350.2350158691406,True,False,0.4925929009914398,True
