x,y,bool_1,bool_2,value,Seen
323.986328125,354.14825439453125,True,False,0.5237903594970703,True
309.9580078125,343.91973876953125,True,False,0.6013613939285278,True
318.17803955078125,346.117431640625,True,False,0.5926245450973511,True
329.9643859863281,308.2632751464844,True,False,0.6015321016311646,True
328.0296630859375,332.30780029296875,True,False,0.4557557702064514,True
293.7977600097656,358.15203857421875,True,False,0.7155176997184753,True
310.1015319824219,360.20245361328125,True,False,0.4906427264213562,True
299.85760498046875,347.84490966796875,True,False,0.5477231740951538,True
307.77099609375,351.6882019042969,True,False,0.5142739415168762,True
332.1369934082031,317.90496826171875,True,False,0.4564902186393738,True
321.6126403808594,340.060302734375,True,False,0.5009834170341492,True
286.1889343261719,356.0208435058594,True,False,0.680061399936676,True
301.97955322265625,362.1925354003906,True,False,0.470308244228363,True
293.9154052734375,347.8988037109375,True,False,0.4764992892742157,True
322.08990478515625,338.260009765625,True,False,0.5237454771995544,True
330.0718994140625,326.08209228515625,True,False,0.3280662000179291,True
314.0156555175781,347.85565185546875,True,False,0.5471722483634949,True
278.0718078613281,350.0390014648437,True,False,0.7439486980438232,True
291.6476135253906,360.3437805175781,True,False,0.5038076639175415,True
287.9994812011719,345.6659545898437,True,False,0.452047049999237,True
252.02886962890625,205.91790771484372,True,False,0.435466468334198,True
328.0751342773437,336.09820556640625,True,False,0.4693650603294372,True
309.8828430175781,352.0500183105469,True,False,0.5612227320671082,True
273.9068908691406,349.88800048828125,True,False,0.7522557377815247,True
285.6328125,360.30224609375,True,False,0.4848226010799408,True
283.673828125,344.3217163085937,True,False,0.4379005432128906,True
313.8987121582031,347.98699951171875,True,False,0.3361677229404449,True
327.9363098144531,342.00982666015625,True,False,0.4875699281692505,True
303.9490051269531,353.9557800292969,True,False,0.5898172855377197,True
263.838623046875,343.7792663574219,True,False,0.7697440385818481,True
273.7891845703125,355.9443359375,True,False,0.5548385977745056,True
274.15826416015625,339.7715759277344,True,False,0.4552895128726959,True
218.1202087402344,216.09603881835935,True,False,0.4751584827899933,True
318.1072082519531,348.1809387207031,True,False,0.3892856538295746,True
293.9528503417969,352.044921875,True,False,0.6020027995109558,True
257.8873596191406,342.0143127441406,True,False,0.8630971312522888,True
268.0748291015625,354.1471862792969,True,False,0.5982592105865479,True
269.84765625,338.03228759765625,True,False,0.513123631477356,True
212.0585021972656,229.89683532714844,True,False,0.5390148162841797,True
313.8909606933594,350.2264404296875,True,False,0.544370710849762,True
289.7548522949219,350.27325439453125,True,False,0.6043805480003357,True
262.1922912597656,336.00372314453125,True,False,0.7813753485679626,True
210.0581512451172,240.28062438964844,True,False,0.453919768333435,True
275.65087890625,335.714111328125,True,False,0.389338344335556,True
206.1309814453125,248.29969787597656,True,False,0.5856568217277527,True
310.091064453125,356.1571960449219,True,False,0.4215123653411865,True
288.1766967773437,351.8204345703125,True,False,0.6157037019729614,True
264.07489013671875,329.904052734375,True,False,0.8083063960075378,True
211.77536010742188,248.0215759277344,True,False,0.5155342221260071,True
198.10922241210935,251.83688354492188,True,False,0.4304591119289398,True
205.99388122558597,256.0959167480469,True,False,0.739613950252533,True
202.1902618408203,271.9593200683594,True,False,0.4319475293159485,True
289.6377868652344,348.0482482910156,True,False,0.6215122938156128,True
264.1164245605469,323.9180908203125,True,False,0.7425082325935364,True
211.8345642089844,246.15823364257807,True,False,0.5068755149841309,True
213.98583984375,263.7560119628906,True,False,0.4529015123844147,True
209.8629302978516,255.86009216308597,True,False,0.6807045340538025,True
205.85772705078125,270.1533508300781,True,False,0.4160934090614319,True
285.7630310058594,343.95465087890625,True,False,0.5925737023353577,True
264.1752319335937,322.03662109375,True,False,0.684444010257721,True
267.78619384765625,337.9950561523437,True,False,0.3039456307888031,True
276.3274230957031,324.1645202636719,True,False,0.3399103879928589,True
213.8054656982422,247.8174591064453,True,False,0.2929587662220001,True
301.9476318359375,358.0131225585937,True,False,0.3681918382644653,True
283.8143310546875,342.07635498046875,True,False,0.5906890630722046,True
269.8300476074219,320.0296325683594,True,False,0.5929424166679382,True
268.1187744140625,337.56707763671875,True,False,0.2661208212375641,True
278.2046813964844,325.76348876953125,True,False,0.2855261564254761,True
276.2689514160156,331.95123291015625,True,False,0.2300981879234314,True
301.8343200683594,358.0802917480469,True,False,0.3638486266136169,True
283.7904357910156,342.16265869140625,True,False,0.5662692189216614,True
271.9274597167969,320.1767883300781,True,False,0.5653483271598816,True
0.0,0.0,True,False,0.0,True
99.9832763671875,119.3594462076823,True,False,0.0,True
199.966552734375,238.7188924153646,True,False,0.0,True
299.9498291015625,358.0783386230469,True,False,0.368085503578186,True
283.6639404296875,342.0862121582031,True,False,0.543502926826477,True
271.9388732910156,321.9952697753906,True,False,0.5093830823898315,True
278.93968200683594,331.0047912597656,True,False,0.0,True
285.94049072265625,340.0143127441406,True,False,0.0,True
292.94129943847656,349.0238342285156,True,False,0.0,True
299.9421081542969,358.0333557128906,True,False,0.3632069826126098,True
283.7443542480469,342.13006591796875,True,False,0.5103672742843628,True
270.1319885253906,321.96319580078125,True,False,0.5842251777648926,True
277.5767135620117,330.99356842041016,True,False,0.0,True
285.0214385986328,340.02394104003906,True,False,0.0,True
292.4661636352539,349.05431365966797,True,False,0.0,True
299.910888671875,358.0846862792969,True,False,0.3790067434310913,True
283.7053527832031,342.0761413574219,True,False,0.543213427066803,True
263.8975830078125,323.8422546386719,True,False,0.6531499028205872,True
267.9407043457031,337.8619079589844,True,False,0.3949135243892669,True
265.9788513183594,171.9484405517578,True,False,0.3971844315528869,True
272.16766357421875,173.7866973876953,True,False,0.5463753342628479,True
299.92266845703125,358.1256103515625,True,False,0.3732135891914367,True
283.6675720214844,341.9544372558594,True,False,0.5564152002334595,True
256.02520751953125,323.9958190917969,True,False,0.6944102644920349,True
264.1288146972656,339.6041564941406,True,False,0.4794284105300903,True
270.03619384765625,322.1392517089844,True,False,0.4539667963981628,True
270.29522705078125,330.2049560546875,True,False,0.403407335281372,True
299.9433898925781,357.8892822265625,True,False,0.3530458211898803,True
281.7411193847656,341.9631652832031,True,False,0.5772120952606201,True
247.9904022216797,325.9300537109375,True,False,0.7638996839523315,True
258.07818603515625,339.8097229003906,True,False,0.5634211301803589,True
262.0051574707031,322.1866455078125,True,False,0.5267807245254517,True
262.3598022460937,330.1217346191406,True,False,0.5162753462791443,True
298.0006103515625,353.8799743652344,True,False,0.3790644407272339,True
277.7242126464844,339.982421875,True,False,0.6122857332229614,True
240.2051239013672,325.93682861328125,True,False,0.8058549165725708,True
251.7920379638672,339.8346252441406,True,False,0.6055909991264343,True
254.068115234375,322.1594543457031,True,False,0.5539250373840332,True
255.9004669189453,330.23553466796875,True,False,0.539113461971283,True
293.7326354980469,348.0252685546875,True,False,0.4747387766838074,True
271.6474304199219,337.9520874023437,True,False,0.604964554309845,True
230.2059783935547,322.0868225097656,True,False,0.7828745245933533,True
242.0550994873047,336.1567077636719,True,False,0.6161582469940186,True
244.024658203125,319.84930419921875,True,False,0.5230303406715393,True
246.10858154296875,327.8377380371094,True,False,0.5408539772033691,True
286.0966796875,342.0545654296875,True,False,0.4169493913650512,True
263.8734436035156,333.91015625,True,False,0.597171425819397,True
226.04937744140625,323.8946533203125,True,False,0.8425847291946411,True
237.8539581298828,336.12762451171875,True,False,0.6445095539093018,True
239.8750915527344,319.9704895019531,True,False,0.5465444922447205,True
247.98431396484372,238.3069000244141,True,False,0.6478162407875061,True
280.1356811523437,336.0682983398437,True,False,0.491272360086441,True
257.8971862792969,332.2752990722656,True,False,0.5758714079856873,True
218.29103088378903,329.96905517578125,True,False,0.7408537268638611,True
232.0045928955078,341.7685546875,True,False,0.6569851636886597,True
232.0987548828125,324.0927124023437,True,False,0.5601396560668945,True
235.8751983642578,332.1371459960937,True,False,0.5829954743385315,True
276.1497497558594,336.1374816894531,True,False,0.4697409272193908,True
253.8324737548828,336.13800048828125,True,False,0.5885363221168518,True
212.02745056152344,334.0889892578125,True,False,0.8086740374565125,True
226.1108245849609,344.08258056640625,True,False,0.7474124431610107,True
225.90106201171875,327.8887634277344,True,False,0.6392061710357666,True
229.95452880859372,334.36083984375,True,False,0.6814587712287903,True
273.9443359375,339.91363525390625,True,False,0.4852145314216614,True
249.90255737304688,337.9230651855469,True,False,0.552725613117218,True
201.96356201171875,335.71661376953125,True,False,0.844122588634491,True
215.8913116455078,345.6993713378906,True,False,0.7131905555725098,True
214.0389404296875,328.0309143066406,True,False,0.6046051979064941,True
217.990966796875,336.0665283203125,True,False,0.6113095283508301,True
261.8426513671875,338.06109619140625,True,False,0.5331457257270813,True
236.0279693603516,338.1383056640625,True,False,0.5827239155769348,True
191.9971923828125,335.7459716796875,True,False,0.824224054813385,True
205.95950317382807,345.9230041503906,True,False,0.689285159111023,True
203.9493560791016,328.16339111328125,True,False,0.5906922221183777,True
207.9639892578125,336.19989013671875,True,False,0.6079820394515991,True
251.9928741455078,336.1595153808594,True,False,0.5292715430259705,True
226.1875915527344,338.10076904296875,True,False,0.5951045155525208,True
187.96401977539065,337.8168640136719,True,False,0.7973516583442688,True
201.77224731445312,348.1617736816406,True,False,0.6430181264877319,True
199.90304565429688,331.8634338378906,True,False,0.5440845489501953,True
189.92672729492188,202.0205535888672,True,False,0.5849803686141968,True
242.0561065673828,336.0293884277344,True,False,0.4873857200145721,True
220.0762939453125,341.814453125,True,False,0.5836562514305115,True
184.24192810058597,342.02178955078125,True,False,0.8127256035804749,True
198.1791534423828,352.3009033203125,True,False,0.6659731268882751,True
196.0894470214844,336.08233642578125,True,False,0.5890271067619324,True
189.9113922119141,202.01446533203125,True,False,0.6439859867095947,True
243.8723907470703,341.9322204589844,True,False,0.5398910641670227,True
218.12142944335935,344.25592041015625,True,False,0.5516332983970642,True
176.0575408935547,349.8538818359375,True,False,0.8025755286216736,True
191.67401123046875,358.1480407714844,True,False,0.6631578207015991,True
186.07177734375,342.06103515625,True,False,0.5412596464157104,True
190.3731384277344,349.807373046875,True,False,0.5327514410018921,True
233.9891815185547,340.1598205566406,True,False,0.5200474262237549,True
209.99920654296875,348.1376037597656,True,False,0.5738378763198853,True
166.04373168945312,349.7967529296875,True,False,0.8132845759391785,True
181.7067108154297,358.05694580078125,True,False,0.6971718072891235,True
176.05657958984375,341.9324645996094,True,False,0.5579630136489868,True
180.27853393554688,348.3745422363281,True,False,0.5643313527107239,True
224.06817626953125,340.2272644042969,True,False,0.5247270464897156,True
199.9471740722656,347.92242431640625,True,False,0.6002829670906067,True
149.92337036132812,353.8576354980469,True,False,0.7641538977622986,True
163.97854614257812,362.0637512207031,True,False,0.6255144476890564,True
159.80812072753906,346.0099792480469,True,False,0.5275079607963562,True
164.075927734375,353.7390441894531,True,False,0.5299064517021179,True
207.9901428222656,345.9331359863281,True,False,0.4298278093338012,True
181.9940643310547,351.9986877441406,True,False,0.5531516671180725,True
142.0814971923828,353.86181640625,True,False,0.7062567472457886,True
155.7961883544922,364.0158386230469,True,False,0.5342358350753784,True
152.00990295410156,346.3627319335937,True,False,0.4709615409374237,True
156.18128967285156,354.3356628417969,True,False,0.4178030788898468,True
217.7960205078125,258.10546875,True,False,0.3676037192344665,True
173.95750427246094,356.0889892578125,True,False,0.5614549517631531,True
130.2074737548828,351.990478515625,True,False,0.7507252097129822,True
143.98526000976562,363.7958984375,True,False,0.579492449760437,True
141.89161682128906,346.175048828125,True,False,0.502170205116272,True
144.45004272460938,354.1131286621094,True,False,0.4791292548179626,True
187.96192932128903,351.8493957519531,True,False,0.471021294593811,True
163.7809600830078,356.1755065917969,True,False,0.5450544953346252,True
121.97724151611328,349.8728332519531,True,False,0.7628728747367859,True
133.98284912109375,360.2933044433594,True,False,0.6015329360961914,True
132.0835723876953,344.0196228027344,True,False,0.5236214399337769,True
136.12120056152344,352.07037353515625,True,False,0.5278335213661194,True
180.04209899902344,349.9385681152344,True,False,0.4572086334228515,True
154.0928955078125,353.9223327636719,True,False,0.563689649105072,True
110.13174438476562,351.7387390136719,True,False,0.7890323400497437,True
123.7021942138672,361.8733215332031,True,False,0.5974934697151184,True
120.10890197753906,344.2021789550781,True,False,0.5188121795654297,True
124.16519927978516,352.2698669433594,True,False,0.4949954450130462,True
206.10916137695312,286.1246337890625,True,False,0.4908599257469177,True
142.01719665527344,354.0292053222656,True,False,0.5640432238578796,True
104.18183135986328,353.972412109375,True,False,0.7592423558235168,True
118.08296966552734,364.2086181640625,True,False,0.5731481313705444,True
116.11848449707033,347.9555053710937,True,False,0.529093861579895,True
120.1250457763672,355.9748229980469,True,False,0.5280044078826904,True
161.96380615234375,351.8175964355469,True,False,0.4317068755626678,True
137.87774658203125,358.179931640625,True,False,0.5672513842582703,True
90.15103149414062,351.97723388671875,True,False,0.7348300814628601,True
104.16062927246094,363.9714660644531,True,False,0.5651758909225464,True
102.1117172241211,346.2096252441406,True,False,0.520727276802063,True
106.11778259277344,354.27264404296875,True,False,0.5486269593238831,True
146.1155242919922,351.9848327636719,True,False,0.438065230846405,True
124.00497436523438,357.8822326660156,True,False,0.5499753952026367,True
82.07498931884766,347.787109375,True,False,0.753770649433136,True
93.949462890625,359.82183837890625,True,False,0.5928147435188293,True
92.25717163085938,342.0517883300781,True,False,0.477749615907669,True
96.123291015625,350.2795104980469,True,False,0.5237176418304443,True
138.1337127685547,350.1680908203125,True,False,0.4949196577072143,True
114.09498596191406,353.7979431152344,True,False,0.5543327331542969,True
75.96170806884766,341.7756652832031,True,False,0.7839232087135315,True
85.60852813720703,354.35211181640625,True,False,0.5155928730964661,True
86.16397857666016,337.9435729980469,True,False,0.4468075633049011,True
130.30010986328125,236.00787353515625,True,False,0.4644687473773956,True
127.94365692138672,350.0325012207031,True,False,0.507478654384613,True
103.99172973632812,350.2416076660156,True,False,0.5856348276138306,True
78.04508209228516,338.0623779296875,True,False,0.7320579290390015,True
85.8749008178711,354.1864318847656,True,False,0.4773924946784973,True
89.8912582397461,338.0083923339844,True,False,0.4000118374824524,True
90.42813110351562,346.0462341308594,True,False,0.3586226999759674,True
125.96087646484376,350.0986328125,True,False,0.3942420184612274,True
103.96067810058594,352.2308654785156,True,False,0.5871278047561646,True
76.21783447265625,335.8487548828125,True,False,0.6587892174720764,True
82.14180755615234,352.1241760253906,True,False,0.3869280517101288,True
88.0561294555664,336.10302734375,True,False,0.367765337228775,True
88.28135681152344,344.09112548828125,True,False,0.3443064987659454,True
123.88724517822266,350.10693359375,True,False,0.4063599407672882,True
101.89134216308594,352.0253295898437,True,False,0.5988171696662903,True
71.99470520019531,335.8591613769531,True,False,0.6934065222740173,True
79.9410400390625,352.1129150390625,True,False,0.4875036776065826,True
84.1223373413086,335.9217834472656,True,False,0.4234006702899933,True
84.44905090332031,343.9167175292969,True,False,0.44561567902565,True
121.97624206542967,350.0668640136719,True,False,0.4420662522315979,True
99.95780181884766,351.8490600585937,True,False,0.6118005514144897,True
64.04645538330078,335.8986511230469,True,False,0.7635372281074524,True
73.67716217041016,352.0914306640625,True,False,0.5446239113807678,True
77.75262451171875,335.8860168457031,True,False,0.4654164016246795,True
77.86425018310547,342.36676025390625,True,False,0.4557766020298004,True
115.90821075439452,355.948486328125,True,False,0.3951819539070129,True
91.99022674560548,350.21099853515625,True,False,0.6059610247612,True
62.27878189086914,328.0509948730469,True,False,0.682464599609375,True
69.73272705078125,345.8056945800781,True,False,0.4376370012760162,True
75.8674545288086,330.0303649902344,True,False,0.4122274518013,True
74.6895980834961,336.4197082519531,True,False,0.33582803606987,True
111.69662475585938,354.1327819824219,True,False,0.4867540299892425,True
87.91764068603516,345.99639892578125,True,False,0.6364645957946777,True
64.39112854003906,315.9320983886719,True,False,0.5721624493598938,True
65.76121520996094,331.97149658203125,True,False,0.2999816536903381,True
75.99151611328125,320.0556030273437,True,False,0.3606208860874176,True
73.82308197021484,326.2900695800781,True,False,0.3027707040309906,True
104.0103759765625,350.22918701171875,True,False,0.4499660134315491,True
82.214111328125,336.14483642578125,True,False,0.6681190729141235,True
69.68516540527344,308.275146484375,True,False,0.581653356552124,True
62.10250473022461,324.16021728515625,True,False,0.3408310413360595,True
75.87625122070312,316.1861572265625,True,False,0.3776946365833282,True
71.89366149902344,322.14044189453125,True,False,0.3227361440658569,True
93.9038314819336,353.9810485839844,True,False,0.4062806963920593,True
77.92160034179688,333.9472961425781,True,False,0.6713652014732361,True
65.97030639648438,299.8916320800781,True,False,0.5874294638633728,True
85.73860931396484,334.24920654296875,True,False,0.3268316984176636,True
72.14187622070312,307.9681701660156,True,False,0.3600290715694427,True
76.18732452392578,338.08819580078125,True,False,0.4376376569271087,True
174.09117126464844,238.07366943359372,True,False,0.4044853448867798,True
69.94841766357422,326.07989501953125,True,False,0.6251513361930847,True
67.72779083251953,288.0532531738281,True,False,0.6251435279846191,True
82.14912414550781,327.97760009765625,True,False,0.4353540241718292,True
65.98844146728516,335.8348083496094,True,False,0.3913062810897827,True
72.16815948486328,328.0795593261719,True,False,0.4819122850894928,True
172.34124755859375,228.2193756103516,True,False,0.3224738836288452,True
67.91336059570312,315.71832275390625,True,False,0.6127728819847107,True
67.67109680175781,271.7352600097656,True,False,0.6225509643554688,True
57.70211791992188,281.8878479003906,True,False,0.3909265697002411,True
72.1405258178711,280.1332092285156,True,False,0.3994246423244476,True
64.08753967285156,285.9064636230469,True,False,0.4476582705974579,True
66.04007720947266,322.0460510253906,True,False,0.3829528987407684,True
65.71868133544922,298.0176696777344,True,False,0.5418702363967896,True
65.65621185302734,265.79620361328125,True,False,0.6231396198272705,True
73.85746765136719,303.6537170410156,True,False,0.472423791885376,True
70.02308654785156,274.0722351074219,True,False,0.3712446689605713,True
63.865352630615234,303.9114990234375,True,False,0.5063438415527344,True
172.2850341796875,207.9346618652344,True,False,0.3424032926559448,True
60.13344192504883,291.73541259765625,True,False,0.4553858041763305,True
63.86115646362305,248.0509796142578,True,False,0.5715431571006775,True
72.12464141845703,286.1699523925781,True,False,0.4083439409732818,True
55.79924774169922,290.2943420410156,True,False,0.3696686625480652,True
62.09376525878906,286.0200500488281,True,False,0.5173486471176147,True
58.01289749145508,297.88677978515625,True,False,0.2968838810920715,True
59.90303802490234,273.8893127441406,True,False,0.4379877150058746,True
66.03068542480469,285.7491760253906,True,False,0.5949841141700745,True
73.72050476074219,272.0334167480469,True,False,0.4444600045681,True
54.23935317993164,274.11688232421875,True,False,0.441541314125061,True
63.74304962158203,270.0276794433594,True,False,0.5425871014595032,True
57.79752349853516,281.97418212890625,True,False,0.2157458215951919,True
61.82521438598633,256.3643798828125,True,False,0.4002267122268677,True
63.984153747558594,262.1449890136719,True,False,0.6926115155220032,True
68.11224365234375,248.0953826904297,True,False,0.5624717473983765,True
50.208106994628906,253.94700622558597,True,False,0.4441058933734894,True
59.67606735229492,247.95571899414065,True,False,0.5050538182258606,True
55.65340042114258,262.3047790527344,True,False,0.2536324262619018,True
56.003299713134766,236.25119018554688,True,False,0.3158446848392486,True
64.02953338623047,198.2030029296875,True,False,0.585537850856781,True
70.16226196289062,238.15353393554688,True,False,0.4034502804279327,True
69.919677734375,208.27134704589844,True,False,0.4088575541973114,True
60.15205764770508,237.7862091064453,True,False,0.475602239370346,True
55.99444961547852,249.9095001220703,True,False,0.2905685603618622,True
59.65816879272461,224.3749847412109,True,False,0.3630959093570709,True
68.08940887451172,180.2238922119141,True,False,0.6887720227241516,True
73.82865905761719,225.8553771972656,True,False,0.4574628472328186,True
54.18058013916016,225.93389892578125,True,False,0.4836306869983673,True
63.89339828491211,222.1016845703125,True,False,0.5865530967712402,True
181.85667419433597,244.0284881591797,True,False,0.3949655890464782,True
63.75777053833008,208.2064666748047,True,False,0.4780563414096832,True
69.9837646484375,170.34950256347656,True,False,0.6776232719421387,True
72.16178131103516,210.200439453125,True,False,0.5216425657272339,True
74.07537841796875,182.26536560058597,True,False,0.482399970293045,True
191.9932403564453,236.15711975097656,True,False,0.6398814916610718,True
183.9012756347656,248.08004760742188,True,False,0.3893674910068512,True
61.93238067626953,196.3968505859375,True,False,0.4935243725776672,True
74.01721954345703,159.99124145507812,True,False,0.7143592238426208,True
71.99237060546875,197.9307556152344,True,False,0.5431082844734192,True
75.72176361083984,172.02040100097656,True,False,0.5443964004516602,True
65.89669036865234,172.16444396972656,True,False,0.5754745006561279,True
179.75924682617188,245.9100799560547,True,False,0.3748838305473327,True
61.682716369628906,184.1641082763672,True,False,0.5646842122077942,True
78.09651184082031,156.091796875,True,False,0.7371441721916199,True
64.04173278808594,161.8750457763672,True,False,0.5203075408935547,True
78.02851104736328,169.76638793945312,True,False,0.5973114371299744,True
68.1009750366211,168.1973114013672,True,False,0.6224731206893921,True
168.14857482910156,237.95697021484372,True,False,0.3859068751335144,True
63.79509735107422,179.78712463378906,True,False,0.5156570076942444,True
87.9504165649414,150.20562744140625,True,False,0.6701921224594116,True
73.80120086669922,191.8322906494141,True,False,0.5480329990386963,True
86.03447723388672,162.12705993652344,True,False,0.5246506929397583,True
65.74764251708984,185.8168029785156,True,False,0.5991658568382263,True
170.2533416748047,234.1044158935547,True,False,0.3968530297279358,True
69.79829406738281,172.03004455566406,True,False,0.5570781826972961,True
87.80274200439453,148.0587921142578,True,False,0.7068799138069153,True
71.95011138916016,151.9920196533203,True,False,0.5556578636169434,True
85.86901092529297,160.18121337890625,True,False,0.5229691863059998,True
75.8462905883789,160.03099060058594,True,False,0.6149358153343201,True
58.18238067626953,189.96229553222656,True,False,0.4277174472808838,True
68.12471771240234,170.17233276367188,True,False,0.4879463911056518,True
78.04637145996094,145.9366912841797,True,False,0.7573844790458679,True
64.04862213134766,150.0748748779297,True,False,0.5729883909225464,True
77.94734954833984,159.754638671875,True,False,0.5586410760879517,True
67.9959716796875,158.14755249023438,True,False,0.6709108352661133,True
56.03730010986328,188.04771423339844,True,False,0.6015998721122742,True
62.04894256591797,168.40589904785156,True,False,0.4474930465221405,True
72.08248901367188,144.16177368164062,True,False,0.7706932425498962,True
60.10011291503906,151.80694580078125,True,False,0.4681538343429565,True
75.5946044921875,157.70303344726562,True,False,0.4880866706371307,True
65.70153045654297,157.95558166503906,True,False,0.6058791279792786,True
56.12477493286133,188.04217529296875,True,False,0.5804339647293091,True
60.03102493286133,168.18084716796875,True,False,0.4135873317718506,True
68.07149505615234,142.25204467773438,True,False,0.7556317448616028,True
57.82702255249024,150.17422485351562,True,False,0.3425834476947784,True
72.03663635253906,154.15777587890625,True,False,0.4439286589622497,True
62.14194869995117,156.1250762939453,True,False,0.5322022438049316,True
56.21273422241211,188.0152587890625,True,False,0.5806981921195984,True
59.833229064941406,166.3386993408203,True,False,0.3893001973628998,True
65.9737319946289,142.1251983642578,True,False,0.6834108829498291,True
189.8701171875,221.92239379882807,True,False,0.4746749997138977,True
195.75587463378903,238.13890075683597,True,False,0.4855404794216156,True
188.18600463867188,231.79893493652344,True,False,0.6498088240623474,True
56.23014831542969,188.04254150390625,True,False,0.5765561461448669,True
59.62205123901367,166.16644287109375,True,False,0.3716095685958862,True
63.861366271972656,141.99765014648438,True,False,0.6136438250541687,True
172.104248046875,228.03585815429688,True,False,0.4355225265026092,True
176.022216796875,245.80984497070312,True,False,0.4316618740558624,True
171.9082794189453,237.75900268554688,True,False,0.599709153175354,True
56.24248504638672,188.14585876464844,True,False,0.5374398827552795,True
58.029876708984375,166.305419921875,True,False,0.3333740234375,True
63.93341827392578,138.28378295898438,True,False,0.6555191874504089,True
163.80169677734375,233.64517211914065,True,False,0.3626677393913269,True
69.7137680053711,150.01109313964844,True,False,0.4060036838054657,True
162.00991821289062,241.85130310058597,True,False,0.5006689429283142,True
56.20552062988281,188.15647888183597,True,False,0.5151826739311218,True
58.08732986450195,165.86817932128906,True,False,0.3651812076568603,True
