x,y,bool_1,bool_2,value,Seen
111.82994842529295,75.8814926147461,True,False,0.4705174267292022,True
88.10868835449219,80.23590850830078,True,False,0.5368952751159668,True
68.00203704833984,105.81377410888672,True,False,0.7870224118232727,True
81.94695281982422,97.96385955810548,True,False,0.7524347305297852,True
70.0629653930664,84.06624603271484,True,False,0.6692656874656677,True
78.17267608642578,88.21995544433594,True,False,0.7077201008796692,True
113.82009887695312,74.01748657226562,True,False,0.4813015460968017,True
90.06434631347656,81.86991882324219,True,False,0.6011650562286377,True
75.56311798095703,113.96734619140624,True,False,0.6681854128837585,True
85.89704132080078,102.01329040527344,True,False,0.7286297082901001,True
71.82146453857422,90.10977935791016,True,False,0.5865969061851501,True
80.05233001708984,93.97471618652344,True,False,0.6238919496536255,True
111.96499633789062,72.17445373535156,True,False,0.4657264053821563,True
90.0506820678711,83.92951965332031,True,False,0.6549128890037537,True
73.70291137695312,124.0571746826172,True,False,0.7143557667732239,True
85.76116180419922,111.89353942871094,True,False,0.7178226113319397,True
68.11592102050781,104.00856018066406,True,False,0.6333940029144287,True
78.09690856933594,104.15523529052734,True,False,0.6611958742141724,True
100.04905700683594,72.13422393798828,True,False,0.4765662550926208,True
85.85015106201172,91.90699768066406,True,False,0.6195771098136902,True
72.03084564208984,134.03907775878906,True,False,0.7180546522140503,True
83.72042846679688,119.93495178222656,True,False,0.7243844270706177,True
65.872314453125,114.00155639648438,True,False,0.6504224538803101,True
75.8023681640625,113.88278198242188,True,False,0.7066792845726013,True
91.92261505126952,77.9444808959961,True,False,0.5163349509239197,True
80.18306732177734,99.71456146240234,True,False,0.5903810858726501,True
70.16719055175781,150.23272705078125,True,False,0.6944320201873779,True
81.7724838256836,136.06179809570312,True,False,0.6847681999206543,True
63.8245964050293,132.04640197753906,True,False,0.6552382707595825,True
73.79016876220703,130.16207885742188,True,False,0.7111818194389343,True
80.00814056396484,92.14485168457033,True,False,0.5363841652870178,True
75.9695816040039,116.03491973876952,True,False,0.5456693768501282,True
68.01911163330078,160.1885528564453,True,False,0.7728822827339172,True
79.97586059570312,146.02105712890625,True,False,0.6937832832336426,True
62.00883483886719,142.1728057861328,True,False,0.6614578366279602,True
71.9283447265625,140.21142578125,True,False,0.6916194558143616,True
76.0347671508789,102.12336730957033,True,False,0.6437742114067078,True
73.94035339355469,126.1987075805664,True,False,0.5262936353683472,True
64.03678894042969,173.78111267089844,True,False,0.6981269717216492,True
75.91646575927734,159.90650939941406,True,False,0.6478081345558167,True
58.03460693359375,155.88015747070312,True,False,0.5947002172470093,True
67.93373107910156,153.9890594482422,True,False,0.6496946215629578,True
75.99337005615234,118.05597686767578,True,False,0.5379248261451721,True
70.04573822021484,140.32687377929688,True,False,0.4732672572135925,True
61.93684768676758,175.9666290283203,True,False,0.7188277840614319,True
75.9140853881836,163.916748046875,True,False,0.6765037775039673,True
58.17918014526367,157.94664001464844,True,False,0.6194944381713867,True
68.08761596679688,157.87969970703125,True,False,0.6880055069923401,True
79.99254608154297,123.97059631347656,True,False,0.525072455406189,True
72.20234680175781,145.61294555664062,True,False,0.4163238108158111,True
69.83489227294922,183.99624633789065,True,False,0.6931869983673096,True
77.9538345336914,169.80276489257812,True,False,0.6846064329147339,True
59.966575622558594,166.02310180664062,True,False,0.6007345914840698,True
69.81743621826172,164.07215881347656,True,False,0.6548359990119934,True
77.90846252441406,128.1909637451172,True,False,0.5652170181274414,True
71.89547729492188,151.77249145507812,True,False,0.4964993894100189,True
74.0745849609375,186.25753784179688,True,False,0.5440663695335388,True
79.96626281738281,172.0712890625,True,False,0.5949224233627319,True
62.11373519897461,173.82150268554688,True,False,0.5360029935836792,True
71.64629364013672,169.83090209960938,True,False,0.5831850171089172,True
72.02404022216797,134.07577514648438,True,False,0.6264236569404602,True
70.0115966796875,157.67698669433594,True,False,0.4410768449306488,True
76.0666275024414,200.05352783203125,True,False,0.562284529209137,True
81.83980560302734,183.8502349853516,True,False,0.5749498605728149,True
63.98306655883789,185.9425201416016,True,False,0.5777745246887207,True
72.04474639892578,180.26458740234372,True,False,0.5995518565177917,True
68.05148315429688,144.20669555664062,True,False,0.6259443163871765,True
69.76934814453125,168.07920837402344,True,False,0.4368904829025268,True
78.13770294189453,208.1920928955078,True,False,0.5167499780654907,True
82.26065063476562,192.0275421142578,True,False,0.5392225980758667,True
65.9279556274414,195.98651123046875,True,False,0.5732988119125366,True
73.84110260009766,190.17662048339844,True,False,0.5550928711891174,True
64.2255859375,158.00042724609375,True,False,0.5063427686691284,True
69.96133422851562,178.31884765625,True,False,0.3813770711421966,True
81.82121276855469,218.1400451660156,True,False,0.517484188079834,True
85.77288055419922,202.17637634277344,True,False,0.551374077796936,True
68.02410888671875,205.97955322265625,True,False,0.5577633380889893,True
75.93931579589844,200.2801818847656,True,False,0.5850140452384949,True
66.23597717285156,169.91404724121094,True,False,0.5084927678108215,True
72.25096893310547,190.0917053222656,True,False,0.3454813361167907,True
82.0982666015625,225.9750823974609,True,False,0.4340644180774688,True
85.97781372070312,209.94302368164065,True,False,0.5385708212852478,True
68.22771453857422,214.0710906982422,True,False,0.5388616323471069,True
76.03559112548828,208.26324462890625,True,False,0.5635185241699219,True
65.90802764892578,176.16038513183594,True,False,0.5888929963111877,True
72.05686950683594,197.6834259033203,True,False,0.4088128209114074,True
83.91239166259766,240.2620086669922,True,False,0.4608302116394043,True
87.57268524169922,224.0394287109375,True,False,0.5192292332649231,True
69.93978118896484,228.1248016357422,True,False,0.5440316200256348,True
76.36369323730469,222.1482696533203,True,False,0.5613582730293274,True
66.1364974975586,190.03175354003903,True,False,0.4588381648063659,True
72.22795867919922,211.74017333984372,True,False,0.3842321038246155,True
85.84255981445312,254.0956268310547,True,False,0.5540249943733215,True
89.9195556640625,236.0873107910156,True,False,0.5333578586578369,True
72.15495300292969,241.8021697998047,True,False,0.5565966963768005,True
80.02318572998047,234.21286010742188,True,False,0.5839215517044067,True
73.8619155883789,200.04368591308597,True,False,0.3639930486679077,True
76.00996398925781,222.3114776611328,True,False,0.3919059038162231,True
183.8439483642578,192.263671875,True,False,0.360217422246933,True
90.03817749023438,242.14117431640625,True,False,0.53416508436203,True
73.92984771728516,248.0549774169922,True,False,0.5007228851318359,True
80.11720275878906,242.1265869140625,True,False,0.5200870633125305,True
68.11265563964844,212.01043701171875,True,False,0.4894281029701233,True
76.06157684326172,231.6168670654297,True,False,0.403476744890213,True
88.16439056396484,264.0616455078125,True,False,0.3446159064769745,True
92.14187622070312,247.8892364501953,True,False,0.5259023308753967,True
76.13800811767578,255.8241729736328,True,False,0.4676842987537384,True
82.18550872802734,248.1587829589844,True,False,0.508783757686615,True
66.17234802246094,217.9310607910156,True,False,0.4697583317756653,True
77.92990112304688,236.0529937744141,True,False,0.4817937016487121,True
96.45174407958984,272.06756591796875,True,False,0.31356942653656,True
99.9823226928711,255.9013671875,True,False,0.5198147296905518,True
85.93004608154297,265.9447937011719,True,False,0.4365523755550384,True
90.1293487548828,257.9727478027344,True,False,0.4463003873825073,True
75.79047393798828,229.9549865722656,True,False,0.4032979905605316,True
83.9715576171875,246.00885009765625,True,False,0.5361007452011108,True
75.61034393310547,238.02218627929688,True,False,0.4023861587047577,True
107.97984313964844,262.166015625,True,False,0.4685874879360199,True
94.17021942138672,273.8212280273437,True,False,0.3996985852718353,True
98.18661499023438,264.1986694335937,True,False,0.445339947938919,True
184.01901245117188,201.96871948242188,True,False,0.3493937253952026,True
91.69004821777344,252.2056427001953,True,False,0.5186842679977417,True
114.2871322631836,291.91217041015625,True,False,0.2833101451396942,True
117.8531723022461,275.86798095703125,True,False,0.4989918172359466,True
102.2575225830078,285.81353759765625,True,False,0.4476953446865082,True
107.96563720703124,277.8409423828125,True,False,0.4493848383426666,True
83.98137664794922,253.9196319580078,True,False,0.4539099931716919,True
99.93013763427734,263.9742126464844,True,False,0.5745262503623962,True
118.07405090332033,299.8677673339844,True,False,0.2392856180667877,True
121.80274963378906,283.8014221191406,True,False,0.4896125793457031,True
106.26161193847656,293.7598876953125,True,False,0.4447081387042999,True
111.9118194580078,284.25390625,True,False,0.4446669220924377,True
88.048095703125,258.06463623046875,True,False,0.510953962802887,True
103.72866821289062,271.9600830078125,True,False,0.5620108246803284,True
130.0864715576172,316.0898132324219,True,False,0.3002433776855469,True
133.95285034179688,299.85772705078125,True,False,0.4884093701839447,True
118.0991668701172,308.0048522949219,True,False,0.4514324367046356,True
123.96397399902344,300.1490478515625,True,False,0.4667387902736664,True
103.68456268310548,270.1825256347656,True,False,0.4382197260856628,True
115.88103485107422,286.19146728515625,True,False,0.551764190196991,True
136.42910766601562,326.0585327148437,True,False,0.3310202658176422,True
138.29551696777344,308.0604858398437,True,False,0.5169837474822998,True
124.2847671508789,317.89794921875,True,False,0.4653208553791046,True
129.99151611328125,310.1228332519531,True,False,0.5077942609786987,True
106.02760314941406,284.0019226074219,True,False,0.4960409700870514,True
121.89603424072266,295.9847106933594,True,False,0.5698466897010803,True
213.95851135253903,178.35646057128906,True,False,0.4343324601650238,True
148.03021240234375,322.3420104980469,True,False,0.5221368074417114,True
134.30186462402344,333.9645080566406,True,False,0.4756189882755279,True
139.9436492919922,325.9858093261719,True,False,0.5370688438415527,True
113.96851348876952,298.00244140625,True,False,0.5033313632011414,True
129.9222412109375,311.9677734375,True,False,0.5743083953857422,True
119.603515625,304.3121032714844,True,False,0.4807784855365753,True
154.11843872070312,328.0822448730469,True,False,0.5383607745170593,True
142.3593292236328,341.7719421386719,True,False,0.4647397100925445,True
146.07122802734375,332.0624694824219,True,False,0.5209479331970215,True
117.99854278564452,312.07958984375,True,False,0.3423256874084472,True
136.13101196289062,319.8842468261719,True,False,0.6349957585334778,True
163.920654296875,347.61590576171875,True,False,0.5703808665275574,True
160.16297912597656,328.2850036621094,True,False,0.5133923292160034,True
149.98797607421875,342.0603942871094,True,False,0.4567113220691681,True
152.1983184814453,333.8891906738281,True,False,0.508472740650177,True
124.00938415527344,313.9852294921875,True,False,0.5347304940223694,True
141.79104614257812,322.04742431640625,True,False,0.6694192886352539,True
162.42105102539062,347.64813232421875,True,False,0.5556830763816833,True
161.8731231689453,329.8408508300781,True,False,0.4942115843296051,True
149.96981811523438,342.0546264648437,True,False,0.4283351898193359,True
152.234375,333.891845703125,True,False,0.4858773052692413,True
125.89704132080078,314.01708984375,True,False,0.5760863423347473,True
142.1197052001953,322.1829833984375,True,False,0.6715376377105713,True
159.95591735839844,349.77410888671875,True,False,0.2322190254926681,True
158.06439208984375,328.4852294921875,True,False,0.2386922538280487,True
147.7336883544922,338.0980834960937,True,False,0.2521982491016388,True
137.88328552246094,326.04962158203125,True,False,0.0,True
128.0328826904297,314.00115966796875,True,False,0.481825590133667,True
143.777587890625,323.75360107421875,True,False,0.4394519627094269,True
158.06307983398438,349.7412414550781,True,False,0.2754382193088531,True
152.0609130859375,343.9123992919922,True,False,0.0,True
146.05874633789062,338.08355712890625,True,False,0.2170368432998657,True
138.13189697265625,325.14707946777344,True,False,0.0,True
130.20504760742188,312.2106018066406,True,False,0.4681701958179474,True
143.9357147216797,324.0367736816406,True,False,0.372718334197998,True
160.12525939941406,351.7062683105469,True,False,0.3090590834617615,True
161.8443145751953,331.6586303710937,True,False,0.3115792572498321,True
148.03163146972656,341.7474060058594,True,False,0.3356506526470184,True
150.2818145751953,333.70721435546875,True,False,0.2588039636611938,True
131.94847106933594,312.0750427246094,True,False,0.5306268334388733,True
146.00460815429688,323.6954040527344,True,False,0.4404984414577484,True
191.86587524414065,192.1612548828125,True,False,0.2608282268047333,True
159.9337158203125,332.1860656738281,True,False,0.2721915543079376,True
147.707763671875,340.1030578613281,True,False,0.2872536182403564,True
149.7449951171875,333.83172607421875,True,False,0.2254821360111236,True
131.93402099609375,314.0976867675781,True,False,0.4923847913742065,True
145.809326171875,325.72760009765625,True,False,0.3737143278121948,True
132.37002563476562,315.9916381835937,True,False,0.3476501107215881,True
157.56539916992188,334.156005859375,True,False,0.2802393138408661,True
143.63429260253906,338.1640014648437,True,False,0.3253640234470367,True
142.260986328125,325.9814453125,True,False,0.5121878981590271,True
132.00526428222656,314.14031982421875,True,False,0.3090900778770447,True
134.0913314819336,316.1571502685547,True,False,0.0,True
136.17739868164062,318.1739807128906,True,False,0.4873640239238739,True
136.41900634765625,332.27178955078125,True,False,0.2921189963817596,True
141.94903564453125,340.0237121582031,True,False,0.2682628631591797,True
145.99851989746094,332.07940673828125,True,False,0.2863280177116394,True
142.0609130859375,349.7945556640625,True,False,0.2292173206806183,True
141.05303955078125,335.8916778564453,True,False,0.0,True
140.045166015625,321.9888000488281,True,False,0.4832986891269684,True
190.082763671875,176.55128479003906,True,False,0.3052868247032165,True
191.9268035888672,194.30856323242188,True,False,0.2945415675640106,True
189.9298248291016,185.91444396972656,True,False,0.2944942414760589,True
178.0699462890625,178.0504608154297,True,False,0.3514969944953918,True
158.98391723632812,250.9045944213867,True,False,0.0,True
139.89788818359375,323.7587280273437,True,False,0.4368019700050354,True
138.27078247070312,336.22344970703125,True,False,0.2335369437932968,True
142.1494598388672,337.1186828613281,True,False,0.0,True
146.02813720703125,338.013916015625,True,False,0.2476126253604889,True
142.01931762695312,351.7581481933594,True,False,0.2529144585132599,True
145.00119018554688,351.90179443359375,True,False,0.0,True
147.98306274414062,352.0454406738281,True,False,0.4333774745464325,True
136.09788513183594,328.546875,True,False,0.27486452460289,True
139.76138305664062,340.0243225097656,True,False,0.2895727455615997,True
144.15582275390625,334.0665588378906,True,False,0.444413274526596,True
139.9249725341797,350.0472412109375,True,False,0.2684089541435241,True
169.00355529785156,267.90320587158203,True,False,0.0,True
198.08213806152344,185.75917053222656,True,False,0.2394931465387344,True
183.0666618347168,217.29835891723633,True,False,0.0,True
168.05118560791016,248.8375473022461,True,False,0.0,True
153.03570938110352,280.37673568725586,True,False,0.0,True
138.02023315429688,311.9159240722656,True,False,0.5370118021965027,True
140.05870056152344,330.3032531738281,True,False,0.3199050724506378,True
122.04662322998048,354.0956726074219,True,False,0.5401822924613953,True
