x,y,bool_1,bool_2,value,Seen
125.82647705078124,335.9349670410156,True,False,0.6653476357460022,True
86.11370086669922,329.8691711425781,True,False,0.6673920750617981,True
108.15628051757812,332.1223449707031,True,False,0.6094223856925964,True
147.9128875732422,343.9094543457031,True,False,0.7947927117347717,True
134.1376953125,330.24853515625,True,False,0.6415684223175049,True
132.15809631347656,346.21270751953125,True,False,0.6773817539215088,True
130.0543212890625,337.9515380859375,True,False,0.6766334176063538,True
90.14666748046876,331.9282531738281,True,False,0.6629987359046936,True
113.9609832763672,334.2956237792969,True,False,0.6254283785820007,True
159.85984802246094,345.798095703125,True,False,0.7200989127159119,True
145.98583984375,332.2318115234375,True,False,0.6583686470985413,True
144.15721130371094,348.1932067871094,True,False,0.7098921537399292,True
141.97186279296875,339.9462890625,True,False,0.6620587110519409,True
103.8183822631836,332.0361633300781,True,False,0.6260493993759155,True
125.9664535522461,337.9057312011719,True,False,0.6198281049728394,True
166.21385192871094,347.61334228515625,True,False,0.7161789536476135,True
154.03668212890625,332.2041931152344,True,False,0.6273612976074219,True
151.98175048828125,348.25146484375,True,False,0.6796143054962158,True
149.89410400390625,339.9026794433594,True,False,0.6518236994743347,True
109.85932159423828,332.1274719238281,True,False,0.6543511748313904,True
133.7971954345703,336.1245422363281,True,False,0.6383658051490784,True
175.96401977539062,345.93243408203125,True,False,0.7735164165496826,True
163.89173889160156,332.1789855957031,True,False,0.6441421508789062,True
161.8828582763672,349.8882751464844,True,False,0.6923632621765137,True
159.77976989746094,339.9237670898437,True,False,0.6795799732208252,True
119.85299682617188,335.9564819335937,True,False,0.6038314700126648,True
142.11306762695312,337.8476257324219,True,False,0.6020464897155762,True
183.94200134277344,343.739990234375,True,False,0.7307371497154236,True
168.13009643554688,333.9244079589844,True,False,0.6463898420333862,True
170.01803588867188,350.0152282714844,True,False,0.6590794324874878,True
165.90879821777344,341.8812866210937,True,False,0.6126313805580139,True
126.08577728271484,337.90850830078125,True,False,0.6298052668571472,True
149.85025024414062,340.1633605957031,True,False,0.608643114566803,True
195.85598754882807,338.0324401855469,True,False,0.7724742293357849,True
180.0343780517578,333.71807861328125,True,False,0.6694676876068115,True
183.91946411132807,348.0692443847656,True,False,0.6248257160186768,True
178.0180206298828,340.28619384765625,True,False,0.6182693243026733,True
138.0910186767578,339.9072570800781,True,False,0.5940864682197571,True
161.93692016601562,342.0247497558594,True,False,0.5652984976768494,True
207.804931640625,335.94757080078125,True,False,0.8516726493835449,True
192.01248168945312,330.19708251953125,True,False,0.6465407609939575,True
194.1722869873047,345.8621826171875,True,False,0.5901005268096924,True
190.0076904296875,338.2179260253906,True,False,0.6001309752464294,True
148.0120849609375,338.07830810546875,True,False,0.6126179099082947,True
172.1033172607422,339.987548828125,True,False,0.5488765835762024,True
215.9859161376953,335.98712158203125,True,False,0.8446350693702698,True
201.7831573486328,330.10333251953125,True,False,0.6640914678573608,True
203.89010620117188,345.8871154785156,True,False,0.6091645956039429,True
198.08457946777344,338.1015319824219,True,False,0.646571934223175,True
158.09097290039062,340.0125427246094,True,False,0.6447534561157227,True
181.99708557128903,339.90142822265625,True,False,0.5725828409194946,True
219.872802734375,337.87255859375,True,False,0.8571160435676575,True
205.82757568359372,331.8936767578125,True,False,0.6523275971412659,True
207.83151245117188,346.22344970703125,True,False,0.5836211442947388,True
202.05935668945312,339.8634033203125,True,False,0.5917057394981384,True
162.15106201171875,339.957763671875,True,False,0.6430378556251526,True
185.9591064453125,340.0255126953125,True,False,0.5669222474098206,True
215.8323974609375,348.00390625,True,False,0.3833382129669189,True
206.32958984375,335.877197265625,True,False,0.2618932127952575,True
204.06822204589844,351.9173278808594,True,False,0.3883698582649231,True
201.9590301513672,343.9578552246094,True,False,0.2666884064674377,True
165.87704467773438,339.8849792480469,True,False,0.6338738799095154,True
187.91949462890625,340.1059265136719,True,False,0.5893340110778809,True
214.04766845703125,349.84588623046875,True,False,0.3998394012451172,True
206.00872802734372,335.87060546875,True,False,0.2335480153560638,True
202.19583129882807,351.830078125,True,False,0.3861680626869201,True
200.1343994140625,343.9251708984375,True,False,0.25764000415802,True
164.05162048339844,339.9913635253906,True,False,0.6404976844787598,True
186.0585174560547,340.0367126464844,True,False,0.5963698029518127,True
214.0812530517578,348.1114807128906,True,False,0.4437925219535827,True
206.1381072998047,336.0697937011719,True,False,0.2345277965068817,True
202.13067626953125,351.8739929199219,True,False,0.3933215141296386,True
200.0723419189453,344.0106201171875,True,False,0.2498711049556732,True
164.0885467529297,340.01177978515625,True,False,0.6242703795433044,True
185.97540283203125,340.1412048339844,True,False,0.5927921533584595,True
212.14683532714844,349.8760070800781,True,False,0.3815054595470428,True
207.6227264404297,336.337158203125,True,False,0.206207275390625,True
200.182861328125,351.79461669921875,True,False,0.3863338530063629,True
198.31825256347656,344.05694580078125,True,False,0.2627728879451751,True
164.02700805664062,338.1424865722656,True,False,0.611461341381073,True
185.8248291015625,340.0458984375,True,False,0.5980101823806763,True
216.0869140625,343.93804931640625,True,False,0.7129984498023987,True
205.8601531982422,334.0921936035156,True,False,0.5314010977745056,True
203.97366333007807,350.10186767578125,True,False,0.5277959704399109,True
200.20567321777344,341.97265625,True,False,0.474251389503479,True
163.83799743652344,339.9700622558594,True,False,0.6118701100349426,True
185.83587646484372,340.0905456542969,True,False,0.5913229584693909,True
222.05133056640625,341.9131164550781,True,False,0.7661353945732117,True
207.96206665039065,332.1903076171875,True,False,0.6495377421379089,True
208.1239013671875,348.0922546386719,True,False,0.6913622617721558,True
204.09280395507807,340.0751037597656,True,False,0.6219237446784973,True
164.191650390625,339.9366455078125,True,False,0.604499340057373,True
187.95176696777344,340.1605224609375,True,False,0.5696516036987305,True
235.98019409179688,339.7792663574219,True,False,0.8345255255699158,True
218.1720428466797,331.88232421875,True,False,0.6948133707046509,True
222.00387573242188,346.0750732421875,True,False,0.6871165037155151,True
216.1473846435547,339.8667297363281,True,False,0.6446124911308289,True
176.0638427734375,339.98394775390625,True,False,0.6237688660621643,True
199.9830017089844,341.8368835449219,True,False,0.5582857131958008,True
245.93136596679688,335.9892272949219,True,False,0.8674370050430298,True
228.14915466308597,329.8602600097656,True,False,0.707562267780304,True
232.00531005859372,344.08026123046875,True,False,0.718292772769928,True
227.8592529296875,336.3671569824219,True,False,0.684299647808075,True
188.0684967041016,341.9682312011719,True,False,0.5704540014266968,True
210.0825653076172,339.86578369140625,True,False,0.5763914585113525,True
246.0428771972656,335.8203430175781,True,False,0.8673781156539917,True
229.9675445556641,329.8262939453125,True,False,0.6961474418640137,True
234.00454711914065,343.9618835449219,True,False,0.6904267072677612,True
228.07357788085935,337.83349609375,True,False,0.6669013500213623,True
191.9688873291016,342.0494689941406,True,False,0.5222035050392151,True
213.7792205810547,340.19842529296875,True,False,0.5847973227500916,True
244.00949096679688,333.9811706542969,True,False,0.8839617371559143,True
228.0442352294922,329.78564453125,True,False,0.6781361699104309,True
232.1657867431641,343.86328125,True,False,0.665429949760437,True
227.8447113037109,336.3183898925781,True,False,0.6332976222038269,True
190.20101928710935,341.9409484863281,True,False,0.4867512583732605,True
211.92529296875,340.2032775878906,True,False,0.579757571220398,True
242.0765686035156,325.9373779296875,True,False,0.7656741142272949,True
228.10877990722656,324.1280517578125,True,False,0.5592226982116699,True
236.1234130859375,337.9118347167969,True,False,0.5717297792434692,True
228.0702667236328,333.8612976074219,True,False,0.550995945930481,True
194.0689697265625,340.18719482421875,True,False,0.3429571390151977,True
214.04672241210935,339.8785705566406,True,False,0.6051400899887085,True
247.9872283935547,325.8120422363281,True,False,0.8274669647216797,True
232.0606689453125,324.03814697265625,True,False,0.6452213525772095,True
240.0709991455078,337.9210510253906,True,False,0.6372388601303101,True
232.06591796875,332.3436279296875,True,False,0.6380258798599243,True
197.94004821777344,342.04766845703125,True,False,0.3717153370380401,True
217.90493774414065,339.8170471191406,True,False,0.5981088280677795,True
251.94058227539065,328.01190185546875,True,False,0.8419918417930603,True
236.0081024169922,326.0107116699219,True,False,0.6430647373199463,True
243.95285034179688,338.3647766113281,True,False,0.6386557817459106,True
235.9288787841797,334.2028503417969,True,False,0.6079080700874329,True
199.9935607910156,341.9305114746094,True,False,0.3742707967758178,True
220.1189727783203,340.0411682128906,True,False,0.5922868251800537,True
251.91134643554688,331.9921569824219,True,False,0.8744876980781555,True
235.99069213867188,328.0755920410156,True,False,0.6586197018623352,True
241.97869873046875,342.1422119140625,True,False,0.6522266268730164,True
235.8301544189453,336.23638916015625,True,False,0.6141273975372314,True
198.22450256347656,340.0882873535156,True,False,0.3911603093147278,True
219.90179443359372,340.2536926269531,True,False,0.576867938041687,True
259.8241882324219,337.84716796875,True,False,0.8708522915840149,True
242.08090209960935,331.7283020019531,True,False,0.7107101082801819,True
245.92503356933597,346.0589599609375,True,False,0.6933246850967407,True
240.11590576171875,338.2296447753906,True,False,0.7083996534347534,True
201.9250946044922,337.97998046875,True,False,0.553566575050354,True
224.03732299804688,340.08868408203125,True,False,0.5601220726966858,True
270.0795288085937,337.986083984375,True,False,0.8142918944358826,True
254.06809997558597,331.9011535644531,True,False,0.7080668807029724,True
257.8282470703125,346.23590087890625,True,False,0.6677702069282532,True
251.9741668701172,339.8405456542969,True,False,0.6687354445457458,True
209.9503631591797,338.0611877441406,True,False,0.627561628818512,True
235.7867584228516,340.1586303710937,True,False,0.5349763631820679,True
289.7680358886719,339.99078369140625,True,False,0.8311567902565002,True
272.1634521484375,331.93621826171875,True,False,0.6990761756896973,True
274.0692749023437,347.84930419921875,True,False,0.722055196762085,True
270.0316772460937,338.3338317871094,True,False,0.6764712929725647,True
229.78489685058597,341.9352111816406,True,False,0.6183938384056091,True
253.87619018554688,339.989990234375,True,False,0.5728510022163391,True
299.75738525390625,339.94464111328125,True,False,0.8534810543060303,True
283.91363525390625,331.97149658203125,True,False,0.7057940363883972,True
284.07861328125,347.8897399902344,True,False,0.7139871120452881,True
280.0403747558594,339.8321228027344,True,False,0.6780083179473877,True
238.17953491210935,338.0511474609375,True,False,0.6658517122268677,True
263.8880615234375,339.9378356933594,True,False,0.5872122049331665,True
307.998779296875,341.9978332519531,True,False,0.8063284754753113,True
292.11822509765625,334.0432434082031,True,False,0.6794618964195251,True
294.0489501953125,350.0656433105469,True,False,0.6797727346420288,True
289.9774475097656,341.9789428710937,True,False,0.6724283695220947,True
249.80841064453125,339.9398803710937,True,False,0.6187043190002441,True
273.813232421875,342.1510314941406,True,False,0.5836108922958374,True
314.0536499023437,337.8573913574219,True,False,0.8285019397735596,True
298.1286926269531,333.68634033203125,True,False,0.6657692193984985,True
302.152587890625,347.8314819335937,True,False,0.5926374197006226,True
297.8288269042969,340.25738525390625,True,False,0.5958758592605591,True
254.12771606445312,342.0160827636719,True,False,0.5237634778022766,True
279.9827575683594,343.7683410644531,True,False,0.5674618482589722,True
324.0457458496094,337.8056640625,True,False,0.8877430558204651,True
308.0783996582031,332.05841064453125,True,False,0.7163348197937012,True
311.944091796875,347.8658142089844,True,False,0.6741665601730347,True
306.0450744628906,340.08135986328125,True,False,0.6938760280609131,True
264.1181640625,340.0743103027344,True,False,0.648629367351532,True
289.8858947753906,341.99578857421875,True,False,0.5780877470970154,True
328.13385009765625,338.0916748046875,True,False,0.865936815738678,True
313.9760437011719,331.88604736328125,True,False,0.6921471357345581,True
314.1146545410156,347.7887268066406,True,False,0.6711996793746948,True
310.10089111328125,338.26043701171875,True,False,0.6730504035949707,True
269.8811950683594,338.0600891113281,True,False,0.6663568615913391,True
293.9552307128906,338.2115783691406,True,False,0.5860627889633179,True
334.1487731933594,339.9524230957031,True,False,0.7574077248573303,True
320.0425109863281,331.8540344238281,True,False,0.6694912910461426,True
321.9345703125,347.8280334472656,True,False,0.6155753135681152,True
317.87213134765625,338.2497863769531,True,False,0.6529566645622253,True
274.0056457519531,337.96990966796875,True,False,0.6859016418457031,True
299.9749755859375,338.0673522949219,True,False,0.5470122694969177,True
339.9945068359375,339.8004455566406,True,False,0.7828769087791443,True
324.1494445800781,331.7633972167969,True,False,0.6616927981376648,True
326.09942626953125,346.1074523925781,True,False,0.6222779154777527,True
323.7314758300781,338.1602478027344,True,False,0.6870537996292114,True
280.2381591796875,336.04620361328125,True,False,0.668347179889679,True
305.9658203125,338.0411376953125,True,False,0.581605076789856,True
340.0312194824219,342.04669189453125,True,False,0.7511731386184692,True
324.2245483398437,333.8079833984375,True,False,0.6134737133979797,True
326.07666015625,349.861572265625,True,False,0.5849899053573608,True
322.0989074707031,340.2322692871094,True,False,0.6220998764038086,True
282.0494384765625,338.0957946777344,True,False,0.6723671555519104,True
305.9710693359375,340.0809326171875,True,False,0.5809967517852783,True
336.1368103027344,345.91571044921875,True,False,0.6787369847297668,True
324.0960998535156,335.679931640625,True,False,0.4976279735565185,True
323.9625549316406,351.897705078125,True,False,0.5033053159713745,True
320.12060546875,342.03564453125,True,False,0.499180257320404,True
281.8731689453125,338.0638122558594,True,False,0.6633385419845581,True
304.1099548339844,340.16436767578125,True,False,0.5853964686393738,True
327.8047790527344,348.02606201171875,True,False,0.5449095964431763,True
319.98681640625,334.0538024902344,True,False,0.3103768527507782,True
314.23834228515625,348.0487976074219,True,False,0.3902871906757355,True
314.1944580078125,340.1478271484375,True,False,0.3118834197521209,True
278.1221923828125,337.9158020019531,True,False,0.615083634853363,True
299.9419250488281,337.8253173828125,True,False,0.561686098575592,True
325.82733154296875,343.9327087402344,True,False,0.5340704917907715,True
314.0474853515625,333.604736328125,True,False,0.3683386147022247,True
313.9271240234375,347.9307861328125,True,False,0.3995547890663147,True
311.9244079589844,340.0190124511719,True,False,0.3387642204761505,True
276.1438903808594,339.8892822265625,True,False,0.5614045262336731,True
296.2103576660156,338.17529296875,True,False,0.5519140958786011,True
321.8944091796875,345.8734130859375,True,False,0.4857832193374634,True
312.0054016113281,333.67333984375,True,False,0.3448469936847687,True
309.9608764648437,347.90850830078125,True,False,0.4015918672084808,True
307.8445129394531,339.9325866699219,True,False,0.3372885882854461,True
272.05615234375,338.064208984375,True,False,0.5232499241828918,True
292.24755859375,338.1666259765625,True,False,0.5848725438117981,True
321.967529296875,348.0492248535156,True,False,0.5732406973838806,True
313.92340087890625,334.10211181640625,True,False,0.439472883939743,True
308.33575439453125,348.2475280761719,True,False,0.4691836237907409,True
307.9609069824219,340.1676940917969,True,False,0.4466789960861206,True
271.9615478515625,337.9580383300781,True,False,0.543286144733429,True
293.8265380859375,338.1552734375,True,False,0.6027134656906128,True
319.8941650390625,345.9631652832031,True,False,0.397929698228836,True
310.2903747558594,333.8778381347656,True,False,0.2583572566509247,True
308.1178894042969,348.1080627441406,True,False,0.3300202786922455,True
305.9009094238281,340.0389404296875,True,False,0.2665790021419525,True
271.89520263671875,337.8749694824219,True,False,0.5491904616355896,True
292.0861511230469,338.0682373046875,True,False,0.6074469685554504,True
315.8648681640625,343.854248046875,True,False,0.3345375657081604,True
307.8728332519531,333.6813659667969,True,False,0.2773722410202026,True
304.35955810546875,348.0590515136719,True,False,0.3080596029758453,True
302.0135498046875,338.38043212890625,True,False,0.2720451056957245,True
268.07916259765625,336.08551025390625,True,False,0.4798300862312317,True
289.7287292480469,338.077392578125,True,False,0.6065925359725952,True
314.1292724609375,348.0604858398437,True,False,0.5856545567512512,True
308.0722351074219,335.9742736816406,True,False,0.3670622706413269,True
302.1479797363281,350.19500732421875,True,False,0.387452095746994,True
301.9954833984375,340.31549072265625,True,False,0.3261765539646148,True
267.8890991210937,334.1663513183594,True,False,0.4779945313930511,True
288.08416748046875,337.9233703613281,True,False,0.6116486191749573,True
313.937255859375,348.0249938964844,True,False,0.6002823114395142,True
307.956787109375,335.9268493652344,True,False,0.3787558674812317,True
301.9298400878906,350.1653747558594,True,False,0.3748147487640381,True
301.87969970703125,340.21112060546875,True,False,0.333622932434082,True
267.8677062988281,333.9962158203125,True,False,0.4842313230037689,True
288.0336303710937,337.80810546875,True,False,0.6075857281684875,True
0.0,0.0,True,False,0.0,True
66.0300064086914,82.9794921875,True,False,0.0,True
132.0600128173828,165.958984375,True,False,0.0,True
198.09001922607422,248.9384765625,True,False,0.0,True
264.1200256347656,331.91796875,True,False,0.5010855197906494,True
283.81494140625,335.8816833496094,True,False,0.5763229727745056,True
280.21013793945315,334.31016845703124,True,False,0.0,True
276.60533447265624,332.7386535644531,True,False,0.0,True
273.0005310058594,331.167138671875,True,False,0.0,True
269.3957275390625,329.5956237792969,True,False,0.0,True
265.7909240722656,328.02410888671875,True,False,0.5556629300117493,True
280.271728515625,335.783935546875,True,False,0.3752509951591491,True
277.0453247070312,333.8152587890625,True,False,0.0,True
273.8189208984375,331.84658203125,True,False,0.0,True
270.59251708984374,329.8779052734375,True,False,0.0,True
267.36611328125,327.909228515625,True,False,0.0,True
264.13970947265625,325.9405517578125,True,False,0.4502748847007751,True
279.7547912597656,335.9562072753906,True,False,0.3392820358276367,True
276.6295593261719,333.95550537109375,True,False,0.0,True
273.50432739257815,331.9548034667969,True,False,0.0,True
270.37909545898435,329.9541015625,True,False,0.0,True
267.2538635253906,327.9533996582031,True,False,0.0,True
264.1286315917969,325.95269775390625,True,False,0.5090519785881042,True
279.53759765625,335.9660949707031,True,False,0.3108401000499725,True
276.0668518066406,334.3463073730469,True,False,0.0,True
272.5961059570312,332.7265197753906,True,False,0.0,True
269.1253601074219,331.1067321777344,True,False,0.0,True
265.6546142578125,329.4869445800781,True,False,0.0,True
262.1838684082031,327.8671569824219,True,False,0.5936875939369202,True
277.94744873046875,335.880859375,True,False,0.4246450662612915,True
301.9706115722656,346.1678771972656,True,False,0.2810474634170532,True
291.51593017578125,341.6208801269531,True,False,0.0,True
281.0612487792969,337.0738830566406,True,False,0.0,True
270.6065673828125,332.5268859863281,True,False,0.0,True
260.1518859863281,327.9798889160156,True,False,0.4724825024604797,True
278.1659851074219,334.1563415527344,True,False,0.560330867767334,True
300.18243408203125,342.0621643066406,True,False,0.4007039964199066,True
293.824951171875,331.819580078125,True,False,0.2770694196224212,True
290.045654296875,346.0536804199219,True,False,0.2784982919692993,True
287.9916687011719,336.1243896484375,True,False,0.2262590229511261,True
255.7796630859375,327.9714660644531,True,False,0.5604144930839539,True
274.2132263183594,333.9892272949219,True,False,0.6012393832206726,True
301.9984130859375,331.99273681640625,True,False,0.4149202704429626,True
292.0162658691406,326.2483215332031,True,False,0.4412751197814941,True
292.3858642578125,342.0745544433594,True,False,0.3977214694023132,True
289.9007873535156,334.0422058105469,True,False,0.3970780670642853,True
254.06256103515625,327.9653015136719,True,False,0.5639389157295227,True
274.2050476074219,333.9173278808594,True,False,0.596082866191864,True
308.1229553222656,335.9959411621094,True,False,0.7098990082740784,True
296.1179504394531,330.1739807128906,True,False,0.6283200979232788,True
296.1630249023437,345.948974609375,True,False,0.5270774364471436,True
293.8217163085937,337.8876647949219,True,False,0.5878875851631165,True
255.96746826171875,327.9637756347656,True,False,0.6646353602409363,True
277.9313659667969,334.1029357910156,True,False,0.6261249780654907,True
319.7331237792969,339.9645690917969,True,False,0.8354942798614502,True
304.15289306640625,332.1428527832031,True,False,0.6801783442497253,True
305.86962890625,348.1426696777344,True,False,0.664607048034668,True
301.8702392578125,339.9119873046875,True,False,0.655867874622345,True
260.0191650390625,330.07574462890625,True,False,0.672876238822937,True
284.000244140625,336.15972900390625,True,False,0.6127852201461792,True
335.7347717285156,337.924072265625,True,False,0.8183648586273193,True
317.9931030273437,328.1816711425781,True,False,0.667599081993103,True
319.9394836425781,344.1373596191406,True,False,0.7154444456100464,True
315.9237060546875,336.2350158691406,True,False,0.7364248037338257,True
272.1415100097656,335.7911682128906,True,False,0.6450356841087341,True
297.8623352050781,337.8897705078125,True,False,0.5495975017547607,True
340.0713806152344,337.9559020996094,True,False,0.7979173064231873,True
323.9999389648437,329.8698425292969,True,False,0.7067739367485046,True
325.9631042480469,345.7823486328125,True,False,0.7029842138290405,True
321.9208679199219,336.3025817871094,True,False,0.7456206679344177,True
279.8588562011719,335.9949951171875,True,False,0.6506125330924988,True
303.9250793457031,337.9941711425781,True,False,0.5734325647354126,True
337.9726257324219,335.8794860839844,True,False,0.796174168586731,True
320.115966796875,328.0489196777344,True,False,0.6698417663574219,True
323.9943542480469,343.8963317871094,True,False,0.7118198275566101,True
319.876708984375,336.0536499023437,True,False,0.7124722599983215,True
278.0215148925781,337.89227294921875,True,False,0.6412250399589539,True
300.1634826660156,337.9786682128906,True,False,0.5520508289337158,True
328.103271484375,327.98297119140625,True,False,0.782211184501648,True
312.1620788574219,327.6046447753906,True,False,0.643944263458252,True
320.0312805175781,340.01324462890625,True,False,0.6484203338623047,True
312.0848999023437,334.2572937011719,True,False,0.6273489594459534,True
274.01416015625,339.8775634765625,True,False,0.5841338038444519,True
295.9707946777344,338.17364501953125,True,False,0.5813479423522949,True
315.9454345703125,320.0582275390625,True,False,0.6917334198951721,True
304.1120300292969,323.8796691894531,True,False,0.4335904419422149,True
316.03826904296875,332.0749206542969,True,False,0.3473765552043915,True
305.8939819335937,330.1705627441406,True,False,0.508668065071106,True
273.9209289550781,342.1213684082031,True,False,0.4533126354217529,True
293.8980712890625,339.62188720703125,True,False,0.6013232469558716,True
315.66925048828125,312.0929260253906,True,False,0.7447538375854492,True
302.34747314453125,318.04461669921875,True,False,0.4689725339412689,True
317.8377685546875,322.2237548828125,True,False,0.359850138425827,True
305.8550720214844,325.94580078125,True,False,0.614399790763855,True
277.9664001464844,344.03662109375,True,False,0.48844975233078,True
294.13604736328125,335.9696350097656,True,False,0.5685780048370361,True
317.82574462890625,303.756591796875,True,False,0.7860499620437622,True
305.9984741210937,310.0240173339844,True,False,0.4753520488739013,True
320.16094970703125,313.95416259765625,True,False,0.4466310441493988,True
309.9250183105469,317.91510009765625,True,False,0.6992419362068176,True
288.1130065917969,342.2135009765625,True,False,0.593694269657135,True
303.74322509765625,329.8594055175781,True,False,0.5212609767913818,True
320.06103515625,298.2248229980469,True,False,0.7699081301689148,True
308.1981201171875,306.0975036621094,True,False,0.4940941929817199,True
323.98681640625,310.04010009765625,True,False,0.4830794632434845,True
313.7994689941406,314.0237121582031,True,False,0.6978948712348938,True
295.8670654296875,341.9726257324219,True,False,0.594555675983429,True
307.9384155273437,326.0923767089844,True,False,0.4929141402244568,True
319.7150573730469,293.8925476074219,True,False,0.7956427931785583,True
308.19073486328125,301.9887390136719,True,False,0.4466305077075958,True
323.9599609375,304.0880126953125,True,False,0.4680434167385101,True
314.0269470214844,308.2050170898437,True,False,0.6532362699508667,True
299.9248962402344,338.20953369140625,True,False,0.6284295320510864,True
310.0198059082031,321.8541259765625,True,False,0.515097975730896,True
319.95684814453125,293.7633972167969,True,False,0.7888554334640503,True
309.68377685546875,300.26739501953125,True,False,0.4284521341323852,True
324.1461486816406,303.9538269042969,True,False,0.4475583434104919,True
314.1452941894531,308.02447509765625,True,False,0.6400677561759949,True
299.9324645996094,338.1000061035156,True,False,0.6368892788887024,True
310.1598815917969,320.1550598144531,True,False,0.5029754042625427,True
327.88214111328125,288.0793762207031,True,False,0.7113010883331299,True
315.975341796875,294.2474365234375,True,False,0.4440222680568695,True
330.2977600097656,298.2362976074219,True,False,0.4115528762340545,True
320.0312805175781,302.2007141113281,True,False,0.5370768308639526,True
299.9485778808594,334.2157897949219,True,False,0.6160458922386169,True
313.8913879394531,316.13165283203125,True,False,0.5230718851089478,True
328.0934143066406,279.8422241210937,True,False,0.6920358538627625,True
316.33795166015625,286.0658874511719,True,False,0.433493047952652,True
332.0303649902344,288.3319396972656,True,False,0.4362212121486664,True
321.8011474609375,292.3023986816406,True,False,0.5216932892799377,True
304.0247802734375,327.8998413085937,True,False,0.6069222688674927,True
315.8128356933594,306.1648254394531,True,False,0.5390443205833435,True
330.08428955078125,262.114013671875,True,False,0.7049867510795593,True
319.94891357421875,270.1517944335937,True,False,0.3990648686885834,True
335.6486511230469,272.0351257324219,True,False,0.3960174024105072,True
325.7215576171875,276.1991577148437,True,False,0.4981237053871155,True
310.0971069335937,310.0946350097656,True,False,0.585120677947998,True
321.9044189453125,290.0399169921875,True,False,0.4769718647003174,True
331.9857482910156,251.89991760253903,True,False,0.7317988872528076,True
321.6644592285156,259.96051025390625,True,False,0.4389793574810028,True
336.1013488769531,262.0843505859375,True,False,0.4496862590312958,True
326.0848693847656,266.1218566894531,True,False,0.5331387519836426,True
313.91815185546875,301.98248291015625,True,False,0.5893374681472778,True
322.1293334960937,279.9620361328125,True,False,0.5245091915130615,True
334.006103515625,240.19561767578125,True,False,0.6653795838356018,True
322.3095092773437,248.1266632080078,True,False,0.3984780013561249,True
338.1725158691406,250.15948486328125,True,False,0.4337259232997894,True
