x,y,bool_1,bool_2,value,Seen
269.8783874511719,131.95068359375,True,False,0.4185960292816162,True
339.9003295898437,181.982177734375,True,False,0.4174210131168365,True
329.74853515625,235.93310546875,True,False,0.7458109259605408,True
340.2298278808594,223.88829040527344,True,False,0.5799481868743896,True
323.9234313964844,218.04737854003903,True,False,0.551600456237793,True
333.7272033691406,217.75140380859372,True,False,0.5717220306396484,True
224.3268585205078,164.05062866210938,True,False,0.3773770630359649,True
337.81903076171875,201.8779296875,True,False,0.5306104421615601,True
329.67266845703125,247.86553955078125,True,False,0.727525532245636,True
339.9189758300781,234.16531372070312,True,False,0.6270120143890381,True
322.2112731933594,229.98077392578125,True,False,0.5564768314361572,True
332.1161193847656,228.1669921875,True,False,0.5965026021003723,True
338.151123046875,190.0600433349609,True,False,0.3970422446727752,True
336.1770324707031,214.0243225097656,True,False,0.5176476240158081,True
333.889892578125,256.1981506347656,True,False,0.6338613629341125,True
342.2392883300781,244.07037353515625,True,False,0.5332707166671753,True
326.0369873046875,238.24838256835935,True,False,0.5054866075515747,True
335.67242431640625,237.92686462402344,True,False,0.5711338520050049,True
332.010986328125,198.26939392089844,True,False,0.3695660233497619,True
338.0562438964844,223.74644470214844,True,False,0.4544458985328674,True
333.8207702636719,266.0835266113281,True,False,0.6207685470581055,True
343.56793212890625,253.9150238037109,True,False,0.5285986661911011,True
325.9479064941406,247.97296142578125,True,False,0.5000309348106384,True
335.68072509765625,246.0814514160156,True,False,0.568062961101532,True
330.22039794921875,206.25120544433597,True,False,0.3530135750770569,True
338.0491943359375,231.9348602294922,True,False,0.4333838224411011,True
327.6392517089844,281.9512939453125,True,False,0.7345936894416809,True
338.1347351074219,269.97296142578125,True,False,0.6053686141967773,True
321.9052429199219,263.9006652832031,True,False,0.5378035306930542,True
247.71206665039065,210.10003662109372,True,False,0.6770470142364502,True
231.84176635742188,222.35948181152344,True,False,0.5273688435554504,True
336.0668640136719,248.0973052978516,True,False,0.5325442552566528,True
323.90106201171875,288.2039489746094,True,False,0.8202661871910095,True
336.0541076660156,277.9700927734375,True,False,0.664075493812561,True
319.82958984375,271.8614807128906,True,False,0.5972007513046265,True
329.7861328125,270.2398376464844,True,False,0.6263386607170105,True
233.7236328125,223.9834899902344,True,False,0.5543676018714905,True
334.156494140625,257.7138366699219,True,False,0.5127288699150085,True
327.8860168457031,290.0335388183594,True,False,0.7118921875953674,True
339.7558288574219,278.20770263671875,True,False,0.51368248462677,True
322.2489929199219,272.1545104980469,True,False,0.5021162033081055,True
332.2073669433594,272.06103515625,True,False,0.5065721273422241,True
233.91607666015625,232.12193298339844,True,False,0.609417736530304,True
337.9480895996094,257.9519348144531,True,False,0.5761439800262451,True
330.0533447265625,288.247314453125,True,False,0.6576700806617737,True
340.0516052246094,277.9344787597656,True,False,0.5534517168998718,True
323.85040283203125,271.8178100585937,True,False,0.4964896142482757,True
248.03225708007807,220.25547790527344,True,False,0.5900651812553406,True
231.7538299560547,228.3014373779297,True,False,0.6099514961242676,True
338.0163269042969,257.74249267578125,True,False,0.5335530638694763,True
328.0943908691406,286.0298767089844,True,False,0.7151573300361633,True
339.94110107421875,275.7961730957031,True,False,0.5735604763031006,True
323.8905944824219,268.0675964355469,True,False,0.5540727972984314,True
332.35064697265625,267.93328857421875,True,False,0.5521550178527832,True
231.95584106445312,226.0980987548828,True,False,0.5383907556533813,True
338.0657958984375,253.96275329589844,True,False,0.5483654141426086,True
323.8697204589844,286.0455322265625,True,False,0.8200657963752747,True
337.6870422363281,274.22760009765625,True,False,0.650343656539917,True
320.0996398925781,268.0072326660156,True,False,0.624133825302124,True
330.0423583984375,268.1141052246094,True,False,0.6672666072845459,True
237.966064453125,228.14569091796875,True,False,0.4978546500205993,True
336.23590087890625,253.9769744873047,True,False,0.5433605313301086,True
317.9480285644531,301.78472900390625,True,False,0.6914553642272949,True
332.1336975097656,291.7632141113281,True,False,0.7049256563186646,True
315.9347229003906,283.86474609375,True,False,0.7029872536659241,True
325.99298095703125,283.9029846191406,True,False,0.7376704812049866,True
332.1133728027344,245.9561004638672,True,False,0.503521740436554,True
332.0307922363281,268.0673828125,True,False,0.5229711532592773,True
317.9717712402344,311.8858337402344,True,False,0.7521226406097412,True
331.9298400878906,300.0586242675781,True,False,0.6978443264961243,True
314.25274658203125,293.8772277832031,True,False,0.6210057735443115,True
324.2784118652344,293.90087890625,True,False,0.6636554002761841,True
330.0706787109375,255.9910125732422,True,False,0.5873541235923767,True
330.0900573730469,279.8368225097656,True,False,0.4766019582748413,True
316.0631408691406,322.1148376464844,True,False,0.7798424363136292,True
331.8337097167969,311.96746826171875,True,False,0.7237892746925354,True
314.0384216308594,305.837890625,True,False,0.6428804993629456,True
324.1059875488281,305.91094970703125,True,False,0.7067700028419495,True
222.0423583984375,204.12249755859372,True,False,0.6147783398628235,True
329.9201354980469,290.27752685546875,True,False,0.5279707908630371,True
319.8557434082031,323.8542175292969,True,False,0.7728025317192078,True
333.76690673828125,312.0635070800781,True,False,0.7047461271286011,True
314.310302734375,307.9288330078125,True,False,0.6923975944519043,True
325.8569641113281,306.180419921875,True,False,0.7067177891731262,True
331.9858093261719,268.2314147949219,True,False,0.6576823592185974,True
328.0941162109375,292.0047607421875,True,False,0.554896891117096,True
328.1349182128906,323.9500732421875,True,False,0.809777557849884,True
339.9128723144531,310.2407531738281,True,False,0.6206248998641968,True
322.0018310546875,308.1876220703125,True,False,0.6269928812980652,True
331.8427734375,306.0451965332031,True,False,0.6466626524925232,True
331.7828369140625,268.1973571777344,True,False,0.6441736817359924,True
331.9664306640625,291.9228515625,True,False,0.5008485317230225,True
333.7607116699219,328.27020263671875,True,False,0.7394130825996399,True
341.82147216796875,314.0755615234375,True,False,0.5881009697914124,True
323.845458984375,313.8915100097656,True,False,0.6378812789916992,True
332.26055908203125,309.8715515136719,True,False,0.6278342008590698,True
329.9151916503906,270.1002197265625,True,False,0.62030029296875,True
332.0375061035156,294.2561340332031,True,False,0.5109643340110779,True
330.0470275878906,340.18804931640625,True,False,0.7525484561920166,True
339.9944763183594,326.00860595703125,True,False,0.6291916370391846,True
321.88299560546875,323.9412536621094,True,False,0.6511532068252563,True
331.87762451171875,321.8091125488281,True,False,0.6840323209762573,True
324.05377197265625,281.96942138671875,True,False,0.5992774367332458,True
331.9018249511719,304.30133056640625,True,False,0.5180889368057251,True
327.9660339355469,346.20037841796875,True,False,0.7702613472938538,True
340.0387268066406,335.86529541015625,True,False,0.5921360850334167,True
322.2064208984375,329.9225158691406,True,False,0.6012358069419861,True
332.2589111328125,328.1202087402344,True,False,0.6243685483932495,True
326.0904235839844,288.10235595703125,True,False,0.5173106789588928,True
264.0843505859375,248.05953979492188,True,False,0.529242217540741,True
331.7725830078125,352.18585205078125,True,False,0.7831498980522156,True
341.84490966796875,338.1745910644531,True,False,0.5756235122680664,True
323.8770751953125,335.93292236328125,True,False,0.6423007249832153,True
333.87091064453125,333.75653076171875,True,False,0.6433938145637512,True
332.028076171875,292.1899108886719,True,False,0.6284269690513611,True
334.1463928222656,317.8392028808594,True,False,0.5007886290550232,True
333.8526611328125,352.0241394042969,True,False,0.7664748430252075,True
342.0990295410156,337.8491516113281,True,False,0.5436922311782837,True
323.97479248046875,336.0404968261719,True,False,0.649472713470459,True
333.84326171875,332.0282287597656,True,False,0.658488929271698,True
329.9774475097656,292.0333251953125,True,False,0.6529473662376404,True
331.9331970214844,317.7408142089844,True,False,0.5537606477737427,True
325.92852783203125,349.9912109375,True,False,0.7209948301315308,True
339.5973815917969,338.0740051269531,True,False,0.5811535120010376,True
320.20001220703125,333.8955383300781,True,False,0.6301805377006531,True
331.7550354003906,332.0346069335937,True,False,0.6349617838859558,True
331.9452514648437,292.2847595214844,True,False,0.6540229320526123,True
332.2157287597656,316.1650390625,True,False,0.55135178565979,True
315.9960021972656,348.1717224121094,True,False,0.7083173394203186,True
335.69744873046875,340.06396484375,True,False,0.6433037519454956,True
317.8790283203125,333.7841796875,True,False,0.727539598941803,True
327.9657592773437,333.9317932128906,True,False,0.7461966872215271,True
333.8035888671875,294.2755432128906,True,False,0.5686553120613098,True
333.810791015625,318.01080322265625,True,False,0.5146499276161194,True
302.1785583496094,348.1442565917969,True,False,0.7031449675559998,True
321.9463806152344,347.9771728515625,True,False,0.5266600847244263,True
307.9056396484375,337.6435546875,True,False,0.6152934432029724,True
316.1195678710937,339.93231201171875,True,False,0.6248692274093628,True
334.17901611328125,302.0702209472656,True,False,0.4084135890007019,True
327.6674499511719,326.25262451171875,True,False,0.5225337147712708,True
336.2271728515625,308.0689392089844,True,False,0.6828737854957581,True
324.1600341796875,312.1137390136719,True,False,0.4804899990558624,True
302.0735168457031,339.688720703125,True,False,0.4919440746307373,True
327.9594116210937,320.2872009277344,True,False,0.545336902141571,True
241.99685668945312,217.9970550537109,True,False,0.3917275071144104,True
321.8890380859375,331.8623962402344,True,False,0.5514894723892212,True
297.76043701171875,351.9378967285156,True,False,0.631669819355011,True
312.1675109863281,353.92364501953125,True,False,0.4292024075984955,True
300.2730407714844,340.3047180175781,True,False,0.4735957086086273,True
326.0706787109375,326.2211608886719,True,False,0.448129802942276,True
334.2092590332031,314.02764892578125,True,False,0.3831117749214172,True
319.9878234863281,335.8226318359375,True,False,0.5605698823928833,True
299.9034118652344,348.26226806640625,True,False,0.6317877769470215,True
315.9034423828125,352.1177673339844,True,False,0.4261572957038879,True
304.2071533203125,338.3310546875,True,False,0.4990848004817962,True
328.284423828125,327.8283996582031,True,False,0.3837050497531891,True
220.00238037109372,211.8560943603516,True,False,0.5016037821769714,True
323.8318176269531,335.7323608398437,True,False,0.4852819442749023,True
299.7186584472656,341.9690856933594,True,False,0.6095672845840454,True
313.9515075683594,348.279052734375,True,False,0.35137739777565,True
305.9032287597656,334.0609741210937,True,False,0.4252308905124664,True
222.08563232421875,204.0262756347656,True,False,0.4136479496955871,True
213.8080596923828,221.88043212890625,True,False,0.5176779627799988,True
324.0210876464844,333.8901062011719,True,False,0.4995298087596893,True
295.9055480957031,341.7389221191406,True,False,0.6357280015945435,True
310.0752258300781,348.1866455078125,True,False,0.386784017086029,True
302.1985168457031,333.7773742675781,True,False,0.4405228495597839,True
327.8995666503906,326.30572509765625,True,False,0.3918800055980682,True
203.8712158203125,224.1439971923828,True,False,0.5272659659385681,True
321.9134826660156,334.1183166503906,True,False,0.5139852166175842,True
288.1533203125,345.9110107421875,True,False,0.839237630367279,True
304.1013488769531,351.7822265625,True,False,0.5707046985626221,True
296.2206726074219,337.6134948730469,True,False,0.56898033618927,True
302.19171142578125,342.32183837890625,True,False,0.4671991765499115,True
211.8156890869141,236.1156463623047,True,False,0.5066054463386536,True
317.80517578125,337.7576599121094,True,False,0.5491242408752441,True
287.6631164550781,347.8749694824219,True,False,0.8061200380325317,True
301.83575439453125,353.7469177246094,True,False,0.5490643382072449,True
294.16510009765625,338.1469421386719,True,False,0.5488656163215637,True
228.1035919189453,234.16412353515625,True,False,0.5425730347633362,True
220.0216064453125,246.16683959960935,True,False,0.5408746600151062,True
315.8881530761719,340.0338134765625,True,False,0.5831817388534546,True
277.8822937011719,345.8716735839844,True,False,0.8312884569168091,True
291.880859375,353.96258544921875,True,False,0.5808092355728149,True
286.17266845703125,338.0779113769531,True,False,0.5381122827529907,True
291.9800720214844,345.7441101074219,True,False,0.4526742994785309,True
331.9567565917969,331.76422119140625,True,False,0.5048254132270813,True
309.843505859375,343.6637268066406,True,False,0.593949556350708,True
270.20672607421875,341.9486083984375,True,False,0.8633045554161072,True
283.85675048828125,351.9258728027344,True,False,0.6219537854194641,True
280.2712707519531,335.89599609375,True,False,0.5269790291786194,True
284.2638854980469,343.8676147460937,True,False,0.4391491711139679,True
326.0212097167969,335.9081726074219,True,False,0.5328373908996582,True
302.1098022460937,343.8594970703125,True,False,0.6080865859985352,True
262.0326843261719,341.7734069824219,True,False,0.8785065412521362,True
274.0694274902344,350.221923828125,True,False,0.6204521059989929,True
272.1530456542969,335.6606140136719,True,False,0.5352027416229248,True
276.013916015625,342.2905578613281,True,False,0.4420430958271026,True
317.7928771972656,339.9826965332031,True,False,0.5558082461357117,True
293.87115478515625,343.8111877441406,True,False,0.5892947316169739,True
264.01153564453125,341.923095703125,True,False,0.816432774066925,True
275.68658447265625,351.8457946777344,True,False,0.5779697299003601,True
274.03912353515625,335.97772216796875,True,False,0.5042469501495361,True
276.2817687988281,343.8768615722656,True,False,0.3195983171463012,True
317.8777160644531,343.9589233398437,True,False,0.4829151630401611,True
293.9709777832031,345.9302062988281,True,False,0.5669484734535217,True
265.9114074707031,343.8013000488281,True,False,0.7671465277671814,True
276.123779296875,352.3218078613281,True,False,0.5398488640785217,True
275.7924499511719,337.7886657714844,True,False,0.4887208044528961,True
247.78326416015625,205.96121215820312,True,False,0.63981693983078,True
236.09747314453125,220.33604431152344,True,False,0.5059188008308411,True
294.1199951171875,346.0645751953125,True,False,0.5620505213737488,True
265.8265380859375,341.8878479003906,True,False,0.7843071222305298,True
275.9324645996094,352.11279296875,True,False,0.5719599723815918,True
275.72808837890625,336.19451904296875,True,False,0.4904142320156097,True
278.0419006347656,344.06903076171875,True,False,0.3655742108821869,True
317.9127197265625,343.8876647949219,True,False,0.4346007108688354,True
294.01446533203125,345.9862670898437,True,False,0.5629845261573792,True
263.9989624023437,337.8950500488281,True,False,0.8279179930686951,True
273.9029235839844,350.0498046875,True,False,0.5518077611923218,True
274.1490173339844,333.8664245605469,True,False,0.483652800321579,True
233.7242126464844,178.10110473632812,True,False,0.6608554124832153,True
316.0308532714844,343.9145812988281,True,False,0.474510133266449,True
292.1355285644531,344.3526306152344,True,False,0.5623040795326233,True
256.3069763183594,337.7288818359375,True,False,0.8603846430778503,True
267.9729309082031,349.8821105957031,True,False,0.6191441416740417,True
268.1612854003906,332.2274475097656,True,False,0.5340794920921326,True
229.7261505126953,177.87449645996094,True,False,0.5053685307502747,True
219.9330902099609,197.9990081787109,True,False,0.541915237903595,True
287.8049621582031,344.2994689941406,True,False,0.5628323554992676,True
250.1621551513672,334.09002685546875,True,False,0.9087383151054382,True
261.8703918457031,347.8791198730469,True,False,0.6366997957229614,True
263.690185546875,330.3180847167969,True,False,0.5473536849021912,True
264.330322265625,338.3426513671875,True,False,0.4366185963153839,True
305.77734375,344.1550598144531,True,False,0.4986041188240051,True
281.798583984375,343.8039245605469,True,False,0.5836451649665833,True
249.8819122314453,333.8764343261719,True,False,0.872566282749176,True
259.8032531738281,346.17071533203125,True,False,0.5874989032745361,True
261.8382873535156,330.0223999023437,True,False,0.5312424302101135,True
262.4468078613281,338.0963134765625,True,False,0.3876078426837921,True
199.9944305419922,218.00672912597656,True,False,0.5743263363838196,True
279.7763977050781,342.2421875,True,False,0.5924050211906433,True
247.9765472412109,334.0259704589844,True,False,0.8722640872001648,True
257.9398498535156,346.1951904296875,True,False,0.5611032843589783,True
259.84130859375,330.1094055175781,True,False,0.5262606143951416,True
260.4960021972656,338.1697692871094,True,False,0.3492342233657837,True
196.16050720214844,228.2411651611328,True,False,0.517977774143219,True
277.886962890625,342.20611572265625,True,False,0.5940372943878174,True
247.9734649658203,333.9923095703125,True,False,0.8299201130867004,True
257.7341613769531,346.03009033203125,True,False,0.5214347839355469,True
259.7113952636719,330.0852966308594,True,False,0.4830429852008819,True
260.2679443359375,338.0175170898437,True,False,0.2721444368362427,True
299.8332214355469,347.9379577636719,True,False,0.4897517561912536,True
276.09210205078125,342.2504272460937,True,False,0.5755311250686646,True
248.1026763916016,335.9942626953125,True,False,0.8342292904853821,True
257.9576110839844,347.90057373046875,True,False,0.5322800874710083,True
259.86541748046875,331.9591979980469,True,False,0.4850094616413116,True
206.0032196044922,235.7725982666016,True,False,0.4286354482173919,True
201.91644287109372,247.9674224853516,True,False,0.527705729007721,True
277.7131652832031,344.2016906738281,True,False,0.5509023666381836,True
248.0827789306641,337.7034606933594,True,False,0.7839246392250061,True
258.0406188964844,348.0512390136719,True,False,0.5308299660682678,True
259.734375,332.14666748046875,True,False,0.4742633402347564,True
209.75567626953125,234.1351776123047,True,False,0.3241764605045318,True
204.07530212402344,247.8750762939453,True,False,0.5058306455612183,True
277.7576904296875,344.162841796875,True,False,0.5552604794502258,True
248.1350555419922,335.9942626953125,True,False,0.850768506526947,True
258.0679016113281,347.9407653808594,True,False,0.5453205108642578,True
259.9074401855469,331.9559631347656,True,False,0.4946246743202209,True
261.9398803710937,339.89849853515625,True,False,0.25628462433815,True
207.8511657714844,239.8787384033203,True,False,0.4829073548316955,True
277.8145751953125,344.10272216796875,True,False,0.5626947283744812,True
248.24020385742188,335.87188720703125,True,False,0.8455479741096497,True
258.1156616210937,347.9187927246094,True,False,0.5351324677467346,True
260.0279846191406,331.8583984375,True,False,0.492010086774826,True
219.73464965820312,215.7516632080078,True,False,0.3422870635986328,True
209.82456970214844,231.964111328125,True,False,0.5362147688865662,True
277.8262023925781,344.0626525878906,True,False,0.5638155341148376,True
249.94342041015625,335.7552795410156,True,False,0.8370377421379089,True
258.1687927246094,347.846435546875,True,False,0.5162794589996338,True
260.2506103515625,331.7123107910156,True,False,0.478920966386795,True
226.05484008789065,196.151611328125,True,False,0.3125315606594085,True
217.9732666015625,213.93907165527344,True,False,0.4904980063438415,True
277.8597106933594,344.0281066894531,True,False,0.5634259581565857,True
249.81985473632807,335.9258728027344,True,False,0.8369360566139221,True
258.18621826171875,348.008544921875,True,False,0.5525012016296387,True
260.0664978027344,331.8748779296875,True,False,0.5082675218582153,True
230.17364501953125,186.0202178955078,True,False,0.4272507131099701,True
224.1106109619141,203.894775390625,True,False,0.5655844807624817,True
277.8528747558594,344.0185241699219,True,False,0.5662901401519775,True
247.9798889160156,338.1654663085937,True,False,0.7678838968276978,True
258.1239013671875,350.0280456542969,True,False,0.5652904510498047,True
258.1363220214844,333.9327697753906,True,False,0.5058497786521912,True
236.01705932617188,178.07847595214844,True,False,0.6560537219047546,True
300.1171875,348.0043640136719,True,False,0.4428064823150635,True
277.9087829589844,344.09423828125,True,False,0.5721277594566345,True
244.0590667724609,341.8507385253906,True,False,0.7983238101005554,True
255.82388305664065,351.971923828125,True,False,0.6082639694213867,True
254.1352081298828,335.9603881835937,True,False,0.5403205752372742,True
239.95738220214844,182.2560272216797,True,False,0.616466224193573,True
298.1257629394531,346.0488586425781,True,False,0.4709483683109283,True
275.82391357421875,344.2831115722656,True,False,0.570011556148529,True
235.931884765625,341.9376525878906,True,False,0.9034356474876404,True
248.10125732421875,351.9947204589844,True,False,0.7359086275100708,True
247.98643493652344,335.91015625,True,False,0.6354829668998718,True
250.23611450195312,343.8545227050781,True,False,0.6113726496696472,True
234.03323364257807,216.08253479003903,True,False,0.5435530543327332,True
269.8627014160156,344.37872314453125,True,False,0.5557444095611572,True
230.0311279296875,342.0389099121094,True,False,0.8993931412696838,True
243.72488403320312,352.00787353515625,True,False,0.7187850475311279,True
241.9826202392578,336.0028686523437,True,False,0.6193199753761292,True
244.24057006835935,343.903076171875,True,False,0.5686523914337158,True
287.8396911621094,346.152099609375,True,False,0.4676484763622284,True
263.8638610839844,344.2306823730469,True,False,0.5627296566963196,True
219.8701019287109,344.0547180175781,True,False,0.8642433285713196,True
232.1893615722656,353.7657470703125,True,False,0.7024767994880676,True
230.20407104492188,337.6824035644531,True,False,0.6121408939361572,True
234.1496124267578,344.19732666015625,True,False,0.6113436222076416,True
278.0520324707031,344.0508117675781,True,False,0.5065442323684692,True
254.01693725585935,344.3264465332031,True,False,0.5495797395706177,True
212.15350341796875,347.828125,True,False,0.8137683272361755,True
226.0993804931641,355.7309875488281,True,False,0.6720512509346008,True
223.94981384277344,338.2735290527344,True,False,0.5533071756362915,True
227.9569396972656,346.0802917480469,True,False,0.565557599067688,True
270.0341796875,340.07379150390625,True,False,0.5487363338470459,True
247.73760986328125,346.20379638671875,True,False,0.5321177244186401,True
201.9629364013672,345.8681640625,True,False,0.7135052680969238,True
213.9444732666016,355.9938659667969,True,False,0.5422621369361877,True
212.15074157714844,339.86309814453125,True,False,0.4870669245719909,True
216.13177490234372,347.7557067871094,True,False,0.3938513398170471,True
259.856689453125,344.06353759765625,True,False,0.5374414920806885,True
235.87222290039065,349.754638671875,True,False,0.5513138175010681,True
192.03875732421875,343.667236328125,True,False,0.781361997127533,True
203.91384887695312,353.9207458496094,True,False,0.6142890453338623,True
203.9004821777344,337.8011474609375,True,False,0.5176496505737305,True
206.1891326904297,344.3749694824219,True,False,0.4283569753170013,True
250.0666961669922,346.04248046875,True,False,0.557833731174469,True
225.8519287109375,348.0443725585937,True,False,0.5473998785018921,True
177.88478088378906,339.9444885253906,True,False,0.8113324046134949,True
188.1923370361328,350.2546691894531,True,False,0.6043079495429993,True
188.17132568359372,334.12188720703125,True,False,0.516506552696228,True
191.8961181640625,342.2020263671875,True,False,0.4482686817646026,True
232.09274291992188,348.0404052734375,True,False,0.509271502494812,True
209.7763671875,346.004638671875,True,False,0.5453313589096069,True
168.25735473632812,341.8692626953125,True,False,0.8268283605575562,True
181.81619262695312,352.0919494628906,True,False,0.659041702747345,True
181.89596557617188,336.0857849121094,True,False,0.5496081113815308,True
183.99215698242188,343.9757080078125,True,False,0.4982908070087433,True
225.74937438964844,346.0543212890625,True,False,0.4481125175952911,True
201.8956451416016,346.3453369140625,True,False,0.5167226791381836,True
152.30821228027344,339.86090087890625,True,False,0.8141947388648987,True
165.7982635498047,351.8656921386719,True,False,0.6371973752975464,True
164.23033142089844,334.2078552246094,True,False,0.528601884841919,True
167.99000549316406,342.34100341796875,True,False,0.5253787040710449,True
209.96458435058597,345.9986877441406,True,False,0.4948182106018066,True
185.91329956054688,346.10748291015625,True,False,0.5288205742835999,True
143.99900817871094,337.976318359375,True,False,0.8545857071876526,True
156.01637268066406,349.8616638183594,True,False,0.6581211686134338,True
154.27398681640625,332.1409912109375,True,False,0.5447292327880859,True
185.89324951171875,184.17333984375,True,False,0.6667805910110474,True
199.9525146484375,344.2237854003906,True,False,0.5399395227432251,True
175.94850158691406,342.2836303710937,True,False,0.5841217041015625,True
142.01657104492188,335.8470458984375,True,False,0.864450991153717,True
151.9019775390625,348.130859375,True,False,0.5841317176818848,True
153.84658813476562,332.0008544921875,True,False,0.507243812084198,True
183.7264404296875,190.0896759033203,True,False,0.6491916179656982,True
194.11265563964844,349.8993225097656,True,False,0.4734339118003845,True
170.10740661621094,344.1405639648437,True,False,0.5502137541770935,True
141.9337615966797,339.8252258300781,True,False,0.840192973613739,True
151.8924560546875,351.82958984375,True,False,0.5873661637306213,True
152.1002197265625,334.2008056640625,True,False,0.5021659135818481,True
154.35696411132812,342.338134765625,True,False,0.385935515165329,True
194.0877685546875,349.969482421875,True,False,0.4531933069229126,True
170.13412475585938,346.1791381835937,True,False,0.5371030569076538,True
132.25892639160156,343.85406494140625,True,False,0.87156742811203,True
145.97607421875,353.9117126464844,True,False,0.6951707005500793,True
144.2180938720703,337.7411499023437,True,False,0.594294548034668,True
148.01031494140625,344.3249816894531,True,False,0.5832473635673523,True
191.84466552734372,348.081298828125,True,False,0.4541578292846679,True
166.128662109375,346.245361328125,True,False,0.5259191989898682,True
125.99324035644533,341.9857177734375,True,False,0.9252434968948364,True
139.80140686035156,351.9599914550781,True,False,0.751276969909668,True
138.0436248779297,335.882568359375,True,False,0.6281515955924988,True
140.34779357910156,342.37164306640625,True,False,0.6288613677024841,True
185.96485900878903,345.93963623046875,True,False,0.5191701054573059,True
160.11619567871094,344.1164245605469,True,False,0.5259819626808167,True
116.00944519042967,341.8422546386719,True,False,0.8302335143089294,True
127.7481918334961,352.2195739746094,True,False,0.6079878807067871,True
126.12232971191406,336.0350341796875,True,False,0.5307551026344299,True
188.18020629882807,250.21469116210935,True,False,0.5021930932998657,True
172.18215942382812,338.2189636230469,True,False,0.5221284031867981,True
148.0966339111328,346.1156311035156,True,False,0.5324857831001282,True
108.21930694580078,343.7191162109375,True,False,0.8138628602027893,True
120.07393646240234,354.0328674316406,True,False,0.6066979169845581,True
119.95372772216795,337.8101501464844,True,False,0.5444682836532593,True
187.8616485595703,257.8847045898437,True,False,0.5416019558906555,True
167.94020080566406,345.9710388183594,True,False,0.5441805124282837,True
