x,y,bool_1,bool_2,value,Seen
338.16241455078125,284.0066833496094,True,False,0.6363701820373535,True
320.19390869140625,279.9082946777344,True,False,0.5975614786148071,True
330.2960205078125,278.0465087890625,True,False,0.6279920935630798,True
255.9149475097656,203.96878051757807,True,False,0.5716056227684021,True
333.9838562011719,260.0341186523437,True,False,0.5682862997055054,True
327.9792785644531,312.14849853515625,True,False,0.6690075993537903,True
339.79791259765625,301.9394226074219,True,False,0.5473410487174988,True
321.97100830078125,296.1922607421875,True,False,0.5236213207244873,True
331.898681640625,295.9642639160156,True,False,0.5434688925743103,True
256.15191650390625,202.16358947753903,True,False,0.5292841792106628,True
334.10595703125,278.13726806640625,True,False,0.5420899391174316,True
326.0500183105469,324.0954284667969,True,False,0.7308493256568909,True
339.772216796875,313.86669921875,True,False,0.6205504536628723,True
321.9417724609375,307.95953369140625,True,False,0.6150176525115967,True
331.9523010253906,307.7474975585937,True,False,0.6431536674499512,True
332.11846923828125,264.0765686035156,True,False,0.5493249893188477,True
335.86846923828125,289.8592834472656,True,False,0.5394532084465027,True
322.07354736328125,340.1510009765625,True,False,0.7057399749755859,True
337.6129150390625,329.92266845703125,True,False,0.6185657382011414,True
318.0976257324219,324.1127319335937,True,False,0.6340752840042114,True
329.72174072265625,323.9274597167969,True,False,0.6285610795021057,True
333.8663330078125,280.15240478515625,True,False,0.589850127696991,True
331.9769592285156,306.0382385253906,True,False,0.603257417678833,True
325.75836181640625,348.2034606933594,True,False,0.6769407987594604,True
337.97186279296875,337.9480285644531,True,False,0.5705499053001404,True
319.9415588378906,332.0551452636719,True,False,0.5824888944625854,True
330.1275939941406,331.85302734375,True,False,0.6085942387580872,True
326.24822998046875,289.9989013671875,True,False,0.607636034488678,True
332.2582092285156,314.0513610839844,True,False,0.5518819689750671,True
323.89111328125,361.8998718261719,True,False,0.6246225237846375,True
337.8359680175781,353.8900756835937,True,False,0.4402430355548858,True
322.01025390625,344.0981750488281,True,False,0.5148763656616211,True
331.8314514160156,345.8083801269531,True,False,0.5267981886863708,True
327.9375915527344,303.8473205566406,True,False,0.4376811385154724,True
336.3160095214844,327.8739624023437,True,False,0.5085209608078003,True
327.9511413574219,362.1510620117188,True,False,0.646138608455658,True
340.0186462402344,353.9280090332031,True,False,0.4345453083515167,True
323.8594970703125,346.12744140625,True,False,0.4939008057117462,True
318.0083312988281,288.2025756835937,True,False,0.7140675783157349,True
334.0047912597656,307.97540283203125,True,False,0.4224087595939636,True
337.8708190917969,331.7436828613281,True,False,0.4366854131221771,True
321.8787536621094,360.1818542480469,True,False,0.6163837909698486,True
316.1581115722656,310.3222961425781,True,False,0.5258671045303345,True
320.0433349609375,345.6943054199219,True,False,0.5134905576705933,True
319.9862060546875,299.744384765625,True,False,0.7781745791435242,True
324.2993469238281,282.43902587890625,True,False,0.2941349744796753,True
334.2220764160156,329.8946533203125,True,False,0.3782170712947845,True
311.8096923828125,355.9580993652344,True,False,0.6305721402168274,True
328.005126953125,354.2781066894531,True,False,0.4243453741073608,True
315.91046142578125,342.2563781738281,True,False,0.5183779001235962,True
309.88397216796875,293.9774169921875,True,False,0.7480572462081909,True
337.97418212890625,308.1197204589844,True,False,0.501242458820343,True
334.02618408203125,331.9642333984375,True,False,0.4675061404705047,True
305.8905944824219,350.2283935546875,True,False,0.6740044355392456,True
321.956787109375,354.0385437011719,True,False,0.3819616436958313,True
312.04986572265625,340.1338806152344,True,False,0.5338050127029419,True
290.0018005371094,266.2048645019531,True,False,0.4404650032520294,True
337.9559020996094,310.02105712890625,True,False,0.5225912928581238,True
333.7276611328125,332.106689453125,True,False,0.4712421298027038,True
302.03271484375,347.9171142578125,True,False,0.6820651888847351,True
318.04278564453125,352.4212951660156,True,False,0.3740285336971283,True
309.98443603515625,339.5971984863281,True,False,0.5478205680847168,True
334.0956726074219,324.3356018066406,True,False,0.4188891351222992,True
336.2085876464844,310.1199951171875,True,False,0.4929695725440979,True
330.16522216796875,333.9646911621094,True,False,0.4519625008106231,True
301.8857727050781,341.85223388671875,True,False,0.3703361451625824,True
247.9615020751953,201.74917602539065,True,False,0.3105843365192413,True
309.9673767089844,336.32257080078125,True,False,0.3302727937698364,True
249.8604888916016,209.95501708984372,True,False,0.4964410662651062,True
309.9642944335937,346.1855773925781,True,False,0.5484710335731506,True
328.1536560058594,337.9538269042969,True,False,0.4672217965126037,True
287.8512268066406,263.00697326660156,True,False,0.0,True
247.54879760742188,188.06011962890625,True,False,0.2268242835998535,True
244.7047119140625,190.16756439208984,True,False,0.0,True
241.86062622070312,192.27500915527344,True,False,0.4744347333908081,True
307.9572448730469,340.0858764648437,True,False,0.5790114998817444,True
327.8409729003906,335.93511962890625,True,False,0.5136010646820068,True
297.78955078125,322.14483642578125,True,False,0.523636519908905,True
247.34495544433597,183.68472290039065,True,False,0.2321653068065643,True
306.1302490234375,320.0478820800781,True,False,0.2359814643859863,True
234.21286010742188,185.7576904296875,True,False,0.2422445714473724,True
303.8367614746094,332.0187683105469,True,False,0.4612886905670166,True
323.8437805175781,331.9052734375,True,False,0.568694531917572,True
293.9213256835937,320.2242126464844,True,False,0.6411111950874329,True
301.95806884765625,335.8471984863281,True,False,0.2478233277797699,True
302.6662902832031,318.16180419921875,True,False,0.3046946823596954,True
323.2525177001953,320.1027374267578,True,False,0.0,True
343.8387451171875,322.0436706542969,True,False,0.4874638020992279,True
320.1575012207031,331.6874084472656,True,False,0.5663005113601685,True
286.0799865722656,323.968994140625,True,False,0.7558419704437256,True
296.1774597167969,336.17242431640625,True,False,0.4864190220832824,True
296.216796875,319.9789428710937,True,False,0.4677241742610931,True
298.35858154296875,328.1941223144531,True,False,0.3594146072864532,True
341.9028625488281,324.0367126464844,True,False,0.5159602165222168,True
316.1576843261719,331.7748107910156,True,False,0.6216785311698914,True
282.0728759765625,324.11138916015625,True,False,0.7770745754241943,True
293.8391418457031,336.1788024902344,True,False,0.5784960985183716,True
293.8939208984375,320.0546569824219,True,False,0.5240879058837891,True
296.09735107421875,328.150390625,True,False,0.4431338012218475,True
339.9155578613281,327.9463195800781,True,False,0.5339323878288269,True
314.10760498046875,331.8170166015625,True,False,0.6131832003593445,True
275.9096069335937,327.7828063964844,True,False,0.8241478204727173,True
287.9242858886719,338.1138610839844,True,False,0.6657756567001343,True
286.25421142578125,321.85546875,True,False,0.5778203010559082,True
290.0912170410156,329.9793395996094,True,False,0.5238290429115295,True
334.0338439941406,331.9759521484375,True,False,0.5703632235527039,True
309.80810546875,332.1634826660156,True,False,0.6089523434638977,True
269.9246520996094,329.8446960449219,True,False,0.7736130952835083,True
281.8189392089844,340.2527770996094,True,False,0.6101817488670349,True
280.2379150390625,323.9765625,True,False,0.5515112280845642,True
286.0062561035156,246.1634521484375,True,False,0.8692412972450256,True
327.9374389648437,333.9913024902344,True,False,0.5689948797225952,True
302.0954895019531,334.1949768066406,True,False,0.5794666409492493,True
260.0874938964844,333.90576171875,True,False,0.8304964900016785,True
272.1103515625,344.0445861816406,True,False,0.668960452079773,True
271.8800964355469,327.9606628417969,True,False,0.5692867040634155,True
284.0791931152344,236.2522125244141,True,False,0.763924777507782,True
319.8490295410156,332.0303039550781,True,False,0.5848515629768372,True
294.0364990234375,337.7547607421875,True,False,0.5795224905014038,True
255.9976501464844,338.0450744628906,True,False,0.7533252239227295,True
268.10693359375,347.9147033691406,True,False,0.6118553876876831,True
264.22564697265625,330.1404113769531,True,False,0.516168475151062,True
280.1264953613281,224.26182556152344,True,False,0.5669559836387634,True
312.12506103515625,330.27740478515625,True,False,0.566118597984314,True
287.93389892578125,337.9667053222656,True,False,0.6087760329246521,True
247.74224853515625,343.8125305175781,True,False,0.7008888721466064,True
261.7973937988281,349.90576171875,True,False,0.6322124004364014,True
255.9150390625,332.2032775878906,True,False,0.5135264992713928,True
260.2895812988281,340.044921875,True,False,0.5349523425102234,True
304.0868530273437,332.0150146484375,True,False,0.5938717722892761,True
279.9528503417969,336.2297058105469,True,False,0.5837081074714661,True
242.00250244140625,341.73406982421875,True,False,0.7536290287971497,True
255.77532958984372,349.7781982421875,True,False,0.6115803122520447,True
250.3282012939453,332.0363464355469,True,False,0.5091707110404968,True
255.94004821777344,339.9502258300781,True,False,0.5272216200828552,True
298.0507202148437,333.9651794433594,True,False,0.5338024497032166,True
273.9451599121094,338.1346740722656,True,False,0.6148414015769958,True
239.8226776123047,338.08306884765625,True,False,0.7478556036949158,True
251.6874084472656,350.00811767578125,True,False,0.5554416179656982,True
249.8351287841797,333.82244873046875,True,False,0.4900922477245331,True
252.20404052734372,341.83984375,True,False,0.4284273684024811,True
295.9571228027344,337.9133605957031,True,False,0.5663911700248718,True
271.8105163574219,342.0285339355469,True,False,0.6230980157852173,True
237.8910369873047,340.0564880371094,True,False,0.7630816102027893,True
249.7284240722656,351.95660400390625,True,False,0.5293325781822205,True
247.8660125732422,335.7769470214844,True,False,0.4842738509178161,True
251.7238922119141,343.7484130859375,True,False,0.4111049473285675,True
293.9371643066406,337.9714050292969,True,False,0.5706339478492737,True
269.8998413085937,343.8161926269531,True,False,0.6055364012718201,True
235.7936553955078,344.21514892578125,True,False,0.6295934915542603,True
247.75360107421875,356.1390075683594,True,False,0.4251141846179962,True
244.14190673828125,339.8977966308594,True,False,0.4315780997276306,True
248.12039184570312,347.7850952148437,True,False,0.3421434164047241,True
291.9263916015625,339.9776306152344,True,False,0.5667917132377625,True
266.0716247558594,346.1961669921875,True,False,0.5870323777198792,True
229.7967834472656,347.9551086425781,True,False,0.6806707382202148,True
242.08071899414065,357.7435607910156,True,False,0.5390141606330872,True
238.21917724609372,341.6912841796875,True,False,0.5074006915092468,True
243.9163818359375,348.2163391113281,True,False,0.4457718133926391,True
287.9105834960937,339.8434143066406,True,False,0.5664424300193787,True
262.0421142578125,347.6543273925781,True,False,0.5794165134429932,True
215.9156951904297,351.6773376464844,True,False,0.7455649971961975,True
229.8296661376953,359.70477294921875,True,False,0.6028518080711365,True
224.2903289794922,343.7769775390625,True,False,0.5469927787780762,True
211.8866424560547,257.8815612792969,True,False,0.6539137959480286,True
274.01336669921875,340.2030334472656,True,False,0.5773290395736694,True
249.88609313964844,348.1419677734375,True,False,0.5962080359458923,True
206.0268096923828,352.0316162109375,True,False,0.7713918089866638,True
219.97146606445312,360.0550842285156,True,False,0.6274051070213318,True
215.9885711669922,344.12060546875,True,False,0.5578997731208801,True
212.13247680664065,271.99542236328125,True,False,0.582904040813446,True
265.9189758300781,344.1137390136719,True,False,0.5664637684822083,True
240.07366943359372,349.8671264648437,True,False,0.5841259956359863,True
192.07374572753903,351.8060302734375,True,False,0.7192533612251282,True
204.0555725097656,361.9607238769531,True,False,0.5473574995994568,True
202.29791259765625,345.67254638671875,True,False,0.4969672262668609,True
217.95315551757807,277.9049377441406,True,False,0.6410523056983948,True
248.0336151123047,348.0102233886719,True,False,0.5049282908439636,True
225.8666076660156,355.82574462890625,True,False,0.5368000268936157,True
182.25819396972656,349.9095764160156,True,False,0.7404046654701233,True
195.78700256347656,361.93658447265625,True,False,0.5719525218009949,True
194.1221466064453,344.2454528808594,True,False,0.5075607299804688,True
224.0925445556641,270.0599975585937,True,False,0.6959376931190491,True
241.78515625,352.0541687011719,True,False,0.5068366527557373,True
215.9981384277344,355.9930419921875,True,False,0.5337028503417969,True
162.0779571533203,348.1331481933594,True,False,0.7367777228355408,True
173.9142303466797,360.03466796875,True,False,0.5728927850723267,True
172.2420654296875,343.81793212890625,True,False,0.5099719166755676,True
233.829833984375,247.84703063964844,True,False,0.6014683842658997,True
219.9937286376953,350.1397399902344,True,False,0.5154504179954529,True
195.94265747070312,352.3116455078125,True,False,0.5508288145065308,True
151.84115600585938,348.050537109375,True,False,0.7540686726570129,True
163.7458038330078,360.00201416015625,True,False,0.6071412563323975,True
163.81155395507812,343.8644104003906,True,False,0.5183338522911072,True
237.8426818847656,228.0708923339844,True,False,0.6271216869354248,True
207.96575927734372,348.1389465332031,True,False,0.482955127954483,True
184.10552978515625,354.01153564453125,True,False,0.5328770875930786,True
136.2576446533203,344.0895690917969,True,False,0.6958422064781189,True
146.0435028076172,356.38006591796875,True,False,0.4731462299823761,True
147.97425842285156,340.2028503417969,True,False,0.4351643025875091,True
149.97476196289062,349.7220764160156,True,False,0.2935186326503753,True
190.12210083007807,350.19659423828125,True,False,0.5180808901786804,True
166.14602661132812,352.22998046875,True,False,0.5576902627944946,True
131.9806671142578,341.9614562988281,True,False,0.6897353529930115,True
140.17837524414062,354.2792663574219,True,False,0.4456324279308319,True
142.07931518554688,337.99224853515625,True,False,0.4158397912979126,True
144.0720977783203,346.09051513671875,True,False,0.2709316611289978,True
186.05084228515625,350.0834655761719,True,False,0.5859570503234863,True
161.9209747314453,350.041015625,True,False,0.5979017019271851,True
128.1859130859375,337.9838256835937,True,False,0.7231273651123047,True
136.07138061523438,352.1574401855469,True,False,0.4414853155612945,True
139.7197723388672,335.9360046386719,True,False,0.4215084314346313,True
140.2569580078125,344.14581298828125,True,False,0.3135781288146972,True
183.959228515625,350.0895080566406,True,False,0.5770135521888733,True
158.10633850097656,349.8408508300781,True,False,0.5814281105995178,True
121.86610412597656,338.0202331542969,True,False,0.7153277397155762,True
130.13504028320312,352.1207580566406,True,False,0.4895675480365753,True
132.0902557373047,335.82373046875,True,False,0.4600160419940948,True
134.1263427734375,344.0571594238281,True,False,0.3958887159824371,True
178.0250244140625,349.98095703125,True,False,0.5451397895812988,True
153.8300323486328,348.0921630859375,True,False,0.5639757513999939,True
108.27615356445312,343.8499450683594,True,False,0.7643505930900574,True
119.91954040527344,356.0810241699219,True,False,0.5793744325637817,True
120.2363052368164,339.8051147460937,True,False,0.5113307237625122,True
122.3619384765625,347.9772033691406,True,False,0.4518138468265533,True
165.88943481445312,346.10711669921875,True,False,0.5207297801971436,True
141.9867706298828,351.8886108398437,True,False,0.5407307744026184,True
98.13109588623048,346.0506591796875,True,False,0.7286849617958069,True
109.64447021484376,359.9535217285156,True,False,0.5233762264251709,True
109.81385040283205,342.2156677246094,True,False,0.4731332957744598,True
112.0609359741211,350.4334716796875,True,False,0.420565664768219,True
153.98458862304688,347.9726867675781,True,False,0.4545857906341553,True
130.0421142578125,354.1781921386719,True,False,0.5491154789924622,True
76.24262237548828,345.7713317871094,True,False,0.7026335000991821,True
87.66098022460938,358.07000732421875,True,False,0.5122477412223816,True
87.90715026855469,341.7793273925781,True,False,0.4567614197731018,True
90.10527801513672,350.06396484375,True,False,0.3966465294361114,True
133.9924774169922,350.073486328125,True,False,0.5417385101318359,True
109.8770523071289,353.77984619140625,True,False,0.5690987706184387,True
64.22525787353516,344.028076171875,True,False,0.7943587899208069,True
76.0876693725586,357.8778991699219,True,False,0.5920226573944092,True
77.8990707397461,340.1689758300781,True,False,0.5293653607368469,True
79.89720916748047,348.3241577148437,True,False,0.5054941773414612,True
120.10757446289062,350.0048522949219,True,False,0.4652275443077087,True
98.00233459472656,353.8826599121094,True,False,0.5516595244407654,True
54.148284912109375,339.8683166503906,True,False,0.7637097239494324,True
64.07369232177734,354.1444091796875,True,False,0.5456565022468567,True
68.09390258789062,337.87274169921875,True,False,0.501102089881897,True
69.82600402832031,346.00958251953125,True,False,0.4176549613475799,True
108.07798767089844,353.9261779785156,True,False,0.3447917103767395,True
85.84012603759766,353.8710021972656,True,False,0.576928436756134,True
59.917999267578125,330.16534423828125,True,False,0.5800074338912964,True
70.43364524841309,336.62975311279297,True,False,0.0,True
80.94929122924805,343.0941619873047,True,False,0.0,True
91.464937210083,349.5585708618164,True,False,0.0,True
101.98058319091795,356.0229797363281,True,False,0.5092340707778931,True
79.9096908569336,349.9127502441406,True,False,0.6422610878944397,True
63.78558349609375,322.0594177246094,True,False,0.4141614735126495,True
72.88620376586914,343.18212890625,True,False,0.0,True
81.98682403564453,364.3048400878906,True,False,0.2621233761310577,True
87.93664932250977,361.13441467285156,True,False,0.0,True
93.886474609375,357.9639892578125,True,False,0.4519181549549103,True
74.25006866455078,343.9733581542969,True,False,0.6197551488876343,True
174.0055389404297,231.81797790527344,True,False,0.3876266479492187,True
124.03258895874023,298.81095123291016,True,False,0.0,True
74.05963897705078,365.8039245605469,True,False,0.2433196306228637,True
80.08276748657227,363.87644958496094,True,False,0.0,True
86.10589599609375,361.948974609375,True,False,0.4626528918743133,True
71.68855285644531,344.04254150390625,True,False,0.5665084719657898,True
73.75890350341797,317.7128295898437,True,False,0.4729965031147003,True
75.94305801391602,320.9640197753906,True,False,0.0,True
78.12721252441406,324.2152099609375,True,False,0.2159554362297058,True
71.9821548461914,328.2494201660156,True,False,0.2303859442472458,True
84.00284576416016,358.1013488769531,True,False,0.4292583167552948,True
71.78050994873047,339.7623596191406,True,False,0.5592912435531616,True
75.7577896118164,314.043212890625,True,False,0.5128234624862671,True
77.91079330444336,318.0203094482422,True,False,0.0,True
80.06379699707031,321.9974060058594,True,False,0.2625481784343719,True
72.34574127197266,326.2393798828125,True,False,0.327027291059494,True
83.89038848876953,357.98297119140625,True,False,0.432406485080719,True
72.14970397949219,337.94927978515625,True,False,0.5982742309570312,True
75.7626724243164,311.8363037109375,True,False,0.585070788860321,True
64.3564453125,319.9004211425781,True,False,0.2111959606409073,True
80.02821350097656,319.8717956542969,True,False,0.3144464790821075,True
72.11089324951172,324.0441589355469,True,False,0.4312985837459564,True
81.96528625488281,357.89501953125,True,False,0.44669109582901,True
72.00326538085938,336.0820007324219,True,False,0.6231204271316528,True
75.69174194335938,310.0296630859375,True,False,0.6052817702293396,True
64.2033920288086,319.64617919921875,True,False,0.2403134107589721,True
79.96629333496094,318.18341064453125,True,False,0.3551429808139801,True
71.94882202148438,322.362548828125,True,False,0.4638925492763519,True
81.91271209716797,357.8199462890625,True,False,0.4488168954849243,True
71.81800842285156,335.8684387207031,True,False,0.6100949048995972,True
75.71002960205078,309.9523620605469,True,False,0.6199263334274292,True
64.17462921142578,318.0417175292969,True,False,0.2402437031269073,True
79.948974609375,318.07891845703125,True,False,0.3635534346103668,True
71.9443359375,322.2260131835937,True,False,0.4781979024410248,True
78.09285736083984,357.89215087890625,True,False,0.4459492564201355,True
71.79522705078125,335.7901916503906,True,False,0.6120244860649109,True
75.77593231201172,310.0311584472656,True,False,0.6185011863708496,True
64.27104187011719,319.6376342773437,True,False,0.2515622079372406,True
80.07394409179688,318.1995544433594,True,False,0.3612456023693084,True
72.00729370117188,322.365478515625,True,False,0.4648261964321136,True
76.16146850585938,358.03106689453125,True,False,0.4545832276344299,True
71.84174346923828,335.9212341308594,True,False,0.6166277527809143,True
75.95130920410156,310.26519775390625,True,False,0.5482302308082581,True
64.40170288085938,319.6846008300781,True,False,0.2137273848056793,True
80.23744201660156,318.469970703125,True,False,0.328075498342514,True
72.08541107177734,323.8930969238281,True,False,0.4317854344844818,True
76.15530395507812,358.0337219238281,True,False,0.4605773091316223,True
71.83076477050781,335.9768981933594,True,False,0.6179097294807434,True
77.77815246582031,310.041748046875,True,False,0.616400420665741,True
66.09199523925781,319.6694030761719,True,False,0.2935899198055267,True
82.02916717529297,318.3497619628906,True,False,0.3781949579715729,True
72.29469299316406,323.8824157714844,True,False,0.4997003972530365,True
76.14603424072266,358.1068420410156,True,False,0.4509738683700561,True
71.9708251953125,336.07916259765625,True,False,0.6304349303245544,True
77.80290985107422,310.19073486328125,True,False,0.5530101656913757,True
66.23235321044922,319.5904235839844,True,False,0.2293872684240341,True
82.05567932128906,318.3321533203125,True,False,0.3257189095020294,True
72.4195785522461,323.8446350097656,True,False,0.4201342165470123,True
76.11449432373047,357.9156799316406,True,False,0.4549981355667114,True
72.0160903930664,335.874755859375,True,False,0.633398711681366,True
75.86178588867188,311.7065124511719,True,False,0.579200804233551,True
65.94023895263672,319.9019775390625,True,False,0.2361533343791961,True
81.6277084350586,318.2660827636719,True,False,0.3203844726085663,True
72.23602294921875,323.96630859375,True,False,0.4252209663391113,True
79.97708129882812,357.93218994140625,True,False,0.4410921931266784,True
72.0854721069336,335.97021484375,True,False,0.6065213680267334,True
77.5861587524414,311.9855041503906,True,False,0.551630437374115,True
66.05119323730469,321.52001953125,True,False,0.2065354883670807,True
81.71204376220703,320.01251220703125,True,False,0.3513106405735016,True
72.41446685791016,324.1088256835937,True,False,0.4059838652610779,True
81.90064239501953,357.9468078613281,True,False,0.453982412815094,True
72.19010925292969,336.11700439453125,True,False,0.6059015989303589,True
80.08380889892578,310.2421569824219,True,False,0.6144177913665771,True
68.24412536621094,318.03350830078125,True,False,0.3157609105110168,True
84.17324829101562,320.3008728027344,True,False,0.4493818283081054,True
74.35466003417969,324.0701599121094,True,False,0.5608261823654175,True
76.10098266601562,358.2110595703125,True,False,0.4550041556358337,True
72.30827331542969,336.1999816894531,True,False,0.6387998461723328,True
83.73023223876953,308.0257568359375,True,False,0.6155162453651428,True
71.69412994384766,315.9305114746094,True,False,0.3570930063724518,True
86.03702545166016,318.1172180175781,True,False,0.467726320028305,True
76.04398345947266,322.0028991699219,True,False,0.6108766198158264,True
74.08655548095703,357.9797668457031,True,False,0.4373120665550232,True
73.8696060180664,334.3044738769531,True,False,0.6481696367263794,True
83.74386596679688,306.0947265625,True,False,0.6412706971168518,True
70.02333068847656,314.03204345703125,True,False,0.4224520921707153,True
86.04528045654297,316.2478942871094,True,False,0.4872805178165436,True
75.98431396484375,320.1824951171875,True,False,0.6516488194465637,True
72.07120513916016,356.3036499023437,True,False,0.4268295168876648,True
72.26543426513672,334.1244812011719,True,False,0.6556905508041382,True
