x,y,bool_1,bool_2,value,Seen
113.96205139160156,100.2523956298828,True,False,0.7560133934020996,True
107.87715911865234,94.03083038330078,True,False,0.6405578255653381,True
79.99497985839844,110.0835952758789,True,False,0.5563467144966125,True
93.91505432128906,99.7999496459961,True,False,0.6779782176017761,True
129.9144744873047,93.93689727783205,True,False,0.8278506994247437,True
112.2365493774414,86.00579833984375,True,False,0.6843854784965515,True
116.00382232666016,101.87366485595705,True,False,0.7930356860160828,True
111.8015365600586,93.9841766357422,True,False,0.6807425618171692,True
80.12030029296875,108.04801940917967,True,False,0.5563002824783325,True
96.00225830078124,98.01868438720705,True,False,0.6779453754425049,True
133.8394775390625,95.86359405517578,True,False,0.8275815844535828,True
118.1426010131836,87.89092254638672,True,False,0.6388245820999146,True
120.00162506103516,102.16970825195312,True,False,0.6775566935539246,True
115.96353912353516,94.2677993774414,True,False,0.6053882837295532,True
82.00187683105469,102.006103515625,True,False,0.5781809687614441,True
100.11920166015624,96.15692138671876,True,False,0.642967700958252,True
133.97279357910156,97.86318969726562,True,False,0.8043803572654724,True
120.12786102294922,87.98250579833984,True,False,0.6475109457969666,True
120.08757781982422,102.2059326171875,True,False,0.6607624292373657,True
116.21735382080078,94.1446304321289,True,False,0.5897107720375061,True
83.96728515625,96.06765747070312,True,False,0.4250797033309936,True
102.14910888671876,94.11595916748048,True,False,0.6544394493103027,True
130.0029296875,97.9214859008789,True,False,0.7951654195785522,True
117.97193908691406,88.02433013916016,True,False,0.6188160181045532,True
117.8045883178711,102.2754898071289,True,False,0.616202712059021,True
114.04792022705078,94.1903076171875,True,False,0.5393204689025879,True
81.9887924194336,96.01800537109376,True,False,0.3369308710098266,True
99.90974426269533,94.071533203125,True,False,0.6196677088737488,True
126.04576873779295,101.85892486572266,True,False,0.7287726402282715,True
116.08428192138672,89.96696472167969,True,False,0.6094293594360352,True
113.86085510253906,104.14222717285156,True,False,0.5837720632553101,True
111.963623046875,95.9497299194336,True,False,0.5097679495811462,True
80.00066375732422,93.95233154296876,True,False,0.2762311697006225,True
97.94865417480467,93.86356353759766,True,False,0.6000909209251404,True
123.99579620361328,101.92274475097656,True,False,0.5553939938545227,True
116.11341857910156,90.19508361816406,True,False,0.5227318406105042,True
112.19895935058594,104.20563507080078,True,False,0.4810673296451568,True
111.92823791503906,95.98155212402344,True,False,0.3908709585666656,True
79.96936798095703,92.22034454345705,True,False,0.2468635439872741,True
97.7706069946289,93.81371307373048,True,False,0.5776191353797913,True
120.11993408203124,106.2414321899414,True,False,0.4885456264019012,True
115.94680786132812,94.19290924072266,True,False,0.4856408536434173,True
108.23794555664062,108.09313201904295,True,False,0.4373529851436615,True
109.83941650390624,98.26995849609376,True,False,0.3331019580364227,True
78.1425552368164,91.8337860107422,True,False,0.2919850349426269,True
96.11122131347656,93.83958435058594,True,False,0.6209349036216736,True
116.3711395263672,109.87222290039062,True,False,0.3685787916183471,True
115.83551788330078,97.68087768554688,True,False,0.3847517073154449,True
105.99310302734376,110.00878143310548,True,False,0.3279585540294647,True
107.92684173583984,100.20561981201172,True,False,0.2235202938318252,True
111.8458023071289,111.73716735839844,True,False,0.3034677803516388,True
96.01097106933594,93.86121368408205,True,False,0.5916613340377808,True
113.8790512084961,112.15672302246094,True,False,0.3136995434761047,True
113.96395111083984,100.17548370361328,True,False,0.3610685169696808,True
102.27576446533205,112.12370300292967,True,False,0.259750097990036,True
105.07246780395508,112.93241119384766,True,False,0.0,True
107.86917114257812,113.74111938476562,True,False,0.3265075087547302,True
95.7311019897461,94.04430389404295,True,False,0.560676634311676,True
112.19046020507812,114.2400894165039,True,False,0.3135848939418793,True
113.92188262939452,102.14202117919922,True,False,0.3656211197376251,True
101.66824340820312,113.84513854980467,True,False,0.2762378752231598,True
90.82003402709961,100.89429092407227,True,False,0.0,True
79.9718246459961,87.94344329833984,True,False,0.3430945873260498,True
95.90837860107422,94.27012634277344,True,False,0.5415799021720886,True
113.72724151611328,116.0771255493164,True,False,0.3156986236572265,True
115.67330169677734,104.17920684814452,True,False,0.3448878526687622,True
102.08265686035156,114.34567260742188,True,False,0.2687222361564636,True
91.96054077148438,101.11753463745117,True,False,0.0,True
81.83842468261719,87.88939666748047,True,False,0.4138407111167907,True
96.24347686767578,96.06456756591795,True,False,0.5460672974586487,True
111.96574401855467,118.11376953125,True,False,0.3275143504142761,True
115.60948181152344,107.65283203125,True,False,0.3402312099933624,True
100.17539978027344,115.95674896240234,True,False,0.2938811779022217,True
91.07768249511719,101.92715454101562,True,False,0.0,True
81.97996520996094,87.8975601196289,True,False,0.4268248975276947,True
97.63324737548828,96.26242065429688,True,False,0.5215656757354736,True
112.23326110839844,121.88836669921876,True,False,0.3200538456439972,True
115.94707489013672,110.00788116455078,True,False,0.3939409554004669,True
101.79766845703124,118.14649963378906,True,False,0.3077200353145599,True
105.94801330566406,110.2001495361328,True,False,0.2168093770742416,True
86.13836669921875,86.25132751464844,True,False,0.4094938635826111,True
98.18978118896484,99.88666534423828,True,False,0.5133721828460693,True
112.23912811279295,122.2849578857422,True,False,0.2898682057857513,True
116.12562561035156,111.70802307128906,True,False,0.3318054974079132,True
100.45240783691406,119.76441955566406,True,False,0.2742391526699066,True
95.18684387207031,102.98516082763672,True,False,0.0,True
89.92127990722656,86.20590209960938,True,False,0.4003174901008606,True
99.80345153808594,100.13733673095705,True,False,0.482468694448471,True
112.16194915771484,123.74046325683594,True,False,0.3218860924243927,True
115.8641586303711,110.1679229736328,True,False,0.3377396166324615,True
100.2760772705078,118.0790557861328,True,False,0.2855983376502991,True
95.11344909667969,102.0258903503418,True,False,0.0,True
89.95082092285156,85.97272491455078,True,False,0.372123122215271,True
98.33343505859376,99.96922302246094,True,False,0.4728979170322418,True
112.29191589355467,122.1216278076172,True,False,0.291961520910263,True
115.97850036621094,110.12528228759766,True,False,0.3393621146678924,True
100.48235321044922,118.25479125976562,True,False,0.273682951927185,True
95.21981811523438,102.12701416015625,True,False,0.0,True
89.95728302001953,85.99923706054688,True,False,0.3870841264724731,True
99.63111877441406,99.94641876220705,True,False,0.4774074256420135,True
112.26522064208984,123.76537322998048,True,False,0.3234629333019256,True
115.96247863769533,110.19464111328124,True,False,0.3483968079090118,True
100.44050598144533,118.27960968017578,True,False,0.2843106687068939,True
95.1934814453125,102.14366912841797,True,False,0.0,True
89.94645690917969,86.00772857666016,True,False,0.3973214030265808,True
99.66319274902344,99.97357940673828,True,False,0.48284512758255,True
112.2658920288086,123.74308013916016,True,False,0.3151308596134186,True
115.9612274169922,110.20948028564452,True,False,0.3418441116809845,True
100.3163604736328,119.62728881835938,True,False,0.2770020365715027,True
95.13724899291992,102.8161735534668,True,False,0.0,True
89.95813751220703,86.00505828857422,True,False,0.4027620851993561,True
99.66007995605467,99.9928207397461,True,False,0.4811839461326599,True
195.968505859375,161.9558868408203,True,False,0.3497925102710724,True
116.00114440917967,110.17404174804688,True,False,0.3496823906898498,True
100.50350189208984,118.2975082397461,True,False,0.2855462431907654,True
95.2244758605957,102.15582656860352,True,False,0.0,True
89.94544982910156,86.01414489746094,True,False,0.3966224789619446,True
99.6731414794922,99.99085235595705,True,False,0.4852207899093628,True
191.9808349609375,173.9945068359375,True,False,0.4159465432167053,True
116.1170654296875,111.47763061523438,True,False,0.3440513610839844,True
100.36773681640624,119.69656372070312,True,False,0.2822152376174927,True
95.16678619384766,102.86024856567383,True,False,0.0,True
89.96583557128906,86.02393341064453,True,False,0.4108071625232696,True
99.69507598876952,100.034912109375,True,False,0.4836863279342651,True
189.7764129638672,192.11886596679688,True,False,0.3137417733669281,True
116.11597442626952,111.4874267578125,True,False,0.3449107706546783,True
100.36817169189452,119.70022583007812,True,False,0.2840097844600677,True
95.16680908203125,102.86223983764648,True,False,0.0,True
89.96544647216797,86.02425384521484,True,False,0.4112821221351623,True
99.6980438232422,100.0379867553711,True,False,0.484042078256607,True
189.76824951171875,202.0358428955078,True,False,0.3352237045764923,True
116.1040496826172,111.50042724609376,True,False,0.3429256081581116,True
100.36265563964844,119.69976806640624,True,False,0.2839037477970123,True
95.16508865356445,102.86111450195312,True,False,0.0,True
89.96752166748047,86.0224609375,True,False,0.4102485775947571,True
99.69486236572266,100.0393295288086,True,False,0.4837706983089447,True
112.2839584350586,122.2233428955078,True,False,0.299723207950592,True
116.09080505371094,111.51734924316406,True,False,0.336379736661911,True
100.355224609375,119.6884307861328,True,False,0.2777398526668548,True
95.15668869018555,102.85918426513672,True,False,0.0,True
89.9581527709961,86.02993774414062,True,False,0.4117857217788696,True
99.69921875,100.04400634765624,True,False,0.4817815124988556,True
112.2723159790039,122.21927642822266,True,False,0.2969787716865539,True
116.08129119873048,111.53856658935548,True,False,0.3361535370349884,True
100.3425064086914,119.68256378173828,True,False,0.2783939242362976,True
95.14619445800781,102.8554801940918,True,False,0.0,True
89.94988250732422,86.02839660644531,True,False,0.4116529524326324,True
99.7035140991211,100.0420913696289,True,False,0.4824692010879516,True
112.2841796875,122.2321319580078,True,False,0.2982187569141388,True
116.07749938964844,111.5418701171875,True,False,0.333328515291214,True
100.33946228027344,119.68223571777344,True,False,0.2760598659515381,True
95.14509201049805,102.85615158081055,True,False,0.0,True
89.95072174072266,86.03006744384766,True,False,0.416451096534729,True
99.70663452148438,100.050048828125,True,False,0.4822410941123962,True
112.2800064086914,122.29737854003906,True,False,0.3120656907558441,True
116.0805435180664,111.56487274169922,True,False,0.345209538936615,True
100.312744140625,119.68749237060548,True,False,0.2881187200546264,True
95.12725448608398,102.8571548461914,True,False,0.0,True
89.94176483154297,86.02681732177734,True,False,0.4190425276756286,True
99.71372985839844,100.0447998046875,True,False,0.4846200048923492,True
112.27728271484376,122.30289459228516,True,False,0.3119165897369385,True
116.07803344726562,111.56584930419922,True,False,0.3434689939022064,True
100.31729888916016,119.69759368896484,True,False,0.2852294743061065,True
95.13138198852539,102.8592414855957,True,False,0.0,True
89.94546508789062,86.02088928222656,True,False,0.4207538366317749,True
99.7227020263672,100.04798126220705,True,False,0.4848167896270752,True
112.29734802246094,122.34587097167967,True,False,0.3174706101417541,True
116.08685302734376,111.58728790283205,True,False,0.3497121632099151,True
100.32373809814452,119.71424102783205,True,False,0.293373167514801,True
95.13306045532227,102.87197494506836,True,False,0.0,True
89.9423828125,86.02970886230469,True,False,0.4247768223285675,True
99.73634338378906,100.06486511230467,True,False,0.4856527149677276,True
112.30743408203124,122.3069305419922,True,False,0.3195270299911499,True
116.09930419921876,111.54244995117188,True,False,0.3480311334133148,True
100.32918548583984,119.69790649414062,True,False,0.2884732782840729,True
95.13404846191406,102.8629035949707,True,False,0.0,True
89.93891143798828,86.02790069580078,True,False,0.4202588498592376,True
99.7254409790039,100.05183410644533,True,False,0.4868007302284241,True
112.2863998413086,122.24226379394533,True,False,0.307405412197113,True
116.09356689453124,111.5178680419922,True,False,0.3391829431056976,True
100.3396987915039,119.680419921875,True,False,0.2781264781951904,True
95.13706588745117,102.85330200195312,True,False,0.0,True
89.93443298339844,86.02618408203125,True,False,0.4180025160312652,True
99.71724700927734,100.03880310058594,True,False,0.4860737919807434,True
113.8868179321289,123.72806549072266,True,False,0.3277356922626495,True
116.05464935302734,110.18116760253906,True,False,0.3475466668605804,True
101.85955047607422,118.23429107666016,True,False,0.2824071943759918,True
95.890625,102.13682556152344,True,False,0.0,True
89.92169952392578,86.03936004638672,True,False,0.4226802587509155,True
99.75437927246094,100.03916931152344,True,False,0.4931114912033081,True
114.12593841552734,123.85649871826172,True,False,0.3825143873691559,True
116.09576416015624,109.82347106933594,True,False,0.348405510187149,True
101.9512710571289,119.7639617919922,True,False,0.2852900326251983,True
95.95172882080078,102.90807342529297,True,False,0.0,True
89.95218658447266,86.05218505859375,True,False,0.4353417754173279,True
99.73715209960938,100.12450408935548,True,False,0.4891703724861145,True
117.83444213867188,121.4297866821289,True,False,0.4435807168483734,True
116.05543518066406,106.13047790527344,True,False,0.3985961377620697,True
104.34716033935548,118.21288299560548,True,False,0.326801985502243,True
107.98853302001952,110.04119873046876,True,False,0.2544802725315094,True
88.01593780517578,86.08993530273438,True,False,0.4062175154685974,True
98.27655029296876,99.98770141601562,True,False,0.5289865136146545,True
120.48755645751952,114.1333999633789,True,False,0.5169985294342041,True
116.0842056274414,103.78759765625,True,False,0.4943538010120392,True
109.96588134765624,117.86034393310548,True,False,0.3636723458766937,True
110.082275390625,108.10951232910156,True,False,0.3465578258037567,True
86.0163803100586,87.86003112792969,True,False,0.3932711482048034,True
99.63426208496094,99.76319885253906,True,False,0.5898244976997375,True
125.82776641845705,115.55951690673828,True,False,0.6354856491088867,True
117.890869140625,102.01873016357422,True,False,0.5812047719955444,True
112.12796020507812,116.24076080322266,True,False,0.4834966361522674,True
112.0627212524414,107.91878509521484,True,False,0.4561432898044586,True
85.93125915527344,87.92215728759766,True,False,0.4316821992397308,True
99.8837890625,99.80162048339844,True,False,0.6258386373519897,True
124.1707992553711,115.57969665527344,True,False,0.6066721081733704,True
117.91036224365234,102.11351013183594,True,False,0.5568308234214783,True
112.0334930419922,116.3025131225586,True,False,0.4494525790214538,True
112.00515747070312,107.97628021240234,True,False,0.4163088202476501,True
85.92266845703125,88.00921630859375,True,False,0.4207932353019714,True
99.90858459472656,99.84844970703124,True,False,0.6268593072891235,True
124.1880340576172,115.60979461669922,True,False,0.6120172142982483,True
117.91740417480467,102.11498260498048,True,False,0.5629279017448425,True
112.03121185302734,116.30802917480467,True,False,0.4565328657627105,True
112.00830078125,107.98628997802734,True,False,0.4262199997901916,True
85.93666076660156,87.99629211425781,True,False,0.4254079163074493,True
99.92462921142578,99.83609008789062,True,False,0.6306002736091614,True
124.11809539794922,115.65266418457033,True,False,0.578752338886261,True
117.91014862060548,102.13816833496094,True,False,0.5573920011520386,True
111.99504089355467,116.3286361694336,True,False,0.4506296217441559,True
111.98932647705078,108.00765228271484,True,False,0.4202740788459778,True
85.93844604492188,88.00098419189453,True,False,0.4158916473388672,True
99.89636993408205,99.85787963867188,True,False,0.6313289999961853,True
124.09024810791016,115.64432525634766,True,False,0.5807542204856873,True
117.89637756347656,102.14610290527344,True,False,0.5565721392631531,True
111.97505950927734,116.34315490722656,True,False,0.4489394724369049,True
111.9708023071289,108.01263427734376,True,False,0.4212125539779663,True
85.94589233398438,87.992919921875,True,False,0.4153107106685638,True
99.8837661743164,99.86514282226562,True,False,0.630272626876831,True
124.07975006103516,115.63362884521484,True,False,0.5814501047134399,True
117.90304565429688,102.15804290771484,True,False,0.5546439290046692,True
111.9795379638672,116.34796142578124,True,False,0.4455357491970062,True
111.97338104248048,108.025390625,True,False,0.4183213710784912,True
85.95037078857422,88.0007553100586,True,False,0.4146061539649963,True
99.88961791992188,99.8702621459961,True,False,0.6301140189170837,True
124.0998764038086,115.62971496582033,True,False,0.5831645727157593,True
117.90897369384766,102.16592407226562,True,False,0.5556638836860657,True
112.00141143798828,116.35047912597656,True,False,0.4480354487895965,True
111.9857177734375,108.03081512451172,True,False,0.4202604591846466,True
85.9522476196289,88.0040512084961,True,False,0.4153435826301574,True
99.89665985107422,99.87757110595705,True,False,0.6312426328659058,True
124.11724853515624,115.58889770507812,True,False,0.5817347168922424,True
117.90548706054688,102.14550018310548,True,False,0.5559120774269104,True
112.01507568359376,116.33650207519533,True,False,0.4482885897159576,True
111.991943359375,108.0143814086914,True,False,0.4201556146144867,True
85.94898986816406,88.00879669189453,True,False,0.4164611995220184,True
99.89739227294922,99.87126922607422,True,False,0.6316137909889221,True
124.1788558959961,115.57032775878906,True,False,0.5861465930938721,True
117.91481018066406,102.12956237792967,True,False,0.559837818145752,True
112.0491714477539,116.32573699951172,True,False,0.4540476500988006,True
112.01130676269533,108.00183868408205,True,False,0.4262557923793793,True
85.9428939819336,88.01869201660156,True,False,0.4238579869270324,True
99.92251586914062,99.86566162109376,True,False,0.6338363289833069,True
124.23147583007812,115.54906463623048,True,False,0.5917223691940308,True
117.91329956054688,102.10466766357422,True,False,0.5622020959854126,True
112.0724639892578,116.30896759033205,True,False,0.4591850638389587,True
112.02642059326172,107.98690795898438,True,False,0.430296391248703,True
85.939453125,88.01878356933594,True,False,0.4243390560150146,True
99.92467498779295,99.8623504638672,True,False,0.6353835463523865,True
124.33880615234376,115.55471801757812,True,False,0.6097291707992554,True
117.92186737060548,102.07740783691406,True,False,0.5696987509727478,True
112.11383819580078,116.2935791015625,True,False,0.4728527367115021,True
112.05747985839844,107.9690933227539,True,False,0.4441119432449341,True
85.93345642089844,88.01793670654297,True,False,0.4273255467414856,True
99.93924713134766,99.86040496826172,True,False,0.6381241083145142,True
124.3661117553711,115.69551849365234,True,False,0.6520089507102966,True
117.94310760498048,102.08679962158205,True,False,0.5696691274642944,True
112.07752227783205,116.32160949707033,True,False,0.4826548099517822,True
112.06793212890624,107.97038269042967,True,False,0.4519292116165161,True
85.9339370727539,88.05671691894531,True,False,0.4209766685962677,True
99.98734283447266,99.88948059082033,True,False,0.6402869820594788,True
120.07244873046876,117.77445220947266,True,False,0.4385059773921966,True
117.83084106445312,104.15359497070312,True,False,0.3749765753746032,True
107.95938110351562,117.9383316040039,True,False,0.2845852077007293,True
109.9558334350586,108.15938568115234,True,False,0.2200278341770172,True
85.9656753540039,88.06485748291016,True,False,0.4249663650989532,True
99.89315032958984,99.82644653320312,True,False,0.602529764175415,True
120.1049346923828,118.031005859375,True,False,0.5143210887908936,True
117.87503051757812,104.30235290527344,True,False,0.4186935424804687,True
107.95479583740234,118.01699829101562,True,False,0.3333180248737335,True
110.02984619140624,108.31928253173828,True,False,0.2743794620037079,True
85.98726654052734,88.05744934082031,True,False,0.4279627799987793,True
99.91431427001952,99.878173828125,True,False,0.6001288890838623,True
120.10465240478516,117.90296936035156,True,False,0.4968562722206116,True
117.8434066772461,104.17627716064452,True,False,0.3977608680725097,True
107.94747161865234,117.9581298828125,True,False,0.3074121177196502,True
109.98468780517578,108.2013931274414,True,False,0.244489699602127,True
85.97113800048828,88.06951904296875,True,False,0.4289223551750183,True
99.92974090576172,99.82234191894533,True,False,0.6029279232025146,True
120.05461120605467,117.86748504638672,True,False,0.4495745599269867,True
117.88339233398438,104.27029418945312,True,False,0.3706493675708771,True
107.92449951171876,117.970703125,True,False,0.2879854142665863,True
109.95736694335938,108.2133560180664,True,False,0.2226025313138961,True
85.9749755859375,88.06781768798828,True,False,0.4299228191375732,True
99.9206085205078,99.8284912109375,True,False,0.603336751461029,True
117.80728149414062,119.77361297607422,True,False,0.2780043482780456,True
117.98336029052734,105.79199981689452,True,False,0.2619300186634063,True
105.7984390258789,116.22766876220705,True,False,0.2147209048271179,True
95.90663146972656,102.09810256958008,True,False,0.0,True
86.01482391357422,87.96853637695312,True,False,0.4018364548683166,True
99.83465576171876,98.2020492553711,True,False,0.5468501448631287,True
116.06499481201172,121.58902740478516,True,False,0.2806146740913391,True
117.72126770019533,106.13796997070312,True,False,0.2687963545322418,True
104.1315460205078,116.21444702148438,True,False,0.2280928641557693,True
95.09075546264648,102.07169342041016,True,False,0.0,True
86.04996490478516,87.92893981933594,True,False,0.3654355406761169,True
99.73206329345705,98.1643524169922,True,False,0.5224947929382324,True
116.05097198486328,121.63011932373048,True,False,0.3611707091331482,True
117.89598083496094,107.57039642333984,True,False,0.3039529025554657,True
103.95545196533205,117.86222076416016,True,False,0.2545380592346191,True
95.02315902709961,102.88852310180664,True,False,0.0,True
86.09086608886719,87.91482543945312,True,False,0.4014424085617065,True
99.86810302734376,98.2363510131836,True,False,0.540761411190033,True
116.06069946289062,121.66722106933594,True,False,0.3614887595176697,True
117.89737701416016,107.60391235351562,True,False,0.3128340542316437,True
103.9724578857422,117.8869400024414,True,False,0.2610377967357635,True
95.03893280029297,102.89598846435547,True,False,0.0,True
86.10540771484375,87.90503692626953,True,False,0.4048588275909424,True
99.88455963134766,98.24324035644533,True,False,0.5402815341949463,True
116.0758056640625,121.72557067871094,True,False,0.3199358582496643,True
117.87362670898438,107.47344970703124,True,False,0.3043837249279022,True
104.0282211303711,117.81227111816406,True,False,0.2583134770393371,True
95.06214904785156,102.86135864257812,True,False,0.0,True
86.09607696533203,87.91044616699219,True,False,0.3962346315383911,True
99.8554458618164,98.23091888427734,True,False,0.5343767404556274,True
116.0028305053711,123.38717651367188,True,False,0.3911652266979217,True
117.8551788330078,107.78598022460938,True,False,0.3551655113697052,True
103.9386978149414,117.968505859375,True,False,0.3005267679691314,True
95.0202751159668,102.94888687133789,True,False,0.0,True
86.10185241699219,87.92926788330078,True,False,0.4209437072277069,True
99.9332275390625,98.3024444580078,True,False,0.5400083661079407,True
115.96681213378906,123.55550384521484,True,False,0.395850121974945,True
117.84022521972656,107.92160034179688,True,False,0.3625907003879547,True
103.84105682373048,117.90060424804688,True,False,0.2989721894264221,True
94.97379302978516,102.91809844970703,True,False,0.0,True
86.10652923583984,87.93559265136719,True,False,0.4266191124916076,True
99.95610809326172,98.33361053466795,True,False,0.53937828540802,True
115.97986602783205,123.65962982177734,True,False,0.4265337884426117,True
117.86395263671876,107.97705841064452,True,False,0.3875963985919952,True
103.8704605102539,117.98255920410156,True,False,0.3216852843761444,True
108.08028411865234,110.0460433959961,True,False,0.2188308835029602,True
86.11308288574219,87.93368530273438,True,False,0.4352240562438965,True
99.99378967285156,98.35150146484376,True,False,0.5412712693214417,True
115.9836883544922,123.6002426147461,True,False,0.4047854244709015,True
117.8614730834961,107.93343353271484,True,False,0.3778349459171295,True
103.88345336914062,117.98287963867188,True,False,0.3138871490955353,True
108.06722259521484,110.02642822265624,True,False,0.2092513591051101,True
86.10115814208984,87.93993377685547,True,False,0.4328930974006653,True
99.98944854736328,98.34432983398438,True,False,0.5422067046165466,True
115.9806671142578,123.58274841308594,True,False,0.3970020115375519,True
117.86119842529295,107.93978881835938,True,False,0.3789669573307037,True
103.8810043334961,117.98158264160156,True,False,0.3138743638992309,True
108.06797790527344,110.02404022216795,True,False,0.2105563431978225,True
86.10334777832031,87.93905639648438,True,False,0.4327103793621063,True
99.99149322509766,98.34182739257812,True,False,0.5435652732849121,True
116.0016860961914,123.64350128173828,True,False,0.4031706154346466,True
117.86701202392578,107.9761962890625,True,False,0.3864835202693939,True
103.87550354003906,117.9989013671875,True,False,0.3235686421394348,True
108.08020782470705,110.0578384399414,True,False,0.2204104512929916,True
86.1114273071289,87.93423461914062,True,False,0.4377533197402954,True
100.0016860961914,98.35638427734376,True,False,0.5428974628448486,True
113.8573760986328,122.0355453491211,True,False,0.3996407389640808,True
116.31570434570312,109.76544952392578,True,False,0.3422885537147522,True
101.80809020996094,117.6215362548828,True,False,0.3023684918880462,True
94.8193244934082,101.85286331176758,True,False,0.0,True
87.83055877685547,86.08419036865234,True,False,0.4157450795173645,True
99.8339614868164,98.20330047607422,True,False,0.5286150574684143,True
109.7470474243164,126.37258911132812,True,False,0.4594438970088959,True
114.1754379272461,114.25627136230467,True,False,0.418426364660263,True
98.00603485107422,119.6792449951172,True,False,0.4612643420696258,True
104.1692123413086,112.30138397216795,True,False,0.3350422978401184,True
88.04486846923828,86.07075500488281,True,False,0.4563129544258117,True
98.40414428710938,100.10782623291016,True,False,0.4784500300884247,True
106.17662048339844,130.36016845703125,True,False,0.5595728158950806,True
113.78303527832033,118.06002044677734,True,False,0.5182608366012573,True
96.07388305664062,120.07051849365234,True,False,0.5550311803817749,True
103.91708374023438,115.75968170166016,True,False,0.455636590719223,True
92.07009887695312,84.23114013671875,True,False,0.4485083520412445,True
99.9247589111328,101.83174896240234,True,False,0.4534547030925751,True
106.0534439086914,132.11337280273438,True,False,0.5614427328109741,True
113.674072265625,119.6882095336914,True,False,0.5022154450416565,True
