x,y,bool_1,bool_2,value,Seen
341.9904479980469,141.94923400878906,True,False,0.5155072212219238,True
324.2304992675781,139.92794799804688,True,False,0.4655196368694305,True
333.73651123046875,136.08663940429688,True,False,0.4614799916744232,True
337.8862609863281,104.10291290283205,True,False,0.4477714002132416,True
334.05242919921875,124.15906524658205,True,False,0.4193094670772552,True
337.8089904785156,158.31715393066406,True,False,0.660941481590271,True
343.8538513183594,145.97073364257812,True,False,0.5726801156997681,True
326.1165771484375,145.90713500976562,True,False,0.5179004669189453,True
334.26092529296875,141.91014099121094,True,False,0.522422194480896,True
333.9452819824219,108.0888671875,True,False,0.4420559406280517,True
333.9330444335937,129.56689453125,True,False,0.4237987995147705,True
336.1335754394531,172.10557556152344,True,False,0.670275092124939,True
344.0272216796875,158.29185485839844,True,False,0.5377482175827026,True
327.80224609375,156.23280334472656,True,False,0.5315157771110535,True
335.9568176269531,153.95596313476562,True,False,0.5651319026947021,True
330.0165405273437,119.91041564941406,True,False,0.5852980017662048,True
335.94403076171875,140.25067138671875,True,False,0.4021445214748382,True
335.91912841796875,178.1461944580078,True,False,0.735089123249054,True
344.12286376953125,165.90187072753906,True,False,0.5548053979873657,True
327.7961730957031,162.1538543701172,True,False,0.58383709192276,True
336.0370483398437,159.93307495117188,True,False,0.5567752718925476,True
333.85821533203125,126.08075714111328,True,False,0.3991491198539734,True
336.0377197265625,146.1790008544922,True,False,0.3636728227138519,True
335.76904296875,190.17616271972656,True,False,0.6824209690093994,True
343.7434387207031,177.9232177734375,True,False,0.5491778254508972,True
326.05517578125,175.83799743652344,True,False,0.5148770809173584,True
334.3739013671875,172.0299530029297,True,False,0.4914086461067199,True
335.9905090332031,136.17422485351562,True,False,0.5869855284690857,True
335.94195556640625,158.3387451171875,True,False,0.4449208080768585,True
334.1463928222656,198.12252807617188,True,False,0.6642757058143616,True
342.0087585449219,184.1885986328125,True,False,0.5770043134689331,True
324.20880126953125,183.8814849853516,True,False,0.5252178907394409,True
333.8643493652344,180.02606201171875,True,False,0.5392937660217285,True
335.9874572753906,144.21343994140625,True,False,0.5354024767875671,True
334.0224914550781,166.27378845214844,True,False,0.4916933476924896,True
335.98614501953125,212.15411376953125,True,False,0.6971369981765747,True
343.7106628417969,198.2838592529297,True,False,0.5956331491470337,True
326.0210876464844,196.21319580078125,True,False,0.530522346496582,True
335.6147155761719,194.0807647705078,True,False,0.5568765997886658,True
330.1221618652344,158.1759033203125,True,False,0.5687488913536072,True
335.85174560546875,180.22796630859372,True,False,0.4249231219291687,True
337.70556640625,222.1193389892578,True,False,0.6275904774665833,True
345.6984558105469,209.92091369628903,True,False,0.5329285860061646,True
327.9495544433594,206.0655975341797,True,False,0.532004714012146,True
336.2421875,203.80343627929688,True,False,0.5365951061248779,True
330.08795166015625,167.9264678955078,True,False,0.5289881825447083,True
337.8522033691406,189.7579040527344,True,False,0.430978775024414,True
337.6465148925781,235.96466064453125,True,False,0.6872497200965881,True
345.4977111816406,222.0439300537109,True,False,0.5168200731277466,True
327.8631591796875,220.0664978027344,True,False,0.5110601186752319,True
336.0422058105469,216.24159240722656,True,False,0.5339183211326599,True
332.27392578125,180.1395263671875,True,False,0.5373851656913757,True
336.0735778808594,203.7602081298828,True,False,0.4469089210033417,True
335.6466064453125,244.15011596679688,True,False,0.7130041122436523,True
343.8288269042969,231.9120941162109,True,False,0.5765241384506226,True
325.98956298828125,229.7599639892578,True,False,0.532284140586853,True
335.7309265136719,225.97494506835935,True,False,0.5743926763534546,True
336.0091552734375,186.245849609375,True,False,0.552284836769104,True
336.0048217773437,211.8012542724609,True,False,0.4831127226352691,True
337.7649230957031,250.27963256835935,True,False,0.6542022824287415,True
345.6454772949219,238.07086181640625,True,False,0.5084013342857361,True
327.9818420410156,235.82733154296875,True,False,0.5111246109008789,True
337.6430969238281,232.17486572265625,True,False,0.50308758020401,True
330.1147155761719,197.94900512695312,True,False,0.547239363193512,True
337.9045715332031,219.6548614501953,True,False,0.3907056152820587,True
337.9287414550781,260.04736328125,True,False,0.5990410447120667,True
345.911376953125,246.0588836669922,True,False,0.4993797540664673,True
328.1943664550781,243.9532623291016,True,False,0.4980176985263824,True
337.860107421875,240.1873321533203,True,False,0.5153276920318604,True
330.0585632324219,202.04661560058597,True,False,0.4554708302021026,True
337.8915100097656,226.04229736328125,True,False,0.4050956964492798,True
336.0581359863281,276.12945556640625,True,False,0.6834582686424255,True
346.017333984375,263.91912841796875,True,False,0.4891715347766876,True
328.18975830078125,259.95343017578125,True,False,0.5518575310707092,True
337.9867248535156,256.2124328613281,True,False,0.5275059342384338,True
332.0290832519531,217.98487854003903,True,False,0.3754338920116424,True
339.9028625488281,241.95578002929688,True,False,0.4057473242282867,True
333.95098876953125,288.0171203613281,True,False,0.7652634978294373,True
344.0999755859375,275.9426574707031,True,False,0.5298358201980591,True
326.2236633300781,271.9665832519531,True,False,0.596098005771637,True
336.1408386230469,269.73297119140625,True,False,0.560332715511322,True
333.79412841796875,231.84182739257807,True,False,0.3523198664188385,True
337.8896789550781,255.6748046875,True,False,0.4663209021091461,True
336.1119079589844,292.18701171875,True,False,0.6816809177398682,True
345.9359130859375,280.1647644042969,True,False,0.4938581585884094,True
328.2044677734375,276.0406799316406,True,False,0.553242564201355,True
338.01922607421875,273.9645690917969,True,False,0.5567318797111511,True
332.07733154296875,238.11920166015625,True,False,0.393014907836914,True
340.0927124023437,259.9789733886719,True,False,0.4259824752807617,True
338.0079650878906,298.268310546875,True,False,0.6743080019950867,True
346.1784973144531,285.883544921875,True,False,0.5226039886474609,True
328.2762756347656,282.0234375,True,False,0.5637148022651672,True
338.07000732421875,279.7598876953125,True,False,0.5573804974555969,True
331.9460144042969,241.9692230224609,True,False,0.4531281888484955,True
338.2364501953125,264.2769470214844,True,False,0.4355476796627044,True
337.85992431640625,308.1411437988281,True,False,0.6811437010765076,True
345.7760009765625,294.09112548828125,True,False,0.548090934753418,True
327.962646484375,292.0126037597656,True,False,0.5745182037353516,True
337.7308044433594,289.7055969238281,True,False,0.5829021334648132,True
330.0549011230469,250.03219604492188,True,False,0.4881720542907715,True
336.1893005371094,274.029296875,True,False,0.4593581855297088,True
336.1011657714844,314.2319641113281,True,False,0.6698352694511414,True
345.7910461425781,302.00146484375,True,False,0.502791702747345,True
328.0530700683594,297.99627685546875,True,False,0.5455883145332336,True
337.8388366699219,295.8014221191406,True,False,0.5746034979820251,True
330.0464782714844,254.12124633789065,True,False,0.3549666702747345,True
338.0472106933594,280.3595275878906,True,False,0.4046821892261505,True
334.0323181152344,325.95867919921875,True,False,0.6973958015441895,True
345.70947265625,312.1285095214844,True,False,0.5078242421150208,True
328.01226806640625,308.0230407714844,True,False,0.5659283995628357,True
337.8798522949219,305.9297180175781,True,False,0.5710377097129822,True
332.0712585449219,266.064208984375,True,False,0.3959138989448547,True
339.9420471191406,290.0195617675781,True,False,0.4556962847709656,True
332.0505676269531,332.126708984375,True,False,0.749026358127594,True
343.953857421875,320.04364013671875,True,False,0.5316866636276245,True
326.1566772460937,315.9437561035156,True,False,0.5953658223152161,True
336.1128845214844,313.8439636230469,True,False,0.5877846479415894,True
332.1734619140625,274.16455078125,True,False,0.4341050684452057,True
337.98162841796875,298.2278137207031,True,False,0.500340461730957,True
329.8658142089844,342.1448669433594,True,False,0.7115023136138916,True
342.05352783203125,331.9691467285156,True,False,0.5388320684432983,True
324.3086853027344,326.0870361328125,True,False,0.5890251398086548,True
335.63336181640625,324.08905029296875,True,False,0.5842462182044983,True
332.0322570800781,283.9105834960937,True,False,0.462698757648468,True
336.2688293457031,308.1447448730469,True,False,0.5094203352928162,True
329.8523864746094,344.1102600097656,True,False,0.7610437273979187,True
342.0145568847656,333.9494934082031,True,False,0.563470721244812,True
324.2639465332031,327.97174072265625,True,False,0.599669873714447,True
334.29718017578125,326.0929870605469,True,False,0.5725246071815491,True
332.1526184082031,288.0760192871094,True,False,0.552108645439148,True
337.9996337890625,311.8655090332031,True,False,0.5008145570755005,True
323.9237365722656,340.0302734375,True,False,0.7593721747398376,True
339.818359375,331.7926025390625,True,False,0.5595396757125854,True
323.943603515625,322.180908203125,True,False,0.6338478922843933,True
333.78009033203125,323.8041381835937,True,False,0.6193948984146118,True
332.1805419921875,288.0378723144531,True,False,0.5202762484550476,True
339.9810791015625,308.09375,True,False,0.5150594711303711,True
314.14471435546875,334.2385559082031,True,False,0.7452288866043091,True
333.827880859375,330.15545654296875,True,False,0.5468019843101501,True
318.1136779785156,320.1470947265625,True,False,0.6457405090332031,True
327.9831848144531,322.1428527832031,True,False,0.6108074188232422,True
339.7864990234375,286.2530212402344,True,False,0.4476622939109802,True
336.2086181640625,308.20721435546875,True,False,0.4814957678318023,True
303.9432067871094,333.7488098144531,True,False,0.7397058606147766,True
323.8258056640625,334.326416015625,True,False,0.4893223345279693,True
310.10723876953125,322.13690185546875,True,False,0.616352379322052,True
318.1493835449219,325.9584655761719,True,False,0.5460565686225891,True
338.0744323730469,293.84552001953125,True,False,0.4807547628879547,True
331.6856994628906,315.71051025390625,True,False,0.448476105928421,True
297.96826171875,336.0258483886719,True,False,0.8675734996795654,True
316.1118469238281,338.151123046875,True,False,0.5745892524719238,True
305.9130859375,325.7056579589844,True,False,0.613258957862854,True
312.22314453125,329.7475280761719,True,False,0.5485184192657471,True
340.0390319824219,298.0296630859375,True,False,0.4374709129333496,True
327.6533508300781,320.1553955078125,True,False,0.4852900207042694,True
289.8397216796875,336.2712097167969,True,False,0.8446199297904968,True
306.110595703125,341.849365234375,True,False,0.5521676540374756,True
297.7829895019531,328.04449462890625,True,False,0.568608283996582,True
326.2167053222656,317.94647216796875,True,False,0.5670852661132812,True
342.0420227050781,313.7723388671875,True,False,0.2540286779403686,True
318.0953063964844,325.9908752441406,True,False,0.5791637301445007,True
289.7455749511719,335.955078125,True,False,0.7950040102005005,True
304.0558776855469,341.9662170410156,True,False,0.5332278609275818,True
297.7522277832031,327.9728698730469,True,False,0.5305584073066711,True
302.132568359375,333.8218994140625,True,False,0.4113384783267975,True
339.9808044433594,315.9336853027344,True,False,0.4709204733371734,True
318.0117492675781,328.16387939453125,True,False,0.5979936122894287,True
291.9564208984375,335.8597412109375,True,False,0.717515230178833,True
306.0487976074219,343.7928161621094,True,False,0.4160326421260834,True
299.9748840332031,329.5042724609375,True,False,0.4429944157600403,True
305.7860107421875,334.2195739746094,True,False,0.3185868263244629,True
339.88873291015625,316.0586242675781,True,False,0.463667094707489,True
319.84765625,331.5501403808594,True,False,0.5860177278518677,True
291.8496398925781,337.85015869140625,True,False,0.7838302254676819,True
305.93048095703125,344.14892578125,True,False,0.4562208354473114,True
299.76953125,330.0578918457031,True,False,0.5006358623504639,True
304.15289306640625,335.9086608886719,True,False,0.3736598789691925,True
339.8717956542969,317.87310791015625,True,False,0.4581127166748047,True
319.8258056640625,331.7349853515625,True,False,0.5866761207580566,True
285.831298828125,342.1755676269531,True,False,0.8342351317405701,True
301.75408935546875,347.8532409667969,True,False,0.5725301504135132,True
293.8051147460937,333.747802734375,True,False,0.5563359260559082,True
299.8221435546875,338.25048828125,True,False,0.4525422751903534,True
335.8859558105469,319.8861083984375,True,False,0.4870976209640503,True
314.110107421875,333.6846618652344,True,False,0.582646906375885,True
277.900146484375,341.96923828125,True,False,0.7410274147987366,True
291.7476501464844,348.0834045410156,True,False,0.4797822535037994,True
285.9003295898437,333.867431640625,True,False,0.4722756743431091,True
290.072998046875,339.7669677734375,True,False,0.297587513923645,True
330.02410888671875,324.0153503417969,True,False,0.5487962365150452,True
307.994873046875,336.0552062988281,True,False,0.608080267906189,True
273.7616271972656,337.7822265625,True,False,0.6895738244056702,True
285.7044372558594,344.3466491699219,True,False,0.4256901144981384,True
281.8837280273437,330.0544738769531,True,False,0.4638232886791229,True
285.908935546875,336.1738586425781,True,False,0.268580287694931,True
326.14453125,328.0762023925781,True,False,0.5731297135353088,True
304.01959228515625,335.9512634277344,True,False,0.634602963924408,True
275.564208984375,335.8981628417969,True,False,0.6644455194473267,True
285.7646789550781,344.2322082519531,True,False,0.3657512366771698,True
283.7445678710937,329.7901611328125,True,False,0.4002163708209991,True
0.0,0.0,True,False,0.0,True
325.9474792480469,330.19464111328125,True,False,0.5248792767524719,True
303.9764099121094,337.70330810546875,True,False,0.5885098576545715,True
276.1056213378906,333.8186950683594,True,False,0.6536396145820618,True
285.97625732421875,343.9093322753906,True,False,0.3511079251766205,True
285.82086181640625,328.0273132324219,True,False,0.377642273902893,True
305.95677185058594,330.0392303466797,True,False,0.0,True
326.0926818847656,332.0511474609375,True,False,0.4648143053054809,True
304.1772766113281,338.0628967285156,True,False,0.5858746767044067,True
275.9717102050781,330.27703857421875,True,False,0.6075330972671509,True
285.588623046875,342.0262756347656,True,False,0.3240447044372558,True
284.5226135253906,325.876953125,True,False,0.3550455272197723,True
305.27293395996094,328.9993591308594,True,False,0.0,True
326.02325439453125,332.12176513671875,True,False,0.4678002595901489,True
304.03863525390625,337.8078308105469,True,False,0.580414891242981,True
273.70330810546875,329.70269775390625,True,False,0.7023271918296814,True
282.240234375,340.06103515625,True,False,0.3908026218414306,True
282.2817077636719,324.0881652832031,True,False,0.4134000241756439,True
303.1580352783203,328.0109558105469,True,False,0.0,True
324.03436279296875,331.9337463378906,True,False,0.4773786962032318,True
301.9911499023437,335.9364318847656,True,False,0.6039847135543823,True
273.7419738769531,327.92852783203125,True,False,0.6923630833625793,True
282.0670166015625,339.8591613769531,True,False,0.3560422956943512,True
282.4523620605469,323.70477294921875,True,False,0.3867115676403045,True
303.14111328125,326.9598083496094,True,False,0.0,True
323.8298645019531,330.21484375,True,False,0.4449213147163391,True
301.89190673828125,335.9031066894531,True,False,0.596435010433197,True
273.77716064453125,328.06378173828125,True,False,0.6928841471672058,True
282.09039306640625,340.1101989746094,True,False,0.3470126986503601,True
282.3930053710937,323.9237365722656,True,False,0.3840169012546539,True
302.2586669921875,327.0099182128906,True,False,0.0,True
322.12432861328125,330.0960998535156,True,False,0.471453309059143,True
301.83209228515625,336.0970458984375,True,False,0.5917931795120239,True
273.82598876953125,328.0046081542969,True,False,0.6969249248504639,True
282.0854187011719,340.135498046875,True,False,0.3388967216014862,True
282.46783447265625,323.8835144042969,True,False,0.379174143075943,True
302.29205322265625,326.98704528808594,True,False,0.0,True
322.11627197265625,330.090576171875,True,False,0.4769150614738464,True
301.8187561035156,336.1246337890625,True,False,0.5941499471664429,True
273.87774658203125,327.859619140625,True,False,0.6959044337272644,True
282.0665588378906,340.07977294921875,True,False,0.3231692016124725,True
283.6700439453125,323.9299011230469,True,False,0.3652814030647278,True
302.89373779296875,327.01458740234375,True,False,0.0,True
322.117431640625,330.0992736816406,True,False,0.479123055934906,True
301.8124389648437,336.0902709960937,True,False,0.5954754948616028,True
273.7105407714844,328.13427734375,True,False,0.6851075291633606,True
282.0433959960937,340.2110290527344,True,False,0.3442753851413727,True
282.2710876464844,324.0364685058594,True,False,0.3863300085067749,True
302.185546875,327.0587158203125,True,False,0.0,True
322.1000061035156,330.0809631347656,True,False,0.4829026758670807,True
301.79547119140625,336.1430053710937,True,False,0.5911765098571777,True
272.0857849121094,329.6800537109375,True,False,0.6874399185180664,True
281.9408569335937,340.2390441894531,True,False,0.3590076267719269,True
282.0168151855469,324.20947265625,True,False,0.3958910703659057,True
302.0505828857422,327.14369201660156,True,False,0.0,True
322.0843505859375,330.0779113769531,True,False,0.4942793846130371,True
300.2528076171875,336.0774230957031,True,False,0.5912160277366638,True
271.9930114746094,329.8797912597656,True,False,0.6806443929672241,True
281.9452819824219,341.8351135253906,True,False,0.3577766120433807,True
281.9588317871094,325.62744140625,True,False,0.3960686028003692,True
302.02198791503906,327.8427276611328,True,False,0.0,True
322.08514404296875,330.0580139160156,True,False,0.5034133791923523,True
300.2210998535156,336.1128845214844,True,False,0.595060408115387,True
271.8708190917969,330.2591857910156,True,False,0.6861963272094727,True
281.9096374511719,341.9610595703125,True,False,0.4064158797264099,True
281.7115783691406,325.9831237792969,True,False,0.4175968766212463,True
301.9000244140625,328.0217742919922,True,False,0.0,True
322.0884704589844,330.0604248046875,True,False,0.5028398633003235,True
300.2004089355469,336.1422424316406,True,False,0.5965253710746765,True
271.8061218261719,331.6897888183594,True,False,0.6844498515129089,True
281.87469482421875,341.96319580078125,True,False,0.4068373739719391,True
280.41375732421875,325.84722900390625,True,False,0.4143371284008026,True
301.2490234375,327.95277404785156,True,False,0.0,True
322.08428955078125,330.0583190917969,True,False,0.5018171072006226,True
300.189697265625,336.1263427734375,True,False,0.5956848859786987,True
271.7923278808594,331.72314453125,True,False,0.6815967559814453,True
281.85260009765625,341.985595703125,True,False,0.4046358168125152,True
280.3560485839844,325.8934020996094,True,False,0.4187776744365692,True
301.22215270996094,327.974365234375,True,False,0.0,True
322.0882568359375,330.0553283691406,True,False,0.5035839080810547,True
300.1831359863281,336.1082458496094,True,False,0.5978755950927734,True
271.8029479980469,331.714599609375,True,False,0.6707507967948914,True
281.8554992675781,341.9950866699219,True,False,0.3970815539360046,True
280.3592529296875,325.8984375,True,False,0.4154347479343414,True
301.2245178222656,327.97792053222656,True,False,0.0,True
322.0897827148437,330.0574035644531,True,False,0.5029386281967163,True
300.1868591308594,336.1008605957031,True,False,0.5981027483940125,True
271.7327880859375,330.2010498046875,True,False,0.6966085433959961,True
281.6931457519531,340.35498046875,True,False,0.4049590826034546,True
280.2693176269531,325.726806640625,True,False,0.418896734714508,True
301.1572570800781,327.8969268798828,True,False,0.0,True
322.0451965332031,330.0670471191406,True,False,0.5040635466575623,True
300.1166381835937,335.9638977050781,True,False,0.606238067150116,True
269.7921142578125,330.063232421875,True,False,0.7610093951225281,True
279.8863220214844,340.3143920898437,True,False,0.4926065504550934,True
279.9081115722656,325.7430725097656,True,False,0.4564489722251892,True
282.0412902832031,333.7802124023437,True,False,0.262482076883316,True
321.8782653808594,330.20758056640625,True,False,0.4980495572090149,True
299.8284912109375,336.03717041015625,True,False,0.5942040681838989,True
257.8529052734375,329.945068359375,True,False,0.8379158973693848,True
269.60919189453125,341.8482971191406,True,False,0.6260773539543152,True
268.25201416015625,325.6737365722656,True,False,0.5238365530967712,True
270.3885192871094,332.4148864746094,True,False,0.4091402888298034,True
312.0834655761719,333.9971618652344,True,False,0.5683264136314392,True
288.2049560546875,335.9767150878906,True,False,0.5462189316749573,True
246.17247009277344,328.0527038574219,True,False,0.8370035886764526,True
258.1127014160156,340.0113830566406,True,False,0.635617196559906,True
258.1866149902344,323.83258056640625,True,False,0.5516615509986877,True
260.4285888671875,331.89422607421875,True,False,0.453425794839859,True
302.1324157714844,334.1433410644531,True,False,0.5319613814353943,True
279.79083251953125,334.2081604003906,True,False,0.5724254846572876,True
238.0277862548828,329.7761535644531,True,False,0.8391678929328918,True
250.08062744140625,340.0018310546875,True,False,0.6820896863937378,True
250.13026428222656,323.84344482421875,True,False,0.5710742473602295,True
252.308837890625,331.8087463378906,True,False,0.4831307232379913,True
294.0111999511719,337.84405517578125,True,False,0.4798346757888794,True
270.12127685546875,334.1277770996094,True,False,0.5603275895118713,True
228.1692352294922,332.06890869140625,True,False,0.8515965342521667,True
240.12527465820312,343.7662048339844,True,False,0.6891824007034302,True
240.08203125,326.1721496582031,True,False,0.5676510334014893,True
242.38340759277344,334.1954650878906,True,False,0.5428159832954407,True
284.10382080078125,333.9989929199219,True,False,0.5179102420806885,True
261.8720397949219,336.35772705078125,True,False,0.5490360260009766,True
215.878662109375,334.085205078125,True,False,0.8048195838928223,True
227.85867309570312,345.8724365234375,True,False,0.6328217387199402,True
226.2620849609375,329.6371765136719,True,False,0.546257734298706,True
230.05355834960935,336.35723876953125,True,False,0.4506720602512359,True
273.89312744140625,335.95318603515625,True,False,0.5560166239738464,True
249.7425842285156,339.8924560546875,True,False,0.5449492931365967,True
203.88006591796875,333.971923828125,True,False,0.8005016446113586,True
215.74078369140625,344.2794189453125,True,False,0.6389490962028503,True
214.1976776123047,328.11968994140625,True,False,0.5453970432281494,True
218.0411834716797,336.2040405273437,True,False,0.4857410788536072,True
260.05230712890625,336.2201843261719,True,False,0.5354694724082947,True
235.99957275390625,338.381103515625,True,False,0.526558518409729,True
185.89483642578125,337.67529296875,True,False,0.7807923555374146,True
197.99554443359372,346.1664733886719,True,False,0.6257930994033813,True
196.11593627929688,330.0161437988281,True,False,0.5394285917282104,True
200.1443328857422,337.9990234375,True,False,0.4650019109249115,True
241.94854736328125,334.1239318847656,True,False,0.5276775360107422,True
219.76458740234372,339.9706420898437,True,False,0.5389266610145569,True
174.1947784423828,338.1409912109375,True,False,0.7337809205055237,True
187.88389587402344,348.23834228515625,True,False,0.578575849533081,True
186.10304260253903,332.0922241210937,True,False,0.5117133855819702,True
190.16416931152344,340.1141967773437,True,False,0.4524611532688141,True
231.9483337402344,338.0293273925781,True,False,0.4681516289710998,True
208.0190887451172,342.27105712890625,True,False,0.5253532528877258,True
159.943359375,335.6974792480469,True,False,0.8250956535339355,True
171.87841796875,346.0656433105469,True,False,0.6233793497085571,True
171.88504028320312,329.9482421875,True,False,0.5412776470184326,True
